time_fs,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv
46.0,9,31,9,1,2,1.7284294051451574,42,0.24378557304204562,0.32143555945251556,14.299365257938952
48.0,9,28,9,1,2,1.6875603885443289,42,0.24896409377334522,0.3426813696790063,14.303165192482762
50.0,9,27,9,1,2,1.6612132399404864,42,0.2541038124216406,0.36362432598310335,14.020682009763679
52.0,9,27,9,1,2,1.6547455714303763,42,0.2589901532226895,0.3839400039641685,14.023068041818481
54.0,9,27,9,1,2,1.6693913122312412,42,0.26358834654966157,0.40335213336428666,14.024130664954813
56.0,9,27,9,1,2,1.7037511468973003,41,0.2680812397681979,0.4164216526781992,14.023875367035235
58.0,9,27,9,1,2,1.751524608259344,41,0.2724340607009989,0.42644603018846006,14.022356581582738
60.0,9,29,9,1,2,1.7589386822567332,42,0.27669077598495084,0.4363765203034742,14.019665080354216
62.0,9,29,9,1,2,1.7734611792270008,42,0.28084176360844554,0.44618169132541396,14.01593845138725
64.0,9,29,9,1,2,1.7637201390487995,42,0.2848878158768387,0.4556618061207942,14.011329206058408
66.0,9,28,9,1,2,1.7495338807364489,42,0.28889833611833987,0.4647522682951237,14.005930153408634
68.0,8,29,9,1,2,1.7499533690818034,44,0.29281010625594955,0.4733362636341294,14.285929584714244
70.0,9,30,9,1,2,1.7644549959377147,43,0.29675280689695477,0.4819295944345825,14.281809565853136
72.0,8,30,9,1,2,1.7904045167517837,43,0.30065634512613115,0.4905619758280757,14.564076254264972
74.0,8,31,9,1,2,1.7829530828799205,43,0.30461536665934164,0.49945029886888115,14.274888466461295
76.0,9,31,9,1,2,1.7792720264186106,43,0.30868836813470274,0.508585863770584,14.271943858746097
78.0,9,32,9,1,2,1.7794824148454282,42,0.31278497749905193,0.5175333334514303,14.268687342230482
80.0,9,32,9,1,2,1.7834491037021911,42,0.31691217673028044,0.5259750005894261,13.979724110138983
82.0,9,33,9,1,2,1.7906016401805662,42,0.3209250490817135,0.5331947818218552,13.692367474580072
84.0,7,32,9,1,2,1.8004069183370288,44,0.32480461656773674,0.5388749947789435,13.69092134694097
86.0,8,31,9,1,2,1.7944168647109955,44,0.3285636297654596,0.546702488496214,13.688817077988848
88.0,8,31,9,1,2,1.7924881912048731,44,0.3321410830429657,0.5534134399742854,13.686026891735288
90.0,9,30,9,1,2,1.782444640666977,44,0.3355175125105334,0.5591783206334195,13.968610003254994
92.0,9,29,9,1,2,1.772670263697209,44,0.3386844437331775,0.5637602328254037,13.965187337168555
94.0,9,29,9,1,2,1.7753938678171608,45,0.34164295755341123,0.5668049003475577,13.961145612937297
96.0,9,28,9,1,2,1.7900064255434454,45,0.34436518847774433,0.5679121821400877,13.956550050226138
98.0,10,28,9,1,2,1.8087565224178748,45,0.3469038223307834,0.567266065011589,13.951360332539384
100.0,9,28,9,1,2,1.7898109918577385,46,0.34913571552998734,0.5679102098850652,14.231975507068876
102.0,9,28,9,1,2,1.7804780255159172,46,0.3510482354089463,0.5665745573532952,14.226841168245661
104.0,9,28,9,1,2,1.781486997284027,46,0.3526876654428391,0.5631456942642412,13.937343100989157
106.0,9,29,9,1,2,1.780219270286029,45,0.35409886124763135,0.557923289384604,13.93375098155829
108.0,9,29,9,1,2,1.7686637841106034,45,0.35533392636509964,0.5511615182114991,13.930416456777374
110.0,9,28,9,1,2,1.7653888113618024,45,0.35638586512135484,0.5430627402304982,13.927027884685348
112.0,10,28,9,1,2,1.7708612873233682,44,0.3572735641222118,0.5334146747601825,13.923252236487583
114.0,10,27,9,1,2,1.7848259008022358,43,0.3579945778972771,0.5220354550845361,13.919013271419109
116.0,8,27,9,1,2,1.8057113693539637,43,0.35851457941095244,0.5091538298452232,14.485848588226826
118.0,8,27,9,1,2,1.8324943110892924,44,0.35881658387756254,0.4945471880158827,14.768535853872711
120.0,8,29,9,1,2,1.8505584597621012,44,0.3588769345994361,0.4785429717877765,14.480185502128522
122.0,8,29,9,1,2,1.844918997538144,44,0.358704983464368,0.46161317751722564,14.477524779154502
124.0,8,31,9,1,2,1.832133963306987,43,0.35833075217163973,0.4439778697396193,14.473913049491994
126.0,9,29,9,1,2,1.8174138937760147,43,0.35778042803977794,0.42825067505329706,14.469255524323998
128.0,8,29,9,1,2,1.8060242287796733,45,0.3570800914343947,0.41447923910305384,14.179186602552589
130.0,8,28,9,1,2,1.7959855081492508,46,0.35626594806837253,0.40025828048311496,14.175408663402814
132.0,8,28,9,1,2,1.7731386028669474,46,0.35536170116863997,0.38549746530513396,14.170424729185566
134.0,7,28,9,1,2,1.7593646941749868,45,0.3543912340535798,0.36783391853741243,14.164331750067928
136.0,7,28,10,1,2,1.755776344830416,45,0.353328832389479,0.35406147554463807,14.157127324417777
138.0,7,29,10,1,2,1.7622121143904106,45,0.35215304355105387,0.3438817284484976,14.148910540210737
140.0,7,30,10,1,2,1.7777809211572182,46,0.3508525241459521,0.334508869543928,14.139842772141513
142.0,6,30,10,1,2,1.789343850314971,46,0.3494391503362151,0.3254750270999054,14.416582849994676
144.0,5,31,10,1,2,1.7883993624655106,46,0.3478861007591112,0.3158869734593477,14.410723376183675
146.0,5,30,8,1,2,1.7964929846617956,46,0.34622612136073927,0.30544981803647175,14.407556821769825
148.0,5,29,8,1,2,1.810513492805767,46,0.3444880381690527,0.29408501442530977,14.404082635623512
150.0,4,29,8,1,2,1.795610423674944,47,0.3426797682885966,0.2817476038907074,13.829711092227482
152.0,5,30,8,1,2,1.7888236893205711,47,0.3408065086402989,0.2685234945913546,13.826649238411104
154.0,5,31,8,1,2,1.794928923523882,46,0.3388393893944081,0.2543947969927398,13.823102090841001
156.0,5,32,8,1,2,1.8064513213071622,46,0.33674377166837455,0.23955980809929223,13.819084899230331
158.0,5,30,8,1,2,1.7839504834221784,46,0.3344785877937482,0.2244986447974462,13.814578865187784
160.0,4,31,8,1,2,1.7439742207508278,45,0.3320661223374268,0.2097959907411795,13.80962072137849
162.0,4,31,9,1,2,1.718166482906285,44,0.32953084612045386,0.2001851259129772,13.518574259308053
164.0,4,31,9,1,2,1.7095926068930276,44,0.3269077246454573,0.1910239975426702,13.227899108232798
166.0,4,31,9,1,2,1.7194200659324816,44,0.3241882123713172,0.1803649527209359,13.22266792219554
168.0,5,31,8,1,2,1.7460157225947364,44,0.32149183133521314,0.1685872910989481,13.503133006330826
170.0,5,32,9,1,2,1.7867222370037859,45,0.3187302828648163,0.1554093388059261,13.49719462355161
172.0,7,32,9,1,2,1.8095144136882024,45,0.31589417287719773,0.15363890381229517,13.776833376279424
174.0,6,32,9,1,2,1.8138344503400308,45,0.3129791487942267,0.16488747405727544,13.485441464685046
176.0,5,31,9,1,2,1.7935119096197831,45,0.30989981119504145,0.17709594619656066,13.479105898801174
178.0,5,30,8,1,2,1.769829737526626,46,0.3065973568487217,0.1881321126967812,13.472055665683333
180.0,5,29,8,1,2,1.7533374342209587,47,0.30311399046419896,0.19818431323214902,13.464323772385303
182.0,5,31,8,1,2,1.7459123203128415,47,0.29952551174801995,0.20754631655699463,13.74356717093865
184.0,4,30,8,1,2,1.7485457845158014,47,0.2959299730382849,0.21639494931072178,13.736784571229345
186.0,3,30,9,1,2,1.7612541278306593,47,0.29239388699697794,0.22476260677494508,13.729395037182684
188.0,3,30,9,1,2,1.7747219525962714,47,0.28896405559112254,0.23251999585628802,13.723325274286658
190.0,3,30,9,1,2,1.7691425378197414,47,0.2856144164542441,0.23837746605594035,14.002800967442221
192.0,3,30,9,1,2,1.7651818168708113,47,0.282233991579052,0.24204197540094263,13.996298031234234
194.0,3,31,9,1,2,1.764473759795673,47,0.2788108669910243,0.25124181876126883,13.990613811092883
196.0,4,30,9,1,2,1.7765332300680805,47,0.2753779011072684,0.25576798733253625,13.986347800245985
198.0,4,31,9,1,2,1.8002813040617727,47,0.27188409714207856,0.2597761865338324,13.697019842922796
200.0,4,31,9,1,2,1.831475912006507,47,0.26844312055532554,0.2634402762190664,13.692922483006399
202.0,4,32,9,1,2,1.8128606234451803,47,0.2652210125620495,0.2667791483200581,14.261294593410819
204.0,4,31,9,1,2,1.7992257500330977,47,0.2622428547739748,0.26975808891310216,14.25915739036796
206.0,4,30,8,1,2,1.791405152940053,47,0.25948278304567324,0.27219728387087194,14.25653630637335
208.0,4,31,8,1,2,1.7809742073795352,47,0.25685835508350885,0.27386468353109095,13.968362376028182
210.0,5,31,8,1,2,1.7792753170374622,48,0.2543355801269698,0.27449220808685126,14.253157551409132
212.0,5,31,9,1,2,1.7850234088488994,47,0.2518244394252925,0.2740381330361572,13.967617803871374
214.0,4,30,9,1,2,1.7889834799715347,47,0.24933693349962063,0.27268898464131297,13.967654703505582
216.0,3,30,9,1,2,1.7500406405552822,47,0.24689676662504964,0.27073628621482193,13.682431897488172
218.0,3,31,9,1,2,1.706714034155938,47,0.24449924183224464,0.2684074301846504,13.684239895809572
220.0,2,31,9,1,2,1.67849450681748,47,0.24218698637346042,0.2703078591240313,13.685654287396371
222.0,2,31,9,1,2,1.6696431345519418,47,0.24004951711014713,0.2736971383320288,13.686675218041358
224.0,2,32,9,1,2,1.681504062443486,46,0.23810086181052179,0.28449161975789394,13.687338179144067
226.0,2,31,9,1,2,1.7130729169974495,46,0.23630256581798664,0.2960835254719427,13.687689086258601
228.0,2,32,8,1,2,1.7342676235430574,47,0.2346334142437079,0.3066681253411794,13.973526236585718
230.0,2,34,9,1,2,1.716651519848349,46,0.2330587892101997,0.31372585820395393,13.97366678159496
232.0,2,34,9,1,2,1.7128160929480647,45,0.23157177473715607,0.3091673207938417,13.973593131217235
234.0,3,33,9,1,2,1.722796258222393,45,0.23024848022622577,0.3037617897974094,13.973289802440975
236.0,3,33,9,1,2,1.7408893965080214,45,0.22912712583010103,0.29754300268963263,13.972690259570394
238.0,3,32,9,1,2,1.7306514843915868,45,0.22825595840288568,0.29058874273586177,13.686969491478788
240.0,3,30,9,1,2,1.7329303747995022,45,0.22767433488043917,0.2830131539209262,13.402563627529396
242.0,3,29,9,1,2,1.7475564251865903,46,0.22740657709247414,0.27436527848196235,13.404584365792006
244.0,3,29,9,1,2,1.7726867386266527,46,0.22746693227520648,0.2689558549583495,13.406072067075941
246.0,3,31,9,1,2,1.8057216741023598,46,0.22782087344795793,0.26886626060290375,13.40708458706384
248.0,4,31,9,1,2,1.8036180400101383,45,0.2284434035981669,0.2669220725949977,13.408890366711619
250.0,4,29,9,1,2,1.7974920547552509,44,0.22930339184979204,0.2591379180148099,13.411928447551086
252.0,4,29,9,1,2,1.7871213235640526,44,0.23037209823471808,0.25078568109312727,13.414229470801152
254.0,4,29,9,1,2,1.7787366616324725,44,0.23169045971640811,0.24135062758860926,13.131009804709393
256.0,5,28,9,1,2,1.7771595472973722,45,0.2332955515585672,0.2303819771660809,12.848508044940731
258.0,6,28,9,1,2,1.7779794173027106,45,0.2351685522342043,0.21758876720803855,12.851399782745911
260.0,6,28,9,1,2,1.7845766786530033,45,0.2372912035362875,0.2027838490129259,12.853589409504622
262.0,6,27,9,1,2,1.7963947823591604,45,0.23962798478507438,0.20110253672898715,12.855097746414216
264.0,6,27,9,1,2,1.8045324020963933,45,0.24215749717751087,0.21069169078478467,12.85600310081312
266.0,6,27,8,1,2,1.7770055420903799,45,0.24489242433860478,0.22038669968441305,12.571861211249852
268.0,7,27,9,1,2,1.7617548367816591,43,0.2477250360167544,0.2330631424938705,12.574264641575834
270.0,7,27,9,1,2,1.7606088308240362,42,0.25062964548329053,0.24948129253947293,12.861933781465526
272.0,7,27,9,1,2,1.77403713456528,42,0.25365367615983947,0.26488049224867005,12.864654632827001
274.0,6,28,9,1,2,1.7934189467248869,42,0.25685941577068977,0.27940222634702216,12.866654928011497
276.0,6,28,9,1,2,1.7985336732124926,43,0.2602605482362594,0.2926815671769756,12.867837542929395
278.0,6,30,9,1,2,1.742073712284629,42,0.26383496592352407,0.29872063255166204,12.868118993214543
280.0,6,29,9,1,2,1.6912792457243833,43,0.2674810410023328,0.3050629413500676,12.867376604429536
282.0,5,30,9,1,2,1.6574435362354518,43,0.2712588825812743,0.3167525707325147,12.579730821601888
284.0,6,30,9,1,2,1.6461186894597795,43,0.27503751765230533,0.33432385254225316,12.577041557145895
286.0,4,28,9,1,2,1.6594030474888786,43,0.2787631562050927,0.35303482906333095,12.573043330974311
288.0,5,28,9,1,2,1.6952169903062748,43,0.2824152271761065,0.37645774295796386,12.567755147323224
290.0,5,27,9,1,2,1.7419032151191856,43,0.2860025946808976,0.3989929464190176,12.56134560775482
292.0,4,29,9,1,2,1.774290729976439,43,0.289674689571775,0.4128221825812499,12.55386985116262
294.0,4,30,10,1,2,1.8081624280707724,43,0.29353383205986205,0.41982328963801585,12.5454235825625
296.0,3,29,10,1,2,1.8022105186698085,43,0.29764715142152914,0.42686319244886484,12.822583190802067
298.0,3,29,10,1,2,1.8067477912767023,43,0.3018459698054179,0.4338230918277599,13.100793717411937
300.0,3,29,9,1,2,1.7858074669311184,43,0.3061798483781669,0.45192856300363715,13.094159561502956
302.0,3,28,9,1,2,1.7664636146860848,43,0.3105710033038595,0.4710741789409525,13.089739738977677
304.0,3,28,9,1,2,1.758311201576915,43,0.31493711547263514,0.4878690280590572,13.086978951188708
306.0,3,28,9,1,2,1.76178801406288,43,0.3192008378202544,0.5004991981055458,13.08387469782389
308.0,3,27,10,1,2,1.775628952178576,42,0.3232147567960874,0.5118876000034742,13.081459381928523
310.0,3,28,10,1,2,1.7709811445020405,42,0.32720608374661586,0.5221888523716078,13.366322240957835
312.0,2,27,10,1,2,1.7497027080873255,42,0.3312027343975545,0.5313200712665971,13.365139466948978
314.0,2,27,9,1,2,1.7364974133578135,43,0.33515231195155637,0.5397078015746626,13.363310864826087
316.0,2,28,9,1,2,1.7325757832522057,42,0.3389942032584783,0.5479919137505611,13.360832369170797
318.0,2,28,9,1,2,1.7382768678598326,41,0.3426855234809641,0.5559937938238626,13.357669097537832
320.0,2,29,9,1,2,1.7529470914020628,41,0.34610718793606166,0.5630894353835352,13.353861505111512
322.0,2,30,9,1,2,1.7750151455954624,41,0.34914105089588765,0.5690482297190034,13.06449316027515
324.0,2,30,9,1,2,1.802212271917133,41,0.35171566087261064,0.5737615588620457,13.060857211715335
326.0,2,31,10,1,2,1.7932767100354028,42,0.3539255021665405,0.5771963461835643,13.05672785925255
328.0,2,31,9,1,2,1.7876703431449874,43,0.35578986322444317,0.5791154799235301,13.052275420514425
330.0,1,30,9,1,2,1.7854487147299805,43,0.3574181882742349,0.5822217081305627,12.762549459285824
332.0,3,29,9,1,2,1.7776163933418012,43,0.35886829708077944,0.603579198659741,12.758020016763979
334.0,4,30,9,1,2,1.773130853981726,44,0.36016151397941015,0.6248393367445289,13.324933603053733
336.0,4,30,9,1,2,1.779634320843245,44,0.36126345844347696,0.6459663894642311,13.608215940152219
338.0,4,30,9,1,2,1.7967503129907274,46,0.3621307634754313,0.6669197777694418,13.605917465601088
340.0,4,30,9,1,2,1.8128525194258713,46,0.3627163442736793,0.6872521756267513,13.89094180204148
342.0,4,30,8,1,2,1.820876179635194,46,0.3630503621185077,0.7068382737929593,13.890056577981895
344.0,4,30,8,1,2,1.801101200297281,46,0.36321872008072587,0.7257237241979819,13.888883417891408
346.0,3,30,9,1,2,1.787184112679181,45,0.36330275587319183,0.7383139620584771,13.601966109145115
348.0,3,29,9,1,2,1.7799413414208936,45,0.3633780652227015,0.7466817853485495,13.602278722496527
350.0,3,29,9,1,2,1.779888788268657,45,0.3634843732735378,0.7544296932547621,13.603343812910847
352.0,3,29,9,1,2,1.7867146527799271,45,0.36363524775282763,0.7621843326108628,13.60503240163769
354.0,2,28,9,1,2,1.7993680648558497,45,0.3638060644082106,0.7705609337050099,13.606574058017554
356.0,3,29,9,1,2,1.804549642059642,45,0.36393435546712694,0.7799052767740005,13.037293652634576
358.0,3,28,9,1,2,1.7960434129581528,45,0.3639527824198409,0.789506057592229,13.040215433772206
360.0,3,27,9,1,2,1.798087304892925,42,0.3638693548006059,0.7989973821969745,13.043018016163924
362.0,3,27,9,1,2,1.7822410600377108,42,0.3637136574930753,0.8078338720251654,13.045528135891796
364.0,4,28,8,1,2,1.7632739158395396,43,0.36347772628785074,0.8160358412850499,13.047760820526111
366.0,4,30,9,1,2,1.7526949489436319,43,0.3631721435152142,0.8229097013323905,13.04964474345643
368.0,4,30,9,1,2,1.7518167950504315,43,0.36280143642305773,0.8318572097536343,13.051078019509042
370.0,4,30,9,1,2,1.760156983859207,43,0.36233509826095905,0.8416014492895894,13.052113234996236
372.0,4,31,9,1,2,1.7761511416484996,43,0.3617436512658241,0.8496832376076213,13.052773292118307
374.0,4,31,9,1,2,1.7975324851893244,43,0.36098385092145635,0.8573488641405032,13.053146025454506
376.0,4,30,9,1,2,1.8118776272605923,42,0.3600635236210228,0.8644273393501081,13.053255515541073
378.0,3,30,9,1,2,1.7923777675233799,42,0.35901885301469033,0.8707960656951972,13.053058774335538
380.0,3,30,9,1,2,1.780420303018566,43,0.3578855483485665,0.8763502729019113,12.766812608507848
382.0,2,30,9,1,2,1.7770294653960341,42,0.35663953250797686,0.8812140139932065,13.33972858806044
384.0,2,29,9,1,2,1.7706524588357,42,0.355303964299222,0.8852699181464914,13.34256465571101
386.0,2,29,9,1,1,1.7596633757415678,43,0.35388305714384594,0.885207105721582,13.345204781695996
388.0,2,30,9,1,1,1.7514589324811785,43,0.3523580415155833,0.879864099145717,13.062377362306758
390.0,2,29,9,1,1,1.750936457860589,44,0.3506882994583354,0.8737587368042075,13.065344888069564
392.0,2,29,9,1,1,1.758407838440013,45,0.3488559622008308,0.8668883894270643,13.06795721722042
394.0,3,28,9,1,2,1.7730629165455758,45,0.34692070898639693,0.8591216786564857,12.499726403914764
396.0,3,28,9,1,2,1.7935507591400777,46,0.3448901631003904,0.8564506273215429,12.78951977739222
398.0,3,29,9,1,2,1.8183787177240374,46,0.34275298581204305,0.8573176921922396,12.793161274164381
400.0,2,28,9,1,2,1.8161912098525435,46,0.34049131918297004,0.8664643173063418,12.796141390206854
402.0,3,28,9,1,2,1.7984483807969391,46,0.3380772282833878,0.875504012350941,12.798377905259885
404.0,3,29,9,1,2,1.7854646206536522,46,0.33553283676085455,0.8829367854470611,12.799757013513165
406.0,3,29,9,1,2,1.778646617799176,46,0.33285238829001423,0.8888484274149118,13.086034318794606
408.0,3,29,9,1,2,1.7786793435413013,46,0.33001752064130446,0.8933155040130352,13.086063687827751
410.0,3,29,9,1,2,1.7856910125096725,47,0.3269881269948938,0.8962829141018229,13.08513642969906
412.0,3,29,9,1,2,1.7882624055818932,47,0.3238036631694915,0.8921062045546453,13.083190439634583
414.0,3,29,9,1,2,1.7980859619712115,47,0.3205882272533484,0.8780318932250157,13.080209228210833
416.0,3,28,9,1,2,1.8182549943683612,46,0.31742778474764627,0.8653983533803924,13.07622653231718
418.0,3,28,9,1,2,1.8241609896439146,44,0.31435807398285204,0.8582501667582054,13.357670887441289
420.0,3,27,10,1,2,1.8155559463879094,44,0.3113099906145775,0.8502626725395945,13.639780654052387
422.0,2,28,10,1,2,1.814262505615661,44,0.3083317041910879,0.8416136860612742,13.636463737834355
424.0,2,28,10,1,2,1.819970521217007,44,0.30539895135127765,0.8323843635826194,13.918719566911188
426.0,2,29,10,1,2,1.7904079974648175,45,0.30244572271602854,0.8332155133856478,13.91487645308225
428.0,1,29,9,1,2,1.7514434272878296,45,0.299566246190682,0.8288876432617904,13.910827632003073
430.0,2,29,9,1,2,1.7229367953607537,45,0.2967233519327981,0.8244256743746341,13.620855402366619
432.0,3,29,9,1,2,1.7080754312550521,46,0.2939683140504479,0.8169271186291152,13.904683588750663
434.0,3,29,9,1,2,1.7085813936499772,44,0.29131621651298817,0.8007880757071817,13.902604090955883
436.0,3,29,10,1,2,1.724179215595287,44,0.2888067608352736,0.7837430827583205,13.900209228803348
438.0,3,30,10,1,2,1.7528437341607421,44,0.28643579119570195,0.7659476142988897,14.183986036824225
440.0,3,30,9,1,2,1.7858930038111596,43,0.2841732938919132,0.7474818334017428,13.614028675834764
442.0,3,31,9,1,2,1.7580750242454701,41,0.28194034975453713,0.726414995764534,13.615539800462322
444.0,3,31,9,1,2,1.7387368038984266,41,0.2798039842037423,0.7051497674517027,13.331476700875495
446.0,3,29,9,1,2,1.7177740657065461,41,0.2777797603542772,0.683330813325199,13.333179682817931
448.0,3,29,9,1,2,1.7033636020579666,40,0.2759478139937077,0.6606726437044159,13.334458501213723
450.0,3,28,10,1,2,1.7043239139154747,40,0.27436284327227867,0.6370288938490969,13.335237040598733
452.0,3,26,10,1,2,1.7196480120208533,42,0.27303538761215984,0.6122214368964993,13.335539898985083
454.0,3,27,10,1,2,1.7464602224904282,44,0.2719885979950023,0.5869965893786944,13.335427027551258
456.0,3,27,9,1,2,1.7664023586073103,45,0.27114135445607374,0.5606262404172426,13.335004702392203
458.0,3,28,8,1,2,1.7561453352488121,46,0.2704047881309565,0.5333422963037364,13.334397012377616
460.0,3,28,8,1,2,1.7541542686097624,46,0.2696625457351665,0.5111667054706039,13.33371898978242
462.0,3,30,8,1,2,1.7608880255704857,47,0.2688722649506839,0.4919647194945558,13.618947956332388
464.0,3,30,9,1,2,1.741656437405708,47,0.2680682881512501,0.4750486282129298,13.905388244279381
466.0,3,30,9,1,2,1.7259735426649592,47,0.26732361608272354,0.47724972310624025,13.620302378521586
468.0,3,30,9,1,2,1.7260087805102904,47,0.2666910253982418,0.4776409894003013,13.621438152250695
470.0,3,30,9,1,2,1.7412032200034342,46,0.26616567161588933,0.47633077827078907,13.336922856928776
472.0,4,29,9,1,2,1.7689789150580268,46,0.26569907551398037,0.4734112822748866,13.338752124223724
474.0,4,28,9,1,2,1.8048694490734536,46,0.2652216865499835,0.4690236178969638,13.340200019743559
476.0,4,27,9,1,2,1.820598889682251,46,0.26464280525848893,0.4631988363115589,13.627514692889225
478.0,4,28,9,1,2,1.8173895579538815,46,0.26387469811242314,0.45444093093554905,13.629699229175412
480.0,4,28,9,1,2,1.8252009433778589,46,0.2628947365928244,0.44410482066758483,13.917937746998076
482.0,3,28,9,1,2,1.7931509611463239,46,0.26177306721728916,0.4325798609550109,13.920368978549686
484.0,2,28,9,1,2,1.7683898628697898,46,0.2606346324259574,0.4205293990227137,13.922411154513007
486.0,2,28,9,1,2,1.7537080775069651,46,0.2595115471845855,0.4078784501536017,13.638442468902932
488.0,1,29,9,1,2,1.7321743302255859,47,0.2584312908504048,0.3946573046466053,13.639726991763109
490.0,1,29,9,1,2,1.7217312314879616,46,0.2573668837259187,0.3808969567335101,13.64044051886812
492.0,1,29,9,1,2,1.7252488543676152,46,0.2562090843792236,0.36651123152407017,13.640658035280627
494.0,1,29,9,1,2,1.7254322882941064,45,0.2548244953443827,0.35124954974069666,13.926517821436873
496.0,2,30,9,1,2,1.7328583424023178,45,0.25314531182222566,0.3350577536516095,13.927475862381662
498.0,2,33,9,1,2,1.751558150128626,47,0.2512204155187098,0.33117596437512553,13.928338308675357
500.0,2,33,9,1,2,1.7591495735276343,47,0.24916718863547233,0.32779680768163466,14.214964531928562
502.0,2,32,9,1,2,1.754935145564353,47,0.24711048919608994,0.3243382694937722,14.21575835556674
504.0,1,32,9,1,2,1.7598207678183315,47,0.245178560485572,0.3209508131707839,14.502074831088402
506.0,1,32,9,1,2,1.7728887150964714,47,0.24346235449591083,0.317627361826732,14.503393210351474
508.0,1,31,9,1,2,1.7918677462946306,47,0.24194554942781052,0.30719178678714165,14.50453463912852
510.0,1,30,9,1,2,1.7973879585548056,47,0.2405746499428655,0.29030867233011826,14.792195293653066
512.0,1,28,9,1,2,1.8109354263938016,47,0.23930760486907493,0.2722127477194931,14.794905761703077
514.0,1,28,9,1,2,1.8219914720064478,47,0.2381316549740684,0.25249455973571244,14.797678504931184
516.0,1,28,9,1,2,1.818359065608386,48,0.23710633421862273,0.231098417323496,14.800470046702259
518.0,1,30,9,1,2,1.7986207144780895,48,0.23635554525770905,0.21128120503240844,14.803140921495174
520.0,1,29,8,1,2,1.785532943614579,48,0.23597536353668616,0.19541766386334025,14.805690687054652
522.0,1,29,9,1,2,1.7807878501363998,48,0.23606849232255614,0.17887898675529357,14.807934819461268
524.0,0,31,9,1,2,1.7847486694589199,48,0.2366414964772906,0.16189486149813348,14.80979948540439
526.0,0,30,9,1,2,1.7966131482213432,47,0.23767821426728025,0.1479343968061091,14.811273887304527
528.0,0,31,9,1,2,1.8037212945807786,47,0.23917117894550954,0.14424586346443036,14.812386555996497
530.0,0,31,9,1,2,1.8034233279185732,46,0.24104451727070386,0.14150517474761237,14.81314694675676
532.0,0,29,9,1,2,1.8010681081474638,45,0.2432350522789936,0.15261242622394988,14.813569726464635
534.0,0,29,9,1,2,1.7988703948246398,44,0.24571629336297637,0.1659888610434468,14.528231901175534
536.0,1,31,9,1,2,1.801910015290221,44,0.24863422484352107,0.1673891109925325,14.528953117606278
538.0,1,31,9,1,2,1.7856511685511012,44,0.2521103914505832,0.18246026472425925,14.244072613984702
540.0,1,32,9,1,2,1.7657061745778957,45,0.25620875758275935,0.20186944858833833,14.244789456775099
542.0,1,32,9,1,2,1.7480800778841328,44,0.26097090703344034,0.2185982111773317,13.674270805242344
544.0,1,33,9,1,2,1.7400988495183323,45,0.2663122906305705,0.2310680344614564,13.389361373207214
