frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
200,20.0,-188608.95933504956,-960.381147371992,-1025.0486920383123,-5.219462757456479,0.1186166490858795,0.1322855882994504,0.0136689392135709,184,1.8858796420708923,1.0369295711872912,1.7117054067441124,2.0151349241447107,0.1162880476850833,174,1,173,-1,4.217817151773074,4,2.044006356771761,0,0,3,3,2.567507436272705,3.780490963498385,2,3,38,9,1,2,1.7976103926338962,43,0.2061825128166983,0.1162880476850833,15.388200108758278,13.6689392135709
220,22.0,-188608.8957989655,-960.5740878157465,-1025.0483467335082,-5.220511346824709,0.1189619538902206,0.1312369989312207,0.012275045041,184,1.90375718936093,1.044922388907626,1.6987984531341225,2.0169929314066533,0.1268250927313303,174,1,173,-1,4.248997383020924,4,2.036465260442388,0,0,3,3,2.572099945141592,3.826223769986499,2,4,38,9,1,2,1.81635787362305,43,0.2067945021555051,0.1268250927313303,15.107816425967677,12.275045041
240,24.0,-188609.09510118925,-961.0327961020316,-1025.0494298977676,-5.223004326641477,0.1178787896308222,0.1287440191144524,0.0108652294836302,184,1.9213487149473365,1.0637213663706926,1.6854634978411358,2.015734204147821,0.1373130275794221,174,1,173,-1,4.26601011769846,4,2.026606343636449,0,0,3,3,2.575677012141347,3.878102274370749,1,5,37,9,1,2,1.832674157429836,44,0.2077646446252389,0.1373130275794221,15.113088928732868,10.8652294836302
260,26.0,-188608.92891332335,-961.0482507519572,-1025.0485267028446,-5.223088319304114,0.1187819845538342,0.1286600264518149,0.0098780418979806,184,1.9381259430391744,1.0606043375819871,1.6715720329065658,2.012927273272572,0.1479847606711004,174,1,173,-1,4.268377215100567,4,2.015910821436333,0,0,3,3,2.578267545713067,3.9348541896010087,1,6,36,9,1,2,1.824463850610855,44,0.2091052203506429,0.1479847606711004,15.117912332083648,9.8780418979806
280,28.0,-188607.82682850855,-959.9770748786774,-1025.0425371114598,-5.217266711297159,0.1247715759386665,0.13448163445877,0.0097100585201035,184,1.953496270166208,1.0329599689770708,1.6570076687805049,2.0085344335710342,0.1592344529699065,174,1,173,-1,4.259342312172918,4,2.0042356534931485,0,0,3,3,2.5799455204107784,3.996461364503617,1,6,36,9,1,2,1.818439490037928,44,0.2108585698113131,0.1592344529699065,15.122394993197528,9.7100585201035
300,30.0,-188605.87692584927,-957.9395317606774,-1025.031939814398,-5.206193107394986,0.1353688730002886,0.1455552383609433,0.0101863653606546,184,1.966603999642681,1.0136355909920862,1.642041799132322,2.00052650938388,0.1714890319750139,174,1,173,-1,4.244928322680756,4,1.989549424594076,0,0,3,3,2.5807316570749457,4.062538103446243,0,6,35,9,1,2,1.801514500198628,45,0.213006322167517,0.1714890319750139,15.126603930293443,10.1863653606546
320,32.0,-188603.77828114963,-955.7314526610222,-1025.0205341366827,-5.194192677505556,0.1467745507156905,0.1575556682503736,0.010781117534683,184,1.9772039374752823,1.0296738546468316,1.627064068088286,1.9876277440001875,0.1853577540676543,174,1,173,-1,4.232058512421631,4,1.9703087028058857,0,0,3,3,2.5807199935985805,4.129425843108774,0,6,35,9,1,2,1.7898137888300618,45,0.2155159501595609,0.1853577540676543,15.130628230906131,10.781117534683
340,34.0,-188601.91853454016,-953.7908002905692,-1025.010426818153,-5.183645653753095,0.1568818692453533,0.1681026920028347,0.0112208227574814,184,1.985127187792022,1.057990378213309,1.6125271944264608,1.971843728500538,0.2009552554082265,174,1,173,-1,4.2237216837123,4,1.9484455392832487,0,0,3,3,2.5800148546739803,4.152746893655032,0,6,34,9,1,2,1.7762270386927252,46,0.2183350495999049,0.2009552554082265,15.134401999081607,11.2208227574814
360,36.0,-188599.6701510364,-951.4259240202751,-1024.9982073425892,-5.170793065327582,0.169101344809178,0.1809552804283472,0.0118539356191691,184,1.990607123651125,1.0620445901741469,1.5980165946044895,1.9555449857840583,0.2181437066182283,174,1,173,-1,4.216464091763666,4,1.926624298260072,0,0,3,3,2.578748570486689,4.1691906052778265,0,8,34,9,1,2,1.742720211768334,46,0.2215153345034011,0.2181437066182283,15.137862697741916,11.8539356191691
380,38.0,-188596.83113728144,-948.3807932906,-1024.982777920008,-5.154243441796738,0.1845307673904699,0.1975049039591914,0.0129741365687214,184,1.9939750409855987,1.0433726010061748,1.5828543514148894,1.9388857613326405,0.2367370474471126,174,1,173,-1,4.2031783221941845,4,1.9055810300607108,0,0,3,3,2.57705286096705,4.171593811927365,0,8,32,9,1,2,1.7174136522046035,45,0.225134498371488,0.2367370474471126,14.855553470687433,12.9741365687214
400,40.0,-188593.9062434204,-945.2216403059808,-1024.9668817577194,-5.137074132097721,0.2004269296789971,0.214674213658208,0.0142472839792109,184,1.9954051017890069,1.0365428018955851,1.5664789993053017,1.9204223022186504,0.2567519154974622,174,1,173,-1,4.177212377487689,4,1.884554090070557,0,0,3,3,2.575036632085384,4.154001130447538,0,8,32,9,1,2,1.7029093835752982,43,0.2292420203121918,0.2567519154974622,14.85941120808739,14.247283979210899
420,42.0,-188591.88245230823,-943.046751695141,-1024.9558828929796,-5.125254085299679,0.2114257944188011,0.2264942604562501,0.0150684660374489,184,1.9954832863731005,1.060593885189495,1.5486338341829544,1.8997554449093956,0.2781022507406732,174,1,173,-1,4.135535224408053,4,1.8634784500087744,0,0,3,3,2.5728265625434505,4.113538438254318,0,8,32,9,1,2,1.701137378713135,42,0.2338276029434288,0.2781022507406732,14.862828010848546,15.0684660374489
440,44.0,-188590.8293592966,-941.9471289687004,-1024.9501595613945,-5.119277874829893,0.2171491260039602,0.2324704709260361,0.0153213449220759,184,1.995881988483426,1.085375764546774,1.5298359737722702,1.8790107674171617,0.2998822975812185,174,1,173,-1,4.080645065743134,4,1.843844021313148,0,0,3,3,2.570625595555521,4.051294987071447,0,9,31,9,1,2,1.7130554082973073,42,0.2387166464076325,0.2998822975812185,14.580603144481492,15.3213449220759
460,46.0,-188589.98537367163,-941.0828787855952,-1024.945572682998,-5.114580862965191,0.2217360044003271,0.2371674827907384,0.0154314783904112,184,1.998213153102865,1.077399294207932,1.5105386678558368,1.8598421338165083,0.3214355594525155,174,1,173,-1,4.0190298684842745,4,1.8263145027630572,0,0,3,3,2.568597566263572,3.9727766397071433,1,9,31,9,1,2,1.7284294051451574,42,0.2437855730420456,0.3214355594525155,14.299365257938952,15.4314783904112
480,48.0,-188589.20497054665,-940.3071791701165,-1024.9413313616665,-5.110365104185416,0.2259773257319466,0.2413832415705137,0.015405915838567,184,2.0024573535875465,1.0422193509191446,1.4910192556779247,1.842489234162992,0.3426813696790063,174,1,173,-1,3.957705189573517,4,1.8109475855262112,0,1,3,3,2.5668479037449594,3.884482424245082,1,9,28,9,1,2,1.6875603885443289,42,0.2489640937733452,0.3426813696790063,14.303165192482762,15.405915838567
500,50.0,-188589.00310391648,-940.21806974934,-1024.9402342604155,-5.109880813855109,0.227074426982881,0.2418675319008203,0.0147931049179392,184,2.006794237186718,1.0223626649460464,1.4719959977373982,1.82699644953499,0.3636243259831033,174,1,173,-1,3.901866995493256,4,1.7985237187208971,0,1,3,3,2.565500887686488,3.790588007960416,1,9,27,9,1,2,1.6612132399404864,42,0.2541038124216406,0.3636243259831033,14.02068200976368,14.7931049179392
520,52.0,-188589.84377602328,-941.3122031264152,-1024.9448031305612,-5.115827190904431,0.2225055568371772,0.2359211548514981,0.0134155980143209,184,2.009862248689936,1.0469228377274251,1.4544038441600708,1.8140840602027843,0.3839400039641685,174,1,173,-1,3.854336649890156,4,1.7902102016746584,0,1,3,3,2.5647094087043616,3.6937861216884738,1,9,27,9,1,2,1.6547455714303765,42,0.2589901532226895,0.3839400039641685,14.02306804181848,13.4155980143209
540,54.0,-188590.8502572852,-942.6274458937494,-1024.9502731374196,-5.122975249422551,0.2170355499788456,0.228773096333378,0.0117375463545323,184,2.013239514384587,1.0840404486062298,1.4381183737787282,1.805072858765696,0.4033521333642866,174,1,173,-1,3.8177547148380513,4,1.7864651614169669,0,1,3,3,2.5645808495437694,3.6006149551118307,1,9,27,9,1,2,1.6693913122312412,42,0.2635883465496615,0.4033521333642866,14.024130664954813,11.7375463545323
560,56.0,-188591.5544857527,-943.6020266585198,-1024.9541004660473,-5.128271884013694,0.2132082213511239,0.2234764617422353,0.0102682403911114,184,2.019041842205646,1.0910816521483058,1.4163560326277018,1.7956473791297292,0.4164216526781992,174,1,173,-1,3.792957121521787,4,1.7878774146780354,0,1,3,3,2.5652107448737955,3.5195184554616032,1,9,27,9,1,2,1.7037511468973003,41,0.2680812397681979,0.4164216526781992,14.023875367035236,10.2682403911114
580,58.0,-188591.8618325198,-944.093777375683,-1024.955770828912,-5.130944442259147,0.2115378584865084,0.2208039034967823,0.0092660450102739,184,2.027041819502767,1.062361088129117,1.3927801235390724,1.790251301443691,0.42644603018846,174,1,173,-1,3.779182337479557,4,1.795119473560799,0,1,3,3,2.5666570347341366,3.4611770575580043,1,9,27,9,1,2,1.751524608259344,41,0.2724340607009989,0.42644603018846,14.022356581582738,9.266045010273901
600,60.0,-188591.86868147372,-944.2424494795648,-1024.9558080514878,-5.131752442823721,0.2115006359106246,0.219995902932208,0.0084952670215834,184,2.035113713312615,1.0329987829122935,1.3699647082279365,1.7902352202859255,0.4363765203034742,174,1,173,-1,3.7736795776719863,4,1.8079053760128332,0,1,3,3,2.5689652282919773,3.4309305801501817,1,9,29,9,1,2,1.7589386822567332,42,0.2766907759849508,0.4363765203034742,14.019665080354216,8.4952670215834
620,62.0,-188592.15476215165,-944.6603457503168,-1024.9573628377807,-5.134023618208244,0.2099458496177249,0.2177247275476856,0.0077788779299607,184,2.0408418482951243,1.040382523169027,1.3479898202426064,1.793090586300707,0.4461816913254139,174,1,173,-1,3.775226761412663,4,1.8248355942241803,0,1,3,3,2.5622017961886296,3.4318525208969657,2,9,29,9,1,2,1.7734611792270008,42,0.2808417636084455,0.4461816913254139,14.01593845138725,7.7788779299607
640,64.0,-188592.12167607987,-944.7089917235222,-1024.9571830221732,-5.134287998497404,0.2101256652251777,0.2174603472585259,0.0073346820333481,184,2.043401951180883,1.0649855722658774,1.3270505565159958,1.7986378954258466,0.4556618061207942,174,1,173,-1,3.7843424217524464,4,1.8457042485832733,0,1,3,3,2.552910689555521,3.4620892866944937,2,9,29,9,1,2,1.7637201390487995,42,0.2848878158768387,0.4556618061207942,14.011329206058408,7.3346820333481
660,66.0,-188591.44875712463,-944.033978181347,-1024.9535258539383,-5.130619446637756,0.2137828334600726,0.2211288991181739,0.0073460656581012,184,2.042672865813497,1.063808723353968,1.307018115130056,1.808044714476475,0.4647522682951237,174,1,173,-1,3.800903461407634,4,1.871508889516668,0,1,3,3,2.543066988157218,3.5112305748932107,2,9,28,9,1,2,1.7495338807364489,42,0.2888983361183398,0.4647522682951237,14.005930153408634,7.3460656581012
680,68.0,-188590.85206385484,-943.4400374464836,-1024.9502829557327,-5.127391507861324,0.2170257316656716,0.2243568378946054,0.0073311062289338,184,2.0381059378665167,1.0302446132287095,1.2883937236887917,1.8198762733720544,0.4733362636341294,174,1,173,-1,3.821910927692567,4,1.9005188943970053,0,1,3,3,2.532765820457489,3.5591534656902057,2,8,29,9,1,2,1.7499533690818034,44,0.2928101062559495,0.4733362636341294,14.285929584714244,7.3311062289338
700,70.0,-188590.8983146956,-943.5607745222894,-1024.9505343189976,-5.128047687621138,0.2167743684008201,0.2237006581347911,0.006926289733971,184,2.0290094972241355,1.0062426958116095,1.2708371728532075,1.829927706029089,0.4819295944345825,174,1,173,-1,3.846821897196609,4,1.9291342112548064,0,1,3,3,2.5217639646899754,3.595407309906522,2,9,30,9,1,2,1.7644549959377147,43,0.2967528068969547,0.4819295944345825,14.281809565853136,6.926289733971
720,72.0,-188591.340356452,-944.0888144545404,-1024.9529367198477,-5.130917469861632,0.2143719675507327,0.2208308758942978,0.0064589083435651,184,2.01526902245017,1.0283432162607653,1.2548779615710115,1.8341535918764809,0.4905619758280757,174,1,173,-1,3.8787997244600767,4,1.952947975597918,0,1,3,3,2.5104419737922656,3.629470770221784,2,8,30,9,1,2,1.7904045167517837,43,0.3006563451261311,0.4905619758280757,14.564076254264972,6.4589083435651
740,74.0,-188591.71833636248,-944.4939953856316,-1024.9549909584916,-5.133119540139303,0.2123177289067825,0.2186288056166265,0.0063110767098439,184,1.996833829207156,1.0641200637900692,1.2401376243423758,1.8341195574751712,0.4994502988688811,174,1,173,-1,3.919867611143611,4,1.9738110471349308,0,1,3,3,2.498693045842753,3.6784663559018607,2,8,31,9,1,2,1.7829530828799205,43,0.3046153666593416,0.4994502988688811,14.274888466461295,6.3110767098439
760,76.0,-188592.0202176236,-944.7346989683952,-1024.9566316175194,-5.134427711784757,0.2106770698790114,0.2173206339711724,0.0066435640921609,184,1.974181890404604,1.0694748309126183,1.2263361322449846,1.832776988121175,0.508585863770584,174,1,173,-1,3.966411627608629,4,1.9946412018160096,0,1,3,3,2.4864471822959358,3.7478174739638175,1,9,31,9,1,2,1.7792720264186106,43,0.3086883681347027,0.508585863770584,14.271943858746097,6.6435640921609
780,78.0,-188592.1219661918,-944.7127873473016,-1024.9571845988685,-5.134308626887509,0.2101240885299375,0.2174397188684205,0.0073156303384829,184,1.94867556928897,1.0463658887380254,1.2137044614384909,1.8304912277276308,0.5175333334514303,174,1,173,-1,4.012228869344366,4,2.014952780989819,0,0,3,3,2.473991459630283,3.832351754693635,1,9,32,9,1,2,1.7794824148454282,42,0.3127849774990519,0.5175333334514303,14.268687342230482,7.3156303384829
800,80.0,-188592.37033436235,-944.854824738964,-1024.9585344258824,-5.135080569233501,0.208774261516055,0.2166677765224287,0.0078935150063736,184,1.9208222874138412,1.034600696771104,1.2021375830590504,1.8253548187759807,0.5259750005894261,174,1,173,-1,4.054735460836163,4,2.0327192158888967,0,0,3,3,2.4612149432036383,3.927504752903056,1,9,32,9,1,2,1.7834491037021911,42,0.3169121767302804,0.5259750005894261,13.979724110138983,7.8935150063736
820,82.0,-188592.8469268023,-945.2784297041742,-1024.9611246021864,-5.137382770131381,0.206184085212044,0.2143655756245479,0.0081814904125039,184,1.8926132016958792,1.057059440834758,1.1919621251562962,1.8167928903188155,0.5331947818218552,174,1,173,-1,4.093613435345185,4,2.0460414563125378,0,0,3,3,2.4484237972959058,4.025916464025745,0,9,33,9,1,2,1.7906016401805662,42,0.3209250490817135,0.5331947818218552,13.692367474580072,8.1814904125039
840,84.0,-188592.9540172722,-945.3646943144646,-1024.9617066156095,-5.137851599535134,0.2056020717886895,0.2138967462207954,0.0082946744321059,184,1.8665875506451644,1.0810513199706058,1.1832969754858436,1.806829440762124,0.5388749947789435,174,1,173,-1,4.132844879373739,4,2.054986140667512,0,0,3,3,2.435494827530158,4.123096790326166,0,7,32,9,1,2,1.8004069183370288,44,0.3248046165677367,0.5388749947789435,13.69092134694097,8.2946744321059
860,86.0,-188592.8526811604,-945.2802664809076,-1024.9611558758718,-5.1373927526136285,0.2061528115266355,0.2143555931423009,0.0082027816156653,184,1.845317652599065,1.0711627314227072,1.1798397980878157,1.8007087931749926,0.546702488496214,174,1,173,-1,4.136453845597909,8,2.059174127825762,0,0,3,3,2.422293128015508,4.215023844920788,0,8,31,9,1,2,1.7944168647109957,44,0.3285636297654596,0.546702488496214,13.688817077988848,8.2027816156653
880,88.0,-188593.13173429167,-945.67913313435,-1024.9626724689765,-5.139560506164945,0.2046362184219106,0.2121878395909844,0.0075516211690738,184,1.8300981039307007,1.032306510109859,1.1782658406311874,1.794435182080356,0.5534134399742854,174,1,173,-1,4.073363982157706,8,2.0573754459033817,0,0,3,3,2.4090835882218524,4.297530994171619,0,8,31,9,1,2,1.7924881912048731,44,0.3321410830429657,0.5534134399742854,13.686026891735288,7.5516211690738
900,90.0,-188594.07978769843,-946.8516909651604,-1024.9678249331437,-5.145933103071524,0.1994837542547429,0.2058152426844053,0.0063314884296623,184,1.819606012497524,1.0106679033786066,1.1784022038150166,1.7857496462037703,0.5591783206334195,174,1,173,-1,3.9875296877617896,8,2.0491124196646013,0,1,3,3,2.3960559794310097,4.3690356084804165,0,9,30,9,1,2,1.782444640666977,44,0.3355175125105334,0.5591783206334195,13.968610003254994,6.331488429662301
920,92.0,-188595.3528541701,-948.3748929076042,-1024.9747437726635,-5.154211374497849,0.192564914734703,0.1975369712580805,0.0049720565233775,184,1.8128527767043427,1.0332012945066733,1.1797630986068397,1.7732536582771647,0.5637602328254037,174,1,173,-1,3.903231897598113,8,2.034749457199999,0,1,3,3,2.383271211849669,4.4243387805756536,0,9,29,9,1,2,1.772670263697209,44,0.3386844437331775,0.5637602328254037,13.965187337168556,4.9720565233775
940,94.0,-188596.66855211015,-949.895659165844,-1024.9818943049463,-5.162476408510022,0.1854143824518814,0.1892719372459073,0.0038575547940258,184,1.8115159225511883,1.0633705579854598,1.1819213150411123,1.758132819834243,0.5668049003475577,174,1,173,-1,3.850175106523956,8,2.014756799360526,0,1,3,3,2.3707015096577804,4.453767909377767,0,9,29,9,1,2,1.7753938678171608,45,0.3416429575534112,0.5668049003475577,13.961145612937296,3.8575547940258
960,96.0,-188597.8673712708,-951.2153288893549,-1024.9884096264716,-5.16964852657258,0.1788990609268239,0.1820998191833496,0.0032007582565256,184,1.81735686437946,1.0620673601827153,1.1846394542307266,1.7422220878489494,0.5679121821400877,174,1,173,-1,3.838054020709547,8,1.989969321075297,0,1,3,3,2.35845146749585,4.449358774498132,0,9,28,9,1,2,1.7900064255434454,45,0.3443651884777443,0.5679121821400877,13.956550050226138,3.2007582565256
980,98.0,-188598.78981699984,-952.2001063399164,-1024.993422918477,-5.175000577934328,0.1738857689210817,0.1767477678216016,0.0028619989005198,184,1.829810460871791,1.0392049616999557,1.1884237112977178,1.7261659714806576,0.567266065011589,174,1,173,-1,3.8618756679189934,8,1.961124957479676,0,1,3,3,2.346291355318029,4.410792613074893,0,10,28,9,1,2,1.8087565224178748,45,0.3469038223307834,0.567266065011589,13.951360332539384,2.8619989005198
1000,100.0,-188599.84493989736,-953.3267433218804,-1024.9991572820509,-5.181123605010219,0.1681514053475439,0.1706247407457102,0.0024733353981662,184,1.8463734035167103,1.0348494841827212,1.1966419603415763,1.713390823232837,0.5679102098850652,174,1,173,-1,3.9144959490737,8,1.930436356548984,0,1,3,3,2.334686045011742,4.3441770028975615,0,9,28,9,1,2,1.7898109918577385,46,0.3491357155299873,0.5679102098850652,14.231975507068876,2.4733353981662
1020,102.0,-188600.91005566696,-954.4854480795708,-1025.0049459547115,-5.187420913475929,0.1623627326866881,0.1643274322800003,0.0019646995933122,184,1.8652731551696624,1.0596629983596133,1.2062187170799703,1.7014559583637627,0.5665745573532952,174,1,173,-1,3.990179624355756,8,1.899795328742588,0,1,3,3,2.323665746587053,4.258216259261915,0,9,28,9,1,2,1.7804780255159172,46,0.3510482354089463,0.5665745573532952,14.22684116824566,1.9646995933122
1040,104.0,-188601.5187652844,-955.1732670836296,-1025.0082541591544,-5.191159060237117,0.1590545282440416,0.160589285518812,0.0015347572747703,184,1.8854698623845527,1.0786946507653967,1.2169190685915332,1.6928109733616452,0.5631456942642412,174,1,173,-1,4.084551412837641,8,1.8723411962657064,0,0,3,3,2.313196716532932,4.160990337054978,0,9,28,9,1,2,1.781486997284027,46,0.3526876654428391,0.5631456942642412,13.937343100989157,1.5347572747703
1060,106.0,-188601.82243481584,-955.5276286177484,-1025.0099045370423,-5.193084938139936,0.1574041503558874,0.1586634076159931,0.0012592572601057,184,1.9050788158091827,1.0617194426685903,1.2285182807525654,1.689706306192491,0.557923289384604,174,1,173,-1,4.172823256419437,4,1.851574281925328,0,0,3,3,2.3034135352816065,4.059730866893077,0,9,29,9,1,2,1.780219270286029,45,0.3540988612476313,0.557923289384604,13.93375098155829,1.2592572601057
1080,108.0,-188602.0425007317,-955.8044821791495,-1025.011100547455,-5.194589577060596,0.1562081399433736,0.157158768695333,0.0009506287519593,184,1.9220986140563705,1.0218883419923086,1.2409483161529344,1.6913924301428604,0.5511615182114991,174,1,173,-1,4.124364837650366,4,1.838183898883836,0,0,3,3,2.294363901812668,3.9576886970548064,1,9,29,9,1,2,1.7686637841106034,45,0.3553339263650996,0.5511615182114991,13.930416456777374,0.9506287519593
1100,110.0,-188602.6146727505,-956.4635662607994,-1025.0142101779918,-5.198171555765215,0.1530985094066181,0.1535767899907147,0.0004782805840966,184,1.934600264061394,1.0076490574737085,1.253678317137405,1.69432190661537,0.5430627402304982,174,1,173,-1,4.077647839109659,4,1.8302338731465155,0,0,3,3,2.28637872857888,3.8605829475927904,1,9,28,9,1,2,1.7653888113618024,45,0.3563858651213548,0.5430627402304982,13.927027884685348,0.4782805840966
1120,112.0,-188603.48064464764,-957.416454749569,-1025.018916546998,-5.203350297552006,0.1483921404003467,0.1483980482039237,5.907803577009929e-06,184,1.9419698531697407,1.0334341917320062,1.2666812572170445,1.6969812740997927,0.5334146747601825,174,1,173,-1,4.027758194623559,4,1.8264544451364568,0,0,3,3,2.27949988525181,3.770207450287904,2,10,28,9,1,2,1.7708612873233682,44,0.3572735641222118,0.5334146747601825,13.923252236487585,0.005907803577009929
1140,114.0,-188604.14765025885,-958.1119458250848,-1025.0225415774937,-5.207130140353721,0.1447671099047056,0.1446182054022085,-0.0001489045024971,184,1.9437697658183195,1.0556132518949302,1.279995525814547,1.7019854890974262,0.5220354550845361,174,1,173,-1,3.972051896395057,4,1.8292648893933583,0,1,3,3,2.273904977962975,3.689008364657429,2,10,27,9,1,2,1.7848259008022358,43,0.3579945778972771,0.5220354550845361,13.919013271419107,-0.1489045024971
1160,116.0,-188604.478443032,-958.3978285364952,-1025.0243393643043,-5.208683850741822,0.1429693230938937,0.1430644950141077,9.51719202140211e-05,184,1.9400520760639408,1.0433263044446135,1.29359781124184,1.711204085841871,0.5091538298452232,174,1,173,-1,3.9123429989910794,4,1.839979064519858,0,1,2,3,2.2699011392253774,3.6216481843071153,2,8,27,9,1,2,1.805711369353964,43,0.3585145794109524,0.5091538298452232,14.485848588226826,0.0951719202140211
