frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms
1580,158.0,-188602.55780056494,-956.1749808363762,-1025.0139010900268,-5.196603156719436,0.15340759737159715,0.15514518903649321,0.0017375916648960654,184
1600,160.0,-188602.3605688803,-956.0425993971672,-1025.0128291786973,-5.195883692375909,0.15447950870111526,0.15586465338002053,0.0013851446789052702,184
1620,162.0,-188602.25116558673,-956.0585128836481,-1025.0122345955801,-5.195970178715479,0.15507409181827825,0.15577816704045055,0.0007040752221723068,184
1640,164.0,-188602.05617095405,-955.965604024395,-1025.0111748421416,-5.195465239263016,0.15613384525681795,0.15628310649291333,0.00014926123609537711,184
1660,166.0,-188601.8506595735,-955.8107120566216,-1025.0100579324646,-5.194623435090334,0.15725075493378426,0.15712491066559497,-0.00012584426818929018,184
1680,168.0,-188601.71033736525,-955.6827227644768,-1025.0092953117676,-5.193927841111287,0.15801337563084417,0.1578205046446426,-0.0001928709862015765,184
1700,170.0,-188601.84450974784,-955.8465983443108,-1025.010024509499,-5.194818469262558,0.15728417789932791,0.1569298764933711,-0.000354301405956825,184
1720,172.0,-188602.32632294603,-956.3836977057305,-1025.0126430594894,-5.1977374875311435,0.15466562790902572,0.15401085822478588,-0.000654769684239831,184
1740,174.0,-188602.69775766425,-956.8096875719872,-1025.014661726436,-5.200052649847756,0.1526469609623291,0.151695695908173,-0.000951265054156103,184
1760,176.0,-188602.67052075535,-956.8113324217644,-1025.0145136997573,-5.20006158924872,0.15279498764107302,0.15168675650720953,-0.001108231133863491,184
1780,178.0,-188602.6469625391,-956.8339211516228,-1025.0143856659734,-5.200184354084906,0.15292302142506742,0.15156399167102297,-0.0013590297540444496,184
1800,180.0,-188603.1522006779,-957.450499015316,-1025.0171315254233,-5.203535320735413,0.1501771619750798,0.14821302502051648,-0.0019641369545633225,184
1820,182.0,-188603.8357295793,-958.2620980315057,-1025.0208463564093,-5.207946184953835,0.14646233098915218,0.1438021608020943,-0.0026601701870578864,184
1840,184.0,-188604.40941748436,-958.8960892729607,-1025.0239642254585,-5.21139178952696,0.14334446193993244,0.14035655622896925,-0.00298790571096319,184
1860,186.0,-188604.73436105798,-959.178117471203,-1025.0257302231412,-5.21292455147393,0.1415784642572362,0.13882379428199965,-0.0027546699752365456,184
1880,188.0,-188604.63966664457,-958.9476509861794,-1025.02521557959,-5.211672016229236,0.14209310780847773,0.14007632952669358,-0.0020167782817841484,184
1900,190.0,-188604.319346169,-958.4595154099313,-1025.0234747074403,-5.209019105488757,0.1438339799581172,0.14272924026717249,-0.0011047396909447116,184
1920,192.0,-188604.01525529166,-958.0054950289574,-1025.0218220396287,-5.206551603418247,0.14548664776975784,0.14519674233768232,-0.0002899054320755212,184
1940,194.0,-188603.58695575938,-957.4550792746393,-1025.0194943247793,-5.203560213449126,0.1478143626191013,0.14818813230680306,0.0003737696877017527,184
1960,196.0,-188602.95388342591,-956.7186901144829,-1025.0160537142713,-5.199558098448277,0.15125497312715197,0.15219024730765263,0.0009352741805006559,184
1980,198.0,-188602.5006211133,-956.2182147078363,-1025.0135903321375,-5.196838123412154,0.1537183552609349,0.1549102223437755,0.0011918670828405808,184
2000,200.0,-188602.58229302545,-956.3286301665154,-1025.0140342012253,-5.197438207426714,0.15327448617313166,0.15431013832921536,0.0010356521560836995,184
2020,202.0,-188602.68704869607,-956.4696602396814,-1025.014603525522,-5.19820467521566,0.1527051618763835,0.15354367054026952,0.0008385086638860173,184
2040,204.0,-188602.736895085,-956.5080830626335,-1025.0148744298097,-5.198413494905617,0.15243425758876583,0.15333485085031207,0.0009005932615462342,184
2060,206.0,-188602.7009885563,-956.4231097273674,-1025.014679285632,-5.19795168330091,0.15262940176648954,0.15379666245501955,0.001167260688530014,184
2080,208.0,-188602.63839336814,-956.309164243206,-1025.014339094392,-5.19733241436525,0.1529695930064463,0.15441593139067944,0.0014463383842331368,184
2100,210.0,-188602.71607214588,-956.3716747336236,-1025.0147612616624,-5.197672145291433,0.15254742573597468,0.15407620046449644,0.0015287747285217534,184
2120,212.0,-188602.83099447726,-956.5318960718956,-1025.0153858395504,-5.198542913434215,0.15192284784802723,0.15320543232171424,0.0012825844736870096,184
2140,214.0,-188603.07441185755,-956.8601054720726,-1025.0167087600953,-5.200326660174308,0.15059992730311933,0.15142168558162172,0.0008217582785023936,184
2160,216.0,-188603.0898345045,-956.9527432494011,-1025.0167925788287,-5.200830126355441,0.1505161085697182,0.15091821940048877,0.0004021108307705745,184
2180,218.0,-188602.999350256,-956.9314965777246,-1025.0163008166087,-5.20071465531372,0.15100787078972644,0.15103369044220916,2.5819652482717004e-05,184
2200,220.0,-188603.64953594177,-957.6718997530785,-1025.0198344344662,-5.204738585614557,0.1474742529321702,0.14700976014137268,-0.0004644927907975216,184
2220,222.0,-188604.2330483501,-958.3190261893121,-1025.023005697555,-5.2082555771158265,0.14430298984348155,0.14349276864010285,-0.0008102212033787026,184
2240,224.0,-188604.40510289258,-958.4645447306481,-1025.02394077659,-5.209046438753522,0.1433679108083652,0.14270190700240715,-0.0006660038059580486,184
2260,226.0,-188604.24811173946,-958.2197694353905,-1025.0230875638015,-5.207716138235818,0.14422112359693529,0.14403220752011148,-0.0001889160768238085,184
2280,228.0,-188604.10977051145,-958.0009493403282,-1025.0223357093014,-5.2065268985887405,0.14497297809703014,0.14522144716718888,0.0002484690701587411,184
2300,230.0,-188604.1453340741,-957.9925193362085,-1025.0225289895332,-5.206481083348959,0.14477969786526046,0.1452672624069704,0.00048756454170995056,184
2320,232.0,-188604.2637862073,-958.1067688040581,-1025.0231727511266,-5.207102004369881,0.14413593627182308,0.14464634138604815,0.0005104051142250654,184
2340,234.0,-188604.36204926518,-958.1998407416191,-1025.0237067894848,-5.207607830117495,0.14360189791364064,0.14414051563843433,0.0005386177247936885,184
2360,236.0,-188604.01175407745,-957.8030659727898,-1025.0218030112906,-5.205451445504292,0.14550567610785947,0.14629690025163722,0.0007912241437777467,184
2380,238.0,-188603.62431672798,-957.3733009867516,-1025.0196973735217,-5.2031157662323455,0.14761131387672322,0.14863257952358389,0.0010212656468606696,184
2400,240.0,-188603.82147512186,-957.5817117266503,-1025.0207688865319,-5.204248433297012,0.14653980086654883,0.14749991245891714,0.0009601115923683068,184
2420,242.0,-188604.0397049428,-957.8286516241875,-1025.0219549181675,-5.205590497957541,0.145353769230951,0.14615784779838847,0.0008040785674374717,184
2440,244.0,-188604.13727705827,-957.9378513865319,-1025.0224852014037,-5.2061839749268035,0.1448234859947206,0.14556437082912588,0.0007408848344052643,184
2460,246.0,-188604.1552640041,-957.9749178461876,-1025.022582956544,-5.206385423077107,0.14472573085436125,0.14536292267882267,0.000637191824461425,184
2480,248.0,-188604.19092564806,-958.069722371563,-1025.0227767698264,-5.206900665062842,0.14453191757206696,0.14484768069308718,0.0003157631210202183,184
2500,250.0,-188604.44419997509,-958.4284276537743,-1025.0241532607342,-5.2088501502922515,0.14315542666417969,0.14289819546367788,-0.00025723120050180626,184
2520,252.0,-188604.8548251468,-958.9629445843544,-1025.026384919276,-5.211755133610622,0.14092376812232033,0.13999321214530713,-0.0009305559770131921,184
2540,254.0,-188605.00140454058,-959.1893264822808,-1025.0271815464162,-5.212985470012396,0.14012714098225842,0.13876287574353352,-0.0013642652387249043,184
2560,256.0,-188604.71798357653,-958.9315219693032,-1025.0256412150898,-5.211584358528822,0.1416674723086544,0.14016398722710743,-0.0015034850815469625,184
2580,258.0,-188604.7338329729,-958.9740588240471,-1025.0257273531136,-5.211815537087213,0.14158133428486508,0.13993280866871682,-0.0016485256161482553,184
2600,260.0,-188604.86630768605,-959.1287213139382,-1025.0264473243808,-5.21265609409749,0.14086136301762053,0.13909225165843964,-0.0017691113591808971,184
2620,262.0,-188604.60510476178,-958.8254553847161,-1025.0250277432706,-5.211007909699544,0.1422809441278332,0.14074043605638575,-0.001540508071447455,184
2640,264.0,-188604.16366914025,-958.3042921595421,-1025.022628636632,-5.2081755008670765,0.14468005076651025,0.1435728448888529,-0.0011072058776573357,184
2660,266.0,-188603.74495698273,-957.8212573103752,-1025.02035302708,-5.20555031146943,0.1469556603183264,0.14619803428649902,-0.0007576260318273853,184
2680,268.0,-188603.6415175201,-957.7218186430779,-1025.0197908560874,-5.205009883929771,0.14751783131100638,0.14673846182615868,-0.0007793694848476918,184
2700,270.0,-188603.94865611233,-958.1027688555565,-1025.021460087567,-5.207080265519329,0.1458485998314245,0.14466808023660072,-0.0011805195948237923,184
2720,272.0,-188604.19578901576,-958.418182688221,-1025.0228032011726,-5.208794471131636,0.14450548622585302,0.14295387462429332,-0.0015516116015596992,184
2740,274.0,-188603.91900703765,-958.1337122492638,-1025.0212989512916,-5.207248436137303,0.14600973610686196,0.14449990961862635,-0.0015098264882356105,184
2760,276.0,-188603.30728126157,-957.4564005904045,-1025.0179743546826,-5.203567394513068,0.14933433271585272,0.14818095124286135,-0.0011533814729913772,184
2780,278.0,-188603.16088068657,-957.2553605608788,-1025.0171786993835,-5.20247478565695,0.1501299880148963,0.14927356009897963,-0.0008564279159166688,184
2800,280.0,-188603.05886279806,-957.1037387423363,-1025.0166242543373,-5.2016507540344366,0.15068443306108747,0.15009759172149284,-0.0005868413395946348,184
2820,282.0,-188602.67762832655,-956.6299883894769,-1025.0145523278618,-5.199076023855853,0.1527563595366246,0.1526723219000763,-8.403763654829532e-05,184
2840,284.0,-188602.18245719295,-956.0517384581414,-1025.0118611803964,-5.195933361185551,0.15544750700200893,0.15581498457037846,0.00036747756836952306,184
2860,286.0,-188602.02866865153,-955.9092776350823,-1025.0110253731061,-5.1951591175819685,0.15628331429229547,0.15658922817396093,0.00030591388166545386,184
2880,288.0,-188602.39194509745,-956.3787982039299,-1025.0129997016165,-5.197710859803967,0.15430898578188135,0.15403748595196198,-0.00027149982991936383,184
2900,290.0,-188602.68623830835,-956.7779728941765,-1025.014599121241,-5.199880287468351,0.1527095661574549,0.15186805828757866,-0.0008415078698762457,184
2920,292.0,-188602.342640577,-956.4271416239586,-1025.0127317422664,-5.197973595782384,0.15457694513202114,0.1537747499735458,-0.0008021951584753495,184
2940,294.0,-188601.29120339913,-955.2398888640251,-1025.007017409778,-5.1915211351305715,0.16029127762044482,0.16022721062535794,-6.406699508687552e-05,184
2960,296.0,-188600.341057564,-954.1242010168877,-1025.0018535737174,-5.185457614222216,0.16545511368099142,0.16629073153371365,0.0008356178527222369,184
2980,298.0,-188600.18844655162,-953.8667165808525,-1025.0010241660414,-5.184058242287242,0.1662845213570563,0.1676901034686873,0.0014055821116309986,184
3000,300.0,-188599.98520815268,-953.580606179699,-1024.9999196095255,-5.182503294454886,0.1673890778729401,0.1692450513010435,0.0018559734281033968,184
3020,302.0,-188599.5020189796,-953.0273935370294,-1024.997293581411,-5.179496704005595,0.17001510598743153,0.1722516417503348,0.00223653576290328,184
3040,304.0,-188598.94360558598,-952.430984216198,-1024.9942587260107,-5.176255349001076,0.17304996138773276,0.17549299675485308,0.0024430353671203164,184
3060,306.0,-188598.63790567152,-952.1433093123284,-1024.9925973134323,-5.174691898436567,0.17471137396614722,0.17705644731936232,0.002345073353215099,184
3080,308.0,-188598.5350227319,-952.0681778960076,-1024.9920381670213,-5.17428357552178,0.17527052037712565,0.17746477023414897,0.0021942498570233226,184
3100,310.0,-188598.3210249758,-951.8187577299921,-1024.990875135738,-5.172928031141261,0.17643355166046604,0.17882031461466852,0.0023867629542024815,184
3120,312.0,-188597.9859514828,-951.3420340590325,-1024.9890540841457,-5.170337141625176,0.17825460325275344,0.18141120413075296,0.003156600877999516,184
3140,314.0,-188597.74470233195,-950.9420525603143,-1024.9877429474564,-5.168163329132143,0.17956573994206337,0.18358501662378668,0.004019276681723305,184
3160,316.0,-188598.24204505663,-951.4074952177849,-1024.9904458970468,-5.17069290879231,0.17686279035160624,0.1810554369636197,0.004192646612013462,184
3180,318.0,-188598.97218041116,-952.2099186949579,-1024.9944140239736,-5.1750539059508585,0.1728946634248132,0.17669443980507094,0.0037997763802577467,184
3200,320.0,-188599.3820978981,-952.7424699835625,-1024.9966418364027,-5.177948206432405,0.17066685099575807,0.17380013932352423,0.0031332883277661594,184
3220,322.0,-188599.674880623,-953.2161166243402,-1024.9982330468642,-5.180522372958371,0.16907564053417445,0.1712259727975587,0.002150332263384236,184
3240,324.0,-188600.18417783745,-953.9698726706353,-1025.001000966508,-5.184618873209974,0.1663077208904724,0.16712947254595534,0.0008217516554829274,184
3260,326.0,-188601.22478945664,-955.2704121641962,-1025.0066564644383,-5.191687022631501,0.16065222296015236,0.16006132312442833,-0.0005908998357240236,184
3280,328.0,-188602.20690435043,-956.46877785252,-1025.0119940453828,-5.198199879633261,0.15531464201558265,0.15354846612266826,-0.00176617589291439,184
3300,330.0,-188602.84502970555,-957.2160198263971,-1025.015462117965,-5.202260977317375,0.15184656943347363,0.14948736843855404,-0.002359200994919597,184
3320,332.0,-188602.94152796787,-957.3044623904076,-1025.0159865650428,-5.202741643426128,0.15132212235562292,0.1490067023298014,-0.002315420025821524,184
3340,334.0,-188602.8547453666,-957.2010373644678,-1025.0155149204707,-5.202179550893846,0.15179376692776714,0.1495687948620832,-0.00222497206568395,184
3360,336.0,-188603.1680666897,-957.5457193426934,-1025.0172177537484,-5.204052822514638,0.15009093365006265,0.14769552324129176,-0.0023954104087708927,184
3380,338.0,-188603.15583795324,-957.5699181132165,-1025.017151293224,-5.204184337571829,0.15015739417435725,0.14756400818410054,-0.0025933859902567136,184
3400,340.0,-188602.84056965788,-957.2592300944176,-1025.0154378785755,-5.20249581573053,0.15187080882287773,0.1492525300253993,-0.002618278797478446,184
3420,342.0,-188602.38437032595,-956.7597491316644,-1025.0129585343802,-5.199781245280785,0.15435015301818567,0.1519671004751446,-0.002383052543041053,184
3440,344.0,-188602.01940047726,-956.3239905409661,-1025.0109750025938,-5.1974129920704675,0.15633368480462195,0.15433535368546192,-0.001998331119160035,184
3460,346.0,-188602.0032642829,-956.2139689497797,-1025.0108873058853,-5.196815048640107,0.1564213815131552,0.15493329711582238,-0.001488084397332834,184
3480,348.0,-188601.97309006818,-956.0486475996819,-1025.010723315588,-5.19591656304175,0.15658537181047905,0.15583178271417975,-0.0007535890962993008,184
3500,350.0,-188601.88234105645,-955.7611176543085,-1025.0102301144373,-5.194353900295154,0.15707857296115435,0.15739444546077497,0.0003158724996206175,184
3520,352.0,-188601.59790423515,-955.2592856459465,-1025.0086842621477,-5.191626552423623,0.15862442525076403,0.1601217933323067,0.0014973680815426604,184
3540,354.0,-188601.52000874394,-955.0552160315362,-1025.0082609170865,-5.1905174784322625,0.15904777031187223,0.16123086732366687,0.0021830970117946435,184
3560,356.0,-188602.235753967,-955.7885996870842,-1025.0121508367772,-5.194503259168936,0.15515785062120813,0.1572450865869932,0.0020872359657850836,184
3580,358.0,-188603.02573392462,-956.6666407160608,-1025.016444206112,-5.199275221282939,0.1508644812863622,0.15247312447299066,0.0016086431866284556,184
3600,360.0,-188603.31228761325,-957.0269162230339,-1025.0180015631156,-5.201233240342575,0.14930712428281367,0.150515105413354,0.0012079811305403254,184
3620,362.0,-188603.3591658994,-957.112822013363,-1025.0182563364099,-5.2017001196378425,0.14905235098854064,0.15004822611808688,0.000995875129546242,184
3640,364.0,-188603.70111940743,-957.4853882365074,-1025.0201147793882,-5.203724936067975,0.14719390801019472,0.14802340968795402,0.0008295016777593034,184
3660,366.0,-188604.07865294087,-957.8661813311426,-1025.0221665920699,-5.2057944637562095,0.14514209532853783,0.14595388199971993,0.0008117866711820909,184
3680,368.0,-188604.20233609603,-957.9303638510552,-1025.0228387831305,-5.206143281799213,0.14446990426790762,0.14560506395671613,0.001135159688808507,184
3700,370.0,-188603.97355070594,-957.5867275767175,-1025.0215953842714,-5.204275693351725,0.14571330312696773,0.14747265240420404,0.0017593492772363106,184
3720,372.0,-188603.49132488444,-957.0021695666161,-1025.0189745917633,-5.201098747644653,0.14833409563516398,0.15064959811127654,0.002315502476112563,184
