frame_index,time_fs,source_file,energy_key,energy_definition,natoms,energy_raw_hartree,energy_raw_eV,energy_raw_eV_per_atom,energy_relative_eV_per_atom,E1_hartree,E2_hartree,E3_hartree,energy_line_no
380,38.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.805708771557,-188596.83113728146,-1024.982777920008,0.18453076739046992,-6930.805708771557,-6931.089937336682,0.9876209989669608,212427
400,40.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.698220904727,-188593.90624342038,-1024.9668817577194,0.2004269296789971,-6930.698220904727,-6931.089980624621,0.9471177083688698,223607
420,42.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.623847953131,-188591.88245230826,-1024.9558828929796,0.21142579441880116,-6930.623847953131,-6931.089946746831,0.8988043441619262,234787
440,44.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.585147498765,-188590.8293592966,-1024.9501595613945,0.2171491260039602,-6930.585147498765,-6931.089955842794,0.8862351842690247,245967
460,46.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.554131599121,-188589.98537367163,-1024.945572682998,0.22173600440032715,-6930.554131599121,-6931.089951276781,0.9621772567838752,257147
480,48.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.5254523132535,-188589.20497054662,-1024.9413313616665,0.22597732573194662,-6930.5254523132535,-6931.089940104074,1.0342811093618558,268327
500,50.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.518033851426,-188589.00310391648,-1024.9402342604155,0.22707442698288105,-6930.518033851426,-6931.0899260276165,1.0335818814122142,279507
520,52.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.548927981523,-188589.84377602328,-1024.9448031305612,0.2225055568371772,-6930.548927981523,-6931.089910684009,0.9698073438772427,290687
540,54.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.585915485681,-188590.8502572852,-1024.9502731374196,0.21703554997884567,-6930.585915485681,-6931.089892030317,0.8779445587317002,301867
560,56.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.6117954045185,-188591.5544857527,-1024.9541004660473,0.21320822135112394,-6930.6117954045185,-6931.0898913554265,0.879995114315493,313047
580,58.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.623090189882,-188591.8618325198,-1024.955770828912,0.2115378584865084,-6930.623090189882,-6931.089834832961,0.8395694077363843,324227
600,60.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.623341884297,-188591.86868147374,-1024.9558080514878,0.21150063591062462,-6930.623341884297,-6931.0898004045675,0.8247690582631366,335407
620,62.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.633855155298,-188592.15476215165,-1024.9573628377807,0.2099458496177249,-6930.633855155298,-6931.089782841383,0.7968627307211812,346587
640,64.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.632639264586,-188592.12167607987,-1024.9571830221732,0.21012566522517773,-6930.632639264586,-6931.089770334399,0.9418895582345156,357767
660,66.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.6079099491035,-188591.44875712466,-1024.9535258539383,0.21378283346007265,-6930.6079099491035,-6931.089752426113,1.0086414184008432,368947
680,68.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.585981875891,-188590.85206385484,-1024.9502829557327,0.21702573166567163,-6930.585981875891,-6931.089752088573,1.029367171396972,380127
700,70.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.587681562938,-188590.89831469557,-1024.9505343189976,0.2167743684008201,-6930.587681562938,-6931.089748412958,0.8784811044954508,391307
720,72.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.603926297859,-188591.34035645198,-1024.9529367198477,0.21437196755073273,-6930.603926297859,-6931.08976762238,0.9290789958806888,402487
740,74.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.617816803366,-188591.71833636248,-1024.9549909584916,0.21231772890678258,-6930.617816803366,-6931.089785097542,0.9877675564080355,413667
760,76.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.628910735089,-188592.0202176236,-1024.9566316175194,0.21067706987901147,-6930.628910735089,-6931.089798165891,0.9892673484658362,424847
780,78.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.632649926003,-188592.1219661918,-1024.9571845988685,0.21012408852993758,-6930.632649926003,-6931.08980226238,0.9716320002807566,436027
800,80.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.641777287921,-188592.37033436235,-1024.9585344258824,0.20877426151605505,-6930.641777287921,-6931.089809027515,0.9636035171329183,447207
820,82.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.6592917370435,-188592.8469268023,-1024.9611246021864,0.206184085212044,-6930.6592917370435,-6931.089825961643,0.9477393011079146,458387
840,84.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.6632272392235,-188592.9540172722,-1024.9617066156097,0.2056020717886895,-6930.6632272392235,-6931.089837205301,0.91896488919252,469567
860,86.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.659503205803,-188592.8526811604,-1024.9611558758718,0.20615281152663556,-6930.659503205803,-6931.089857444402,0.9269634199686222,480747
880,88.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.669758219228,-188593.13173429167,-1024.9626724689765,0.2046362184219106,-6930.669758219228,-6931.089878535256,0.8935516426767386,491927
900,90.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.704598539312,-188594.07978769843,-1024.9678249331437,0.19948375425474296,-6930.704598539312,-6931.089871039336,0.9574340744712937,503107
920,92.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.751382869232,-188595.3528541701,-1024.9747437726637,0.19256491473470305,-6930.751382869232,-6931.0898849119785,0.9291415019761211,514287
940,94.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.799733876716,-188596.66855211018,-1024.9818943049465,0.18541438245188147,-6930.799733876716,-6931.089837426007,0.8459789089786248,525467
960,96.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.843789668281,-188597.86737127078,-1024.9884096264716,0.17889906092682395,-6930.843789668281,-6931.089865514595,0.9174100523307316,536647
980,98.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.877688923567,-188598.78981699984,-1024.9934229184773,0.17388576892108176,-6930.877688923567,-6931.0898621241895,1.0003215741085292,547827
1000,100.0,GaN(4x4)_9H_GaNH_configB2.md,E1,potential energy,184,-6930.916463974863,-188599.84493989736,-1024.9991572820509,0.16815140534754391,-6930.916463974863,-6931.08987307073,0.9840881816056121,559007
1020,102.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.955606257434,-188600.91005566696,-1025.0049459547117,0.1623627326866881,-6930.955606257434,-6931.090010396072,0.9450909562511136,10623
1040,104.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.977975923277,-188601.5187652844,-1025.0082541591544,0.15905452824404165,-6930.977975923277,-6931.090133163768,0.8607873183225204,21803
1060,106.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.989135572723,-188601.82243481584,-1025.0099045370425,0.1574041503558874,-6930.989135572723,-6931.090146903058,0.8372566630425441,32983
1080,108.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.9972228459665,-188602.04250073174,-1025.011100547455,0.15620813994337368,-6930.9972228459665,-6931.090170695794,0.8571561241773946,44163
1100,110.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.018249779823,-188602.6146727505,-1025.0142101779918,0.15309850940661818,-6931.018249779823,-6931.090170956101,0.8621959134008689,55343
1120,112.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.050073660066,-188603.48064464764,-1025.018916546998,0.14839214040034676,-6931.050073660066,-6931.090188022366,0.8662338592828898,66523
1140,114.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.074585664166,-188604.14765025885,-1025.0225415774937,0.14476710990470565,-6931.074585664166,-6931.090193269528,0.9805168832889803,77703
1160,116.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.08674207436,-188604.478443032,-1025.0243393643045,0.14296932309389376,-6931.08674207436,-6931.090194871071,0.9873219016849399,88883
1180,118.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.096205739879,-188604.73596248977,-1025.0257389265748,0.14156976082358597,-6931.096205739879,-6931.090242694507,0.9900443933705058,100063
1200,120.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.116571128361,-188605.2901329418,-1025.0287507225098,0.13855796488860506,-6931.116571128361,-6931.090228792784,0.941136373595547,111243
1220,122.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.127082483821,-188605.57616149518,-1025.0303052255172,0.13700346188124968,-6931.127082483821,-6931.090214859724,0.8701852285955965,122423
1240,124.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.121131000487,-188605.41421338345,-1025.029425072736,0.13788361466231436,-6931.121131000487,-6931.090240085412,0.9087469974962931,133603
1260,126.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.105119964232,-188604.97853089168,-1025.027057233107,0.14025145429150143,-6931.105119964232,-6931.090202490459,0.9948371906870953,144783
1280,128.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.085803466958,-188604.45290222348,-1025.0242005555624,0.14310813183601567,-6931.085803466958,-6931.090191957399,0.9941255070628465,155963
1300,130.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.078530378865,-188604.25499141417,-1025.0231249533379,0.14418373406056162,-6931.078530378865,-6931.090185229734,0.9554914157049355,167143
1320,132.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.075444434267,-188604.1710185838,-1025.0226685792597,0.1446401081386739,-6931.075444434267,-6931.090066078943,0.9019756957920501,178323
1340,134.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.069289194675,-188604.0035259818,-1025.0217582933794,0.14555039401898284,-6931.069289194675,-6931.090227651596,0.8479713531967591,189503
1360,136.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.060437584732,-188603.76266140476,-1025.020449246765,0.1468594406333068,-6931.060437584732,-6931.090219462355,0.8754338951973678,200683
1380,138.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.060773994213,-188603.77181557307,-1025.0204989976796,0.14680968971879338,-6931.060773994213,-6931.090193785381,1.030932184528055,211863
1400,140.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.0784078841825,-188604.25165816405,-1025.0231068378482,0.14420184955019977,-6931.0784078841825,-6931.090181454229,0.9895022977132626,223043
1420,142.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.09082353425,-188604.58950521355,-1025.0249429631172,0.14236572428126237,-6931.09082353425,-6931.090258590932,0.9578513251519184,234223
1440,144.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.096655275876,-188604.74819498742,-1025.0258054075402,0.14150327985817057,-6931.096655275876,-6931.090267861604,0.9227045335616479,245403
1460,146.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.095311594778,-188604.71163156204,-1025.025606693272,0.14170199412637885,-6931.095311594778,-6931.090259626511,0.84858394704985,256583
1480,148.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.087960782941,-188604.51160578194,-1025.024519596641,0.14278909075733281,-6931.087960782941,-6931.090256854435,0.9478589287420701,267763
1500,150.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.08145999453,-188604.33471031758,-1025.0235582082478,0.14375047915063988,-6931.08145999453,-6931.090177547604,0.9812539025190994,278943
1520,152.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.081305065025,-188604.33049447098,-1025.0235352960378,0.14377339136058254,-6931.081305065025,-6931.0903015033755,0.9233001527162792,290123
1540,154.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.075735363935,-188604.17893518333,-1025.0227116042572,0.1445970831412069,-6931.075735363935,-6931.090303772799,0.9356558858637941,301303
1560,156.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.048845089623,-188603.44721354276,-1025.0187348562106,0.14857383118783218,-6931.048845089623,-6931.090236839319,1.0037988669301354,312483
1580,158.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.016159765553,-188602.55780056494,-1025.0139010900268,0.15340759737159715,-6931.016159765553,-6931.090164000331,0.9963297111329844,323663
1600,160.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.008911634832,-188602.3605688803,-1025.0128291786973,0.15447950870111526,-6931.008911634832,-6931.090206454652,0.974751539029142,334843
1620,162.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.004891137949,-188602.25116558673,-1025.0122345955801,0.15507409181827825,-6931.004891137949,-6931.090190718081,0.8652621104836905,346023
1640,164.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.99772521737,-188602.05617095405,-1025.0111748421416,0.15613384525681795,-6930.99772521737,-6931.090214956776,0.8964538620516642,357203
1660,166.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.9901728134355,-188601.8506595735,-1025.0100579324646,0.15725075493378426,-6930.9901728134355,-6931.0902397573955,0.8969512684970478,368383
1680,168.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.985016067396,-188601.71033736525,-1025.0092953117676,0.15801337563084417,-6930.985016067396,-6931.0902212988885,0.9648357811731237,379563
1700,170.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6930.989946811511,-188601.84450974784,-1025.010024509499,0.15728417789932791,-6930.989946811511,-6931.090228394643,1.0123623554041339,390743
1720,172.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.007653119959,-188602.32632294603,-1025.0126430594894,0.15466562790902572,-6931.007653119959,-6931.090214410665,0.8927068885967836,401923
1740,174.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.021303094087,-188602.69775766425,-1025.014661726436,0.1526469609623291,-6931.021303094087,-6931.090207282831,0.8357985628992193,413103
1760,176.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.0203021561465,-188602.67052075535,-1025.0145136997573,0.15279498764107302,-6931.0203021561465,-6931.090217751395,0.8859992229152064,424283
1780,178.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.019436407667,-188602.6469625391,-1025.0143856659734,0.15292302142506742,-6931.019436407667,-6931.0902116262905,0.9467992659279362,435463
1800,180.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.038003566806,-188603.1522006779,-1025.0171315254233,0.1501771619750798,-6931.038003566806,-6931.0902192700005,0.9981924908579677,446643
1820,182.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.06312279062,-188603.8357295793,-1025.0208463564093,0.14646233098915218,-6931.06312279062,-6931.090242349034,1.0446852981870414,457823
1840,184.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.084205432271,-188604.40941748436,-1025.0239642254585,0.14334446193993244,-6931.084205432271,-6931.090252893746,0.9865665372733649,469003
1860,186.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.096146888347,-188604.73436105798,-1025.0257302231412,0.1415784642572362,-6931.096146888347,-6931.0902538253995,0.9196440244123004,480183
1880,188.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.09266693284,-188604.63966664457,-1025.02521557959,0.14209310780847773,-6931.09266693284,-6931.090259188409,0.8754505357160118,491363
1900,190.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.0808953724845,-188604.319346169,-1025.0234747074403,0.1438339799581172,-6931.0808953724845,-6931.090245416346,0.9746849521107138,502543
1920,192.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.069720238862,-188604.01525529166,-1025.0218220396287,0.14548664776975784,-6931.069720238862,-6931.090239109512,0.9549819312426928,513723
1940,194.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.053980521363,-188603.58695575938,-1025.0194943247793,0.1478143626191013,-6931.053980521363,-6931.090194162546,0.9120394230974329,524903
1960,196.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.03071554222,-188602.95388342591,-1025.0160537142713,0.15125497312715197,-6931.03071554222,-6931.090304794151,0.8686881396785068,536083
1980,198.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.014058459463,-188602.5006211133,-1025.0135903321375,0.1537183552609349,-6931.014058459463,-6931.090304283043,0.8495230055083419,547263
2000,200.0,GaN(4x4)_9H_GaNH_configB2_2.md,E1,potential energy,184,-6931.017059846876,-188602.58229302545,-1025.0140342012253,0.15327448617313166,-6931.017059846876,-6931.090343166403,0.9314001335323122,558443
2020,202.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.020909546765,-188602.68704869607,-1025.014603525522,0.1527051618763835,-6931.020909546765,-6931.0903826835065,1.053568220677243,10623
2040,204.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.022741367771,-188602.736895085,-1025.0148744298097,0.15243425758876583,-6931.022741367771,-6931.0903523930365,1.0279481867576112,21803
2060,206.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.021421827179,-188602.7009885563,-1025.014679285632,0.15262940176648954,-6931.021421827179,-6931.0902507006895,1.0593632737246086,32983
2080,208.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.019121496443,-188602.63839336814,-1025.014339094392,0.1529695930064463,-6931.019121496443,-6931.090207120219,0.9112180047444233,44163
2100,210.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.021976138873,-188602.71607214588,-1025.0147612616624,0.15254742573597468,-6931.021976138873,-6931.091116807346,0.8711822818845875,55343
2120,212.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.026199456654,-188602.83099447726,-1025.0153858395504,0.15192284784802723,-6931.026199456654,-6931.090409559245,0.9863206940983397,66523
2140,214.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.035144880385,-188603.07441185755,-1025.0167087600953,0.15059992730311933,-6931.035144880385,-6931.0903818236275,1.0085478968758532,77703
2160,216.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.035711652206,-188603.0898345045,-1025.0167925788287,0.1505161085697182,-6931.035711652206,-6931.090384587631,0.8606288972106229,88883
2180,218.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.032386417406,-188602.999350256,-1025.0163008166087,0.15100787078972644,-6931.032386417406,-6931.090366345537,0.906195396418883,100063
2200,220.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.056280300647,-188603.64953594177,-1025.0198344344662,0.1474742529321702,-6931.056280300647,-6931.09036636891,0.9881196092852603,111243
2220,222.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.0777239861345,-188604.2330483501,-1025.023005697555,0.14430298984348155,-6931.0777239861345,-6931.090358908622,1.0460995439697893,122423
2240,224.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.084046873948,-188604.40510289258,-1025.02394077659,0.1433679108083652,-6931.084046873948,-6931.090338482903,1.07332696463296,133603
2260,226.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.0782775554835,-188604.24811173946,-1025.0230875638015,0.14422112359693529,-6931.0782775554835,-6931.090326280629,0.8764121320079612,144783
2280,228.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.073193609125,-188604.10977051145,-1025.0223357093014,0.14497297809703014,-6931.073193609125,-6931.090331380549,0.9324700202922163,155963
2300,230.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.074500545947,-188604.1453340741,-1025.0225289895332,0.14477969786526046,-6931.074500545947,-6931.090340177982,1.0151014149813897,167143
2320,232.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.078853581552,-188604.2637862073,-1025.0231727511266,0.14413593627182308,-6931.078853581552,-6931.090343888312,0.986717784432226,178323
2340,234.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.082464682324,-188604.36204926518,-1025.0237067894848,0.14360189791364064,-6931.082464682324,-6931.090365980004,0.8777661900728166,189503
2360,236.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.069591571613,-188604.01175407745,-1025.0218030112906,0.14550567610785947,-6931.069591571613,-6931.090338132139,0.9267739409807454,200683
2380,238.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.055353511634,-188603.62431672798,-1025.0196973735217,0.14761131387672322,-6931.055353511634,-6931.090339348557,1.0876593214182406,211863
2400,240.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.062598948971,-188603.82147512186,-1025.0207688865319,0.14653980086654883,-6931.062598948971,-6931.090345504121,1.0145954543831106,223043
2420,242.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.07061874697,-188604.0397049428,-1025.0219549181675,0.145353769230951,-6931.07061874697,-6931.090301974916,0.908850773092406,234223
2440,244.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.074204456076,-188604.13727705827,-1025.0224852014037,0.1448234859947206,-6931.074204456076,-6931.090295329935,0.9072300310411979,245403
2460,246.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.074865464143,-188604.1552640041,-1025.022582956544,0.14472573085436125,-6931.074865464143,-6931.090280264173,0.8608135890507559,256583
2480,248.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.0761760053865,-188604.19092564806,-1025.0227767698264,0.14453191757206696,-6931.0761760053865,-6931.090260361447,0.9445844400043434,267763
2500,250.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.085483665229,-188604.44419997509,-1025.0241532607342,0.14315542666417969,-6931.085483665229,-6931.090278213471,1.0220871860650926,278943
2520,252.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.100573861957,-188604.8548251468,-1025.026384919276,0.14092376812232033,-6931.100573861957,-6931.090243303197,0.9625162378736791,290123
