sample_order,frame_index,time_fs,txt_path,source_file,local_frame
10,200,20.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0010_frame_00200_time_00020.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,200
11,220,22.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0011_frame_00220_time_00022.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,220
12,240,24.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0012_frame_00240_time_00024.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,240
13,260,26.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0013_frame_00260_time_00026.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,260
14,280,28.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0014_frame_00280_time_00028.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,280
15,300,30.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0015_frame_00300_time_00030.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,300
16,320,32.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0016_frame_00320_time_00032.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,320
17,340,34.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0017_frame_00340_time_00034.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,340
18,360,36.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0018_frame_00360_time_00036.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,360
19,380,38.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0019_frame_00380_time_00038.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,380
20,400,40.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0020_frame_00400_time_00040.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,400
21,420,42.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0021_frame_00420_time_00042.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,420
22,440,44.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0022_frame_00440_time_00044.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,440
23,460,46.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0023_frame_00460_time_00046.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,460
24,480,48.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0024_frame_00480_time_00048.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,480
25,500,50.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0025_frame_00500_time_00050.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,500
26,520,52.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0026_frame_00520_time_00052.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,520
27,540,54.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0027_frame_00540_time_00054.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,540
28,560,56.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0028_frame_00560_time_00056.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,560
29,580,58.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0029_frame_00580_time_00058.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,580
30,600,60.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0030_frame_00600_time_00060.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,600
31,620,62.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0031_frame_00620_time_00062.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,620
32,640,64.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0032_frame_00640_time_00064.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,640
33,660,66.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0033_frame_00660_time_00066.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,660
34,680,68.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0034_frame_00680_time_00068.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,680
35,700,70.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0035_frame_00700_time_00070.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,700
36,720,72.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0036_frame_00720_time_00072.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,720
37,740,74.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0037_frame_00740_time_00074.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,740
38,760,76.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0038_frame_00760_time_00076.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,760
39,780,78.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0039_frame_00780_time_00078.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,780
40,800,80.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0040_frame_00800_time_00080.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,800
41,820,82.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0041_frame_00820_time_00082.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,820
42,840,84.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0042_frame_00840_time_00084.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,840
43,860,86.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0043_frame_00860_time_00086.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,860
44,880,88.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0044_frame_00880_time_00088.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,880
45,900,90.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0045_frame_00900_time_00090.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,900
46,920,92.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0046_frame_00920_time_00092.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,920
47,940,94.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0047_frame_00940_time_00094.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,940
48,960,96.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0048_frame_00960_time_00096.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,960
49,980,98.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0049_frame_00980_time_00098.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,980
50,1000,100.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0050_frame_01000_time_00100.0fs.txt,GaN(4x4)_9H_GaNH_configB2.md,1000
51,1020,102.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0051_frame_01020_time_00102.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,19
52,1040,104.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0052_frame_01040_time_00104.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,39
53,1060,106.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0053_frame_01060_time_00106.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,59
54,1080,108.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0054_frame_01080_time_00108.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,79
55,1100,110.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0055_frame_01100_time_00110.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,99
56,1120,112.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0056_frame_01120_time_00112.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,119
57,1140,114.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0057_frame_01140_time_00114.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,139
58,1160,116.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0058_frame_01160_time_00116.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,159
59,1180,118.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0059_frame_01180_time_00118.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,179
60,1200,120.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0060_frame_01200_time_00120.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,199
61,1220,122.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0061_frame_01220_time_00122.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,219
62,1240,124.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0062_frame_01240_time_00124.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,239
63,1260,126.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0063_frame_01260_time_00126.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,259
64,1280,128.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0064_frame_01280_time_00128.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,279
65,1300,130.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0065_frame_01300_time_00130.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,299
66,1320,132.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0066_frame_01320_time_00132.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,319
67,1340,134.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0067_frame_01340_time_00134.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,339
68,1360,136.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0068_frame_01360_time_00136.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,359
69,1380,138.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0069_frame_01380_time_00138.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,379
70,1400,140.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0070_frame_01400_time_00140.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,399
71,1420,142.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0071_frame_01420_time_00142.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,419
72,1440,144.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0072_frame_01440_time_00144.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,439
73,1460,146.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0073_frame_01460_time_00146.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,459
74,1480,148.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0074_frame_01480_time_00148.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,479
75,1500,150.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0075_frame_01500_time_00150.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,499
76,1520,152.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0076_frame_01520_time_00152.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,519
77,1540,154.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0077_frame_01540_time_00154.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,539
78,1560,156.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0078_frame_01560_time_00156.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,559
79,1580,158.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0079_frame_01580_time_00158.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,579
80,1600,160.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0080_frame_01600_time_00160.0fs.txt,GaN(4x4)_9H_GaNH_configB2_2.md,599
