time_fs,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN
96.0,0,1,3,3,2.35845146749585,4.4493587744981316,0
98.0,0,1,3,3,2.346291355318029,4.410792613074893,0
100.0,0,1,3,3,2.334686045011742,4.3441770028975615,0
102.0,0,1,3,3,2.323665746587053,4.258216259261915,0
104.0,0,0,3,3,2.3131967165329317,4.160990337054978,0
106.0,0,0,3,3,2.3034135352816065,4.059730866893077,0
108.0,0,0,3,3,2.2943639018126682,3.9576886970548064,1
110.0,0,0,3,3,2.28637872857888,3.8605829475927904,1
112.0,0,0,3,3,2.27949988525181,3.770207450287904,2
114.0,0,1,3,3,2.273904977962975,3.689008364657429,2
116.0,0,1,2,3,2.2699011392253774,3.6216481843071153,2
118.0,0,1,2,3,2.2675349335773,3.5682216452167697,3
120.0,0,1,2,3,2.2670201689776968,3.5284576255782145,3
122.0,0,2,2,3,2.268565508653509,3.4967804885263534,3
124.0,0,2,2,3,2.2723127816142243,3.4379952622799146,3
126.0,0,2,2,3,2.2784112017798868,3.32972964618767,3
128.0,0,2,2,3,2.2869775128188548,3.2524390654090483,3
130.0,0,2,2,3,2.2979225063739817,3.2106785708101957,3
132.0,0,2,2,3,2.311178518586539,3.2039297607723682,3
134.0,0,2,2,2,2.3263633152698007,3.227207091596796,3
136.0,0,2,2,2,2.3433708764190144,3.2714725077662408,2
138.0,0,2,2,2,2.361947097457999,3.3241073621704187,2
140.0,0,2,2,2,2.381762607498184,3.3762553990943314,2
142.0,0,1,2,2,2.402334804054965,3.3867845371766903,2
144.0,0,1,2,2,2.4239752145802975,3.378885195952091,2
146.0,0,1,2,2,2.4463961299864634,3.3673058790676795,2
148.0,0,2,2,2,2.4694195603568745,3.359446818165192,2
150.0,0,2,2,2,2.493149990297804,3.3577689796453485,2
152.0,0,2,2,2,2.517478306896271,3.3632874376241357,2
154.0,0,2,2,2,2.5425788356927614,3.3758640419981414,2
156.0,0,2,2,2,2.568477134536762,3.3932846911428616,2
158.0,0,2,1,2,2.595156190306301,3.4108123815036,2
160.0,0,2,1,2,2.6220166932322457,3.425191619967965,2
162.0,0,2,1,2,2.6490486661952612,3.43954293452928,3
164.0,0,2,1,2,2.676418328575533,3.4579693066029353,3
166.0,0,2,1,2,2.7047502718265957,3.479165250966809,3
168.0,0,2,1,2,2.7330562131099874,3.497031707439469,3
170.0,0,1,1,2,2.7621675908877474,3.509538997856996,3
172.0,0,1,1,2,2.791858331357102,3.517271775378446,3
174.0,0,1,1,2,2.821607629921117,3.520816655338814,3
176.0,0,2,1,2,2.851726414142892,3.518751972803471,3
178.0,0,2,1,2,2.882471619851541,3.508430318669627,3
180.0,0,1,1,1,2.9136258581103904,3.48925663025998,3
182.0,0,1,1,1,2.9452305436827273,3.4611490466245676,3
184.0,0,1,1,1,2.977301597667785,3.422248027183404,3
186.0,0,2,0,1,3.009808466019264,3.3701354192289257,3
188.0,0,2,0,1,3.042427148625147,3.305127393183504,2
190.0,0,3,0,1,3.075116885054762,3.230957890667804,2
192.0,0,3,0,1,3.1085316918505828,3.1504470537428944,2
194.0,0,3,0,1,3.1424819653221645,3.0649180922243415,2
196.0,0,3,0,1,3.1765088943988022,2.972576102589255,2
198.0,0,2,0,1,3.211288989391319,2.873819643273027,2
200.0,0,2,0,1,3.246256936530647,2.781536457314697,2
202.0,0,2,0,1,3.2805673538017444,2.709352868275736,2
204.0,0,2,0,0,3.3144563608035056,2.6636437632532632,2
206.0,0,2,0,0,3.3480540109901535,2.647991980237958,2
208.0,0,2,0,0,3.381631882868718,2.6613064395982238,2
210.0,0,2,0,0,3.414520093138771,2.692958460632764,2
212.0,0,2,0,0,3.447038619668179,2.722912749376192,2
214.0,0,2,0,0,3.478894891182083,2.7386590465801177,2
216.0,0,2,0,0,3.5102782818196516,2.751012478173936,2
218.0,0,2,0,0,3.541703463069529,2.779968081236278,2
220.0,0,1,0,0,3.572989690093708,2.834340810770975,2
222.0,0,1,0,0,3.603868235820573,2.9104418033646358,2
224.0,0,1,0,0,3.63482870713197,3.0026490081382495,1
226.0,0,1,0,0,3.666290600264612,3.106225556966525,1
228.0,0,1,0,0,3.6977446717268503,3.2137025213041794,1
230.0,0,1,0,0,3.729170661469681,3.3181253291047077,1
232.0,0,1,0,0,3.7607987514517767,3.4137876308562305,1
234.0,0,1,0,0,3.792203383785944,3.493518970084941,1
236.0,0,1,0,0,3.8243579870256807,3.5519375579700627,1
238.0,0,1,0,0,3.857038587586162,3.580387871045204,1
240.0,0,1,0,0,3.8891750768618665,3.5738720174968845,1
242.0,0,1,0,0,3.9214606452647525,3.531326798417252,1
244.0,0,1,0,0,3.9534749355927863,3.4581290872827317,2
246.0,0,1,0,0,3.985251713903815,3.363785411849326,2
248.0,0,1,0,0,4.017102039310093,3.2568323525918577,2
250.0,0,1,0,0,4.030257401931311,3.1456772304406644,2
252.0,0,1,0,0,4.033771345098661,3.0362316709615795,2
254.0,0,1,0,0,4.036208465894514,2.930149399512531,2
256.0,0,1,0,0,4.037577966037124,2.830306431056212,2
258.0,0,1,0,0,4.037904286990555,2.742684181094497,2
260.0,0,1,0,0,4.03726903611871,2.675249088958797,2
262.0,0,1,0,0,4.035843307800155,2.6333931033184914,2
264.0,0,1,0,0,4.0337686312832846,2.613061522446095,2
266.0,0,1,0,0,4.0311288351430425,2.599486867069876,2
268.0,0,1,0,0,4.028038978140879,2.5808920756982197,2
270.0,0,1,0,0,4.0244871578621,2.5647765881419784,2
272.0,0,1,0,0,4.020423845933965,2.5684876863120563,2
274.0,0,1,0,0,4.015811168362874,2.6014354397622577,2
276.0,0,1,0,0,4.010647747799846,2.6638440098965597,2
278.0,0,1,0,0,4.004988475056966,2.7531754071268355,2
280.0,0,1,0,0,3.9990637081088325,2.8632417463965636,2
282.0,0,1,0,0,3.992819465350211,2.9867838357189957,2
284.0,0,1,0,0,3.986397389136238,3.1038311626110446,2
286.0,0,1,0,0,3.979697616654805,3.2003062300199097,2
288.0,0,1,0,0,3.9726833786027287,3.2733517182121803,2
290.0,0,1,0,0,3.9654928576045516,3.3252402519365165,2
292.0,0,1,0,0,3.9581416679593766,3.3594147555989116,2
294.0,0,1,0,0,3.950759082717712,3.377668205234427,2
296.0,0,1,0,0,3.943501645029523,3.382505372155985,2
298.0,0,1,0,0,3.9368405610741593,3.377158454699123,2
300.0,0,1,0,0,3.9307136138159398,3.36453627657136,2
302.0,0,1,0,0,3.9251120784668987,3.342780473211235,2
304.0,0,1,0,0,3.9199996310783676,3.3065761793417225,2
306.0,0,1,0,0,3.9154501945266325,3.255986551327453,1
308.0,0,1,0,0,3.9117547395123418,3.2026533656449705,1
310.0,0,1,0,0,3.9089474479477397,3.156107928747135,1
312.0,0,1,0,0,3.9071950680473884,3.125216290955892,1
314.0,0,1,0,0,3.906515686022371,3.1119155008596158,1
316.0,0,1,0,0,3.906757973383274,3.110270996462981,1
318.0,0,1,0,0,3.907828040051213,3.1131492579309237,1
320.0,0,1,0,0,3.9097494771266104,3.1132839226698295,1
322.0,0,1,0,0,3.912623163747124,3.1054200733457056,1
324.0,0,1,0,0,3.9165215243496636,3.0928638856274002,1
326.0,0,1,0,0,3.9215538754058303,3.08341492261676,1
328.0,0,1,0,0,3.927433040411283,3.079836224428872,1
330.0,0,1,0,0,3.9340135921036374,3.0793948419366464,1
332.0,0,1,0,0,3.941054400721363,3.07893643108387,1
334.0,0,1,0,0,3.948355099942493,3.076647239077328,1
336.0,0,0,0,0,3.955676530705768,3.0702289960036757,1
338.0,0,0,0,0,3.9631047985290504,3.052401104785499,2
340.0,0,0,0,0,3.970614151085464,3.0130366427159343,2
342.0,0,0,0,0,3.97814954836153,2.9476323116887544,2
344.0,0,1,0,0,3.985637637148585,2.8627120753496356,2
346.0,0,1,0,0,3.992655320077688,2.7744071487688315,2
348.0,0,1,0,0,3.9991088369652767,2.693591100623667,2
350.0,0,1,0,0,4.004826125700308,2.6299109159155782,2
352.0,0,1,0,0,4.009907823886574,2.5896063245280616,2
354.0,0,1,0,0,4.014284822954526,2.5782029988300725,2
356.0,0,1,0,0,4.018007154325443,2.592877757727225,2
358.0,0,0,0,0,4.020992459679196,2.622495366823696,2
360.0,0,0,0,0,4.023290807151802,2.657497063485366,2
362.0,0,0,0,0,4.0248039528745885,2.6972128075175776,2
364.0,0,0,0,0,4.025531724344535,2.7485709245767715,2
366.0,0,0,0,0,4.025502986153648,2.8122961885045106,2
368.0,0,0,0,0,4.02477466943663,2.880433935898842,2
370.0,0,0,0,0,4.023431428079798,2.945741940102888,2
372.0,0,0,0,0,4.021590069222368,2.9994750206091356,2
374.0,0,0,0,0,4.019291452369322,3.0390870432169486,2
376.0,0,0,0,0,4.016564617757135,3.063106088909558,2
378.0,0,0,0,0,4.013322700645121,3.0696519613566555,2
380.0,0,0,0,0,4.009446206096573,3.05634053285362,2
382.0,0,0,0,0,4.004711532106006,3.0247152841938063,2
384.0,0,0,0,0,3.9991441063654896,2.9797585936528064,2
386.0,0,0,0,0,3.99276937016375,2.9269785512182422,2
388.0,0,0,0,0,3.9855983141475657,2.872145828930535,1
390.0,0,0,0,0,3.977639262408874,2.8193712406231466,1
392.0,0,0,0,0,3.9689536655071183,2.772042219295565,1
394.0,0,0,0,0,3.959805741864098,2.7333845526987814,1
396.0,0,0,0,0,3.9501027784493132,2.699516673913113,1
398.0,0,0,0,0,3.9397029536079495,2.664738117892256,1
400.0,0,0,0,0,3.9285075848423947,2.6289827281153317,1
402.0,0,1,0,0,3.916432893925047,2.5986203413030227,1
404.0,0,1,0,0,3.9036908270436443,2.5820253094175833,2
406.0,0,1,0,0,3.8904732661545953,2.58750939036382,2
408.0,0,1,0,0,3.8769373908106544,2.622143170717627,2
410.0,0,1,0,0,3.8629718344595436,2.6854488819666433,2
412.0,0,1,0,0,3.8485337635132857,2.7638790953283507,2
414.0,0,1,0,0,3.8339224255499955,2.838789822865002,2
416.0,0,1,0,0,3.8194614693501356,2.902725786542192,2
418.0,0,1,0,0,3.8054088200906024,2.963108836461759,2
420.0,0,1,0,0,3.791687356739587,3.0291230938430966,2
422.0,0,1,0,0,3.7788867139165325,3.0974043974389995,2
424.0,0,0,0,0,3.767295417645262,3.1602251985327574,2
426.0,0,0,0,0,3.7568255286267154,3.212981414909535,2
428.0,0,0,0,0,3.747694048718537,3.2522054473962765,2
430.0,0,0,0,0,3.7395495539671013,3.27021809185168,2
432.0,0,0,0,0,3.7323534791380744,3.2876788180941596,2
434.0,0,0,0,0,3.7260420492517,3.2878466362695167,2
436.0,0,0,0,0,3.7206461701816402,3.27282295797866,2
438.0,0,0,0,0,3.716176418632012,3.2487877614635106,2
440.0,0,1,0,0,3.7125664414290496,3.2174915827695028,2
442.0,0,1,0,0,3.7096067210801023,3.1758177544120207,2
444.0,0,1,0,0,3.7072697769239342,3.121622458766435,2
446.0,0,1,0,0,3.7054654670768588,3.0560766154459595,2
448.0,0,2,0,0,3.704204465286352,2.986447294924197,2
450.0,0,2,0,0,3.703527412958561,2.9220571378380873,2
452.0,0,2,0,0,3.703387807255575,2.86960387442597,2
454.0,0,2,0,0,3.7036379931312116,2.8330407708685468,2
456.0,0,2,0,0,3.7040002706434123,2.8102121913755447,2
458.0,0,2,0,0,3.7041819511786307,2.799861119241109,2
460.0,0,2,0,0,3.703995214450551,2.800936529823418,2
462.0,0,2,0,0,3.703377523473995,2.7712670402832487,2
464.0,0,2,0,0,3.7023532020900762,2.6865204879459568,2
466.0,0,2,0,0,3.7009564872307514,2.6099526959234787,2
468.0,0,2,0,0,3.6991806474378675,2.5504097548696056,2
470.0,0,2,0,0,3.6969503696140325,2.5115426623770487,2
472.0,0,2,0,0,3.6942252538329425,2.494799207399463,2
474.0,0,2,0,0,3.6910295024532744,2.4986155372962204,2
476.0,0,2,0,0,3.6873552444675477,2.517334572558612,2
478.0,0,2,0,0,3.683323906038128,2.5427242627332456,2
480.0,0,2,0,0,3.679062111250362,2.5714123071786603,2
482.0,0,1,0,0,3.674692842983859,2.60864665009551,2
484.0,0,1,0,0,3.6704065849521093,2.6562531906617304,2
486.0,0,1,0,0,3.6660758287857687,2.7085411101433032,2
488.0,0,1,0,0,3.6615778308756948,2.755459659861029,2
490.0,0,1,0,0,3.6567491982553726,2.7906008541972316,2
492.0,0,1,0,0,3.6514089667469567,2.814169739759018,2
494.0,0,1,0,0,3.6454018068632656,2.8305873910995256,2
496.0,0,1,0,0,3.6387473742306646,2.844456141327064,2
498.0,0,1,0,0,3.6316739557055158,2.858649020550107,2
500.0,0,1,0,0,3.6243485959643778,2.874035701786125,2
502.0,0,1,0,0,3.6169121474618025,2.889172630115257,2
504.0,0,1,0,0,3.6096632426481956,2.8994651669493,2
506.0,0,1,0,0,3.602962985486688,2.898840822266711,2
508.0,0,1,0,0,3.5969036274169914,2.885146284693533,2
510.0,0,1,0,0,3.5915986767218846,2.8618508304546073,2
512.0,0,1,0,0,3.587233777460978,2.8382098388578827,2
514.0,0,1,0,0,3.5839162943266434,2.823470014813749,2
516.0,0,1,0,0,3.5817478245530774,2.8224589623948693,2
518.0,0,1,0,0,3.5808192099235847,2.835475170569509,2
520.0,0,1,0,0,3.5811112576525495,2.8599615748325338,2
522.0,0,1,0,0,3.582587362474698,2.889459051201326,2
524.0,0,1,0,0,3.585113957422974,2.911483683773419,2
526.0,0,1,0,0,3.5885632152381195,2.8533112718576716,2
528.0,0,2,0,0,3.5929280662425125,2.7998574620951064,2
530.0,0,2,0,0,3.5981194022225353,2.7586422946687637,2
532.0,0,2,0,0,3.6040999634588706,2.7360371796929384,2
534.0,0,1,0,0,3.6105652556893184,2.735903145410099,2
536.0,0,1,0,0,3.6174506102340738,2.7568935454196875,2
538.0,0,1,0,0,3.6245326603673695,2.790878457906058,2
540.0,0,1,0,0,3.6315232312875394,2.8248644628187694,2
542.0,0,1,0,0,3.638114106503872,2.8518530164044766,2
544.0,0,1,0,0,3.643844190744475,2.8775233344776177,2
546.0,0,1,0,0,3.6483400701473494,2.908419021476807,2
548.0,0,1,0,0,3.651410638082674,2.945146347310089,2
550.0,0,1,0,0,3.6528145804169934,2.9853833334500033,2
552.0,0,1,0,0,3.6367697223358246,2.975806844911435,2
554.0,0,1,0,0,3.612523131500343,2.9185027699352872,2
556.0,0,1,0,0,3.5882246061046392,2.866378142590994,2
558.0,0,1,0,0,3.563898770655315,2.830329183409978,2
560.0,0,1,0,0,3.538699513593093,2.8178240832603696,2
562.0,0,1,0,0,3.51328107241832,2.8337665750286254,2
564.0,0,1,0,0,3.48732509880728,2.875572460369007,2
566.0,0,1,0,0,3.4603959006183693,2.9319651987833146,2
568.0,0,1,0,0,3.432226336600516,2.987127376989125,2
570.0,0,1,0,0,3.403634012306419,3.0341318827508554,2
572.0,0,1,0,0,3.3741269834666703,3.0860878479503855,2
574.0,0,1,0,0,3.3438339954329828,3.078885412910572,2
576.0,0,1,0,0,3.3131043803997158,3.065537913806256,2
578.0,0,1,0,1,3.281869323170278,3.0390912895429705,2
580.0,0,1,0,1,3.2507178792103533,3.00585806737922,2
582.0,0,1,0,1,3.2199581475239847,2.9849650053616177,2
584.0,0,1,0,1,3.1898215227046602,2.990106502142922,2
586.0,0,1,0,1,3.158759939339656,3.0264593165785647,2
588.0,0,1,0,1,3.1275579620589533,3.0909878519521623,1
590.0,0,1,0,2,3.096373529012104,3.1770392993501595,1
592.0,0,2,0,2,3.0646803645107688,3.274132065592043,1
594.0,0,2,0,2,3.032310694441577,3.365896807370828,1
596.0,0,2,1,2,2.998628568877073,3.442864923445105,1
598.0,0,2,1,2,2.9650094360441503,3.5066987863093755,1
600.0,0,2,1,2,2.931040343234023,3.5696267995470596,1
602.0,0,2,1,2,2.8969821282767922,3.6378993138738878,1
604.0,0,2,1,2,2.8639026974776245,3.7106164460710067,1
606.0,0,2,1,2,2.8316647438291094,3.7868009834459464,1
608.0,0,2,1,2,2.800400073528538,3.864148398734621,1
610.0,0,2,1,2,2.7703372336329313,3.9372173541360755,2
612.0,0,2,2,2,2.7409290435692273,3.8665891093846456,2
614.0,0,2,2,2,2.712099013003024,3.8039766154170773,1
616.0,0,2,2,2,2.6839895940176426,3.761150265940219,1
618.0,0,2,2,2,2.6572559172997945,3.7457540591521097,1
620.0,0,1,2,2,2.631614740011345,3.758627461379774,1
622.0,0,1,2,2,2.607262056818163,3.791363956798186,1
624.0,0,1,2,2,2.5840248958420826,3.8301029680585157,1
626.0,1,1,2,2,2.5622115888871493,3.8668071270952478,1
628.0,1,1,2,2,2.5415364805562604,3.9063071894070287,1
630.0,1,1,2,2,2.5220845696768786,3.9556385546603114,2
632.0,1,2,2,2,2.503532374524961,3.845942340214148,1
634.0,0,2,2,2,2.4858643360982207,3.7175553517278974,1
636.0,0,2,2,2,2.4689798990095877,3.6342832106641016,1
638.0,0,2,2,2,2.4528783473920464,3.6013115599187513,1
640.0,0,2,2,2,2.4374502978105386,3.6180120181136015,1
642.0,0,2,2,2,2.42279277246031,3.6816954000704345,1
644.0,0,2,2,2,2.4089708584475407,3.784982369007363,1
646.0,0,2,2,2,2.3960917844998817,3.90758176539728,1
648.0,0,1,2,2,2.3844032961080948,4.015008907802208,0
650.0,0,1,2,2,2.3741890572770554,4.044338120080403,0
652.0,0,1,2,2,2.365603729583679,3.9886859068666594,1
654.0,0,1,1,2,2.358811032074274,3.99059423483907,1
656.0,0,1,1,2,2.3540331535961823,4.04525302328251,0
658.0,0,1,1,2,2.351209957377881,4.147375547581089,0
660.0,0,2,1,2,2.350463709095039,4.144011284980225,0
662.0,0,2,1,2,2.351682607208299,4.048314335230413,0
664.0,0,2,1,2,2.3547296022512265,3.9511122461440324,1
666.0,0,2,1,2,2.359463519376756,3.856767083058935,1
668.0,0,2,1,2,2.3655925521497823,3.770963155345946,1
670.0,0,2,1,2,2.372899176808862,3.6954491486507637,1
672.0,0,2,1,2,2.381110319049022,3.6320371008792125,1
674.0,0,2,1,2,2.3901681886579254,3.582539685278126,1
676.0,0,2,1,2,2.3994599609984912,3.551053298683696,1
678.0,0,2,1,2,2.4090966185988116,3.5354725870151964,1
680.0,0,2,1,2,2.4187106356762316,3.5309658290843897,1
682.0,0,2,1,2,2.428127146547362,3.531900192029514,1
684.0,0,2,1,2,2.4372315288980104,3.5381464586694817,1
686.0,0,2,1,2,2.445713088398444,3.5530952786468695,1
688.0,0,2,1,1,2.4534681381606087,3.57779119438842,1
690.0,0,1,1,1,2.46051249640338,3.6107016934858267,1
692.0,0,2,1,1,2.466982509304011,3.649192296140782,1
694.0,0,2,1,1,2.4730154860400084,3.689862044762759,1
696.0,0,2,1,1,2.478697609963215,3.7283792204741926,1
698.0,0,2,1,1,2.4841825345184017,3.7612375030145873,1
700.0,0,2,1,1,2.4895901275198846,3.786481823517,1
702.0,0,2,1,1,2.4951554117504755,3.804100130139078,1
704.0,0,2,1,1,2.5010021465583416,3.81259097710846,1
706.0,0,2,1,1,2.5071305421179795,3.809097427107304,1
708.0,0,2,1,1,2.5135759553597548,3.7915987045606685,1
710.0,0,2,1,1,2.5203360791182976,3.7600888934518077,1
712.0,0,2,1,1,2.527520685218792,3.7169654352384383,1
714.0,0,2,1,1,2.535244153532382,3.6674124515671815,1
716.0,0,2,1,1,2.543618147942661,3.6175925842478396,1
718.0,0,2,1,1,2.552542996456673,3.572381831327456,1
720.0,0,2,1,1,2.5623223425399173,3.5308821513881954,1
722.0,0,1,1,1,2.572796258702459,3.491544073993406,1
724.0,0,2,1,1,2.5837152717958873,3.45343440440466,1
726.0,0,2,1,1,2.595425017195975,3.4161582046338106,1
728.0,0,2,1,1,2.6078555750208214,3.3824782595309633,1
730.0,0,2,1,1,2.620749268602546,3.3554914736136037,1
732.0,0,2,1,1,2.6339163868429947,3.3363729462452296,1
734.0,0,2,1,1,2.6473415676353707,3.324806228560535,1
736.0,0,2,1,1,2.6609687462310663,3.3210256369948707,1
738.0,0,2,1,2,2.6745969099462785,3.3255572271795697,1
740.0,0,2,1,2,2.6884468673210256,3.337085708667876,1
742.0,0,2,1,2,2.7024598374610425,3.3525009798453604,1
744.0,0,2,1,2,2.716816962226707,3.3695222757693593,1
746.0,0,2,1,2,2.731596161714171,3.3871348650348105,1
748.0,0,2,1,2,2.7474255081867147,3.4058217360450613,1
750.0,0,2,1,2,2.7639792233475036,3.4248208892755496,1
752.0,0,3,1,2,2.781594839349008,3.44396210283759,1
754.0,0,3,1,2,2.800367604172459,3.464325131433997,1
756.0,0,3,1,2,2.8199095080384073,3.4876148236454996,1
758.0,0,2,1,2,2.840501342292308,3.514760508946252,1
760.0,0,2,1,2,2.8619432581814217,3.543762018943787,1
762.0,0,2,1,2,2.8841085212020436,3.572409284958919,1
764.0,0,2,1,2,2.906609455958226,3.598845148091238,1
766.0,1,2,1,2,2.9298492967160286,3.6227824586182784,1
768.0,1,2,1,2,2.953788393431418,3.6442452514767005,1
770.0,1,2,1,2,2.9778593955076156,3.662741784047125,1
772.0,1,2,0,2,3.0019681031939474,3.677843605471563,1
774.0,1,2,0,2,3.025414016688514,3.6885086152446713,1
776.0,1,2,0,2,3.0487542910458107,3.6944445386899387,1
778.0,1,2,0,2,3.0717371788249257,3.6945913801061034,1
780.0,1,2,0,2,3.094470210725291,3.6881228860849764,1
782.0,1,2,0,2,3.116783769687194,3.6754622315672947,1
784.0,0,2,0,2,3.138237936134033,3.6587018327254777,1
786.0,0,2,0,2,3.1588697785617406,3.6412358636504334,1
788.0,0,2,0,2,3.17869563558058,3.627585223270069,1
790.0,0,2,0,2,3.1980840571688276,3.620121699273474,1
792.0,0,3,0,2,3.205176739436638,3.6195299091023414,1
794.0,0,3,0,2,3.210504986523886,3.627553837078159,1
796.0,0,3,0,2,3.2159556823983375,3.6458726592742967,1
798.0,0,3,0,2,3.221702650454395,3.674671474753017,1
800.0,0,3,0,2,3.2278298658031948,3.711609053655979,1
802.0,0,3,0,1,3.234320707991605,3.753009799217065,1
804.0,0,3,0,1,3.241190080183524,3.7957517906183083,1
806.0,0,3,0,1,3.248321292216868,3.8360913071553577,1
808.0,0,3,0,1,3.2557672932524695,3.8704264727282998,2
810.0,0,3,0,1,3.2632264773603357,3.712788405546712,2
812.0,0,3,0,1,3.270509462955352,3.5835226144884214,2
814.0,0,3,0,1,3.2774048521512524,3.4875687590288407,2
816.0,0,3,0,1,3.2835841387776554,3.430351791184014,2
818.0,0,3,0,1,3.289183344649471,3.4119668297584527,2
820.0,0,2,0,1,3.2940663217380215,3.4273718527989128,2
822.0,0,2,0,1,3.2982974970218972,3.4526055231530997,2
824.0,0,3,0,0,3.3019536226484965,3.477327468755116,2
826.0,0,3,0,0,3.305181751704077,3.5322519299273685,2
828.0,0,3,0,0,3.3081451400373556,3.5619807910946637,2
830.0,0,3,0,0,3.3110498746112467,3.5345637925989783,2
832.0,0,3,0,0,3.314063244450416,3.545837727434711,2
834.0,0,3,0,0,3.3173753179986876,3.5915478993631544,1
836.0,0,3,0,0,3.3211339457957707,3.6639494057656234,1
838.0,0,3,0,0,3.3255843481247833,3.751821861260525,1
840.0,0,2,0,0,3.3308796995344685,3.833735704228655,1
842.0,0,2,0,0,3.33726419423439,3.891740911975,1
844.0,0,2,0,0,3.3446938846775742,3.9296848658663044,1
846.0,0,2,0,0,3.353343419146091,3.9684944091998395,1
848.0,0,2,0,0,3.363155937765269,4.01539297715409,0
850.0,0,2,0,0,3.3741161222897835,4.065677183322438,0
852.0,0,2,0,0,3.385949902805641,4.110933665536287,0
854.0,0,2,0,0,3.398292311257077,4.146195169398782,0
856.0,0,1,0,0,3.41108251009771,4.173093390548949,0
858.0,0,1,0,0,3.424045814607709,4.196668938773251,0
860.0,0,1,0,0,3.4367505791842006,4.120776712094958,0
862.0,0,1,0,0,3.449171467571529,3.8656510268712596,1
864.0,0,1,0,0,3.4611907871971823,3.6056425637971867,1
866.0,0,1,0,0,3.472735746742049,3.343653121459536,1
868.0,0,1,0,0,3.483741920739536,3.082608334182707,1
870.0,0,1,0,0,3.494314382343642,2.8453050158022606,1
872.0,0,1,0,0,3.504514568085601,2.6555554140476327,1
874.0,0,1,0,0,3.5143809052855866,2.5269890696883364,1
876.0,0,1,0,0,3.5239349998619804,2.467734766971814,2
878.0,0,1,0,0,3.533271846053027,2.4836193532505257,2
880.0,0,1,0,0,3.5424774331967854,2.573274631333195,2
882.0,0,1,0,0,3.551622114809918,2.7166269612625644,2
884.0,0,1,0,0,3.560866098360344,2.863396106698231,2
886.0,0,1,0,0,3.5702251651991466,2.954501703104764,2
888.0,0,1,0,0,3.579630676466475,3.0081868166591264,2
890.0,0,1,0,0,3.5891194414518126,3.087373827384322,2
