target_time_fs,frame_index,actual_time_fs,source_file,local_frame
74.0,740,74.0,GaN(4x4)_9H_GaNH_configB2.md,740
76.0,760,76.0,GaN(4x4)_9H_GaNH_configB2.md,760
78.0,780,78.0,GaN(4x4)_9H_GaNH_configB2.md,780
80.0,800,80.0,GaN(4x4)_9H_GaNH_configB2.md,800
82.0,820,82.0,GaN(4x4)_9H_GaNH_configB2.md,820
84.0,840,84.0,GaN(4x4)_9H_GaNH_configB2.md,840
86.0,860,86.0,GaN(4x4)_9H_GaNH_configB2.md,860
88.0,880,88.0,GaN(4x4)_9H_GaNH_configB2.md,880
90.0,900,90.0,GaN(4x4)_9H_GaNH_configB2.md,900
92.0,920,92.0,GaN(4x4)_9H_GaNH_configB2.md,920
94.0,940,94.0,GaN(4x4)_9H_GaNH_configB2.md,940
96.0,960,96.0,GaN(4x4)_9H_GaNH_configB2.md,960
98.0,980,98.0,GaN(4x4)_9H_GaNH_configB2.md,980
100.0,1000,100.0,GaN(4x4)_9H_GaNH_configB2.md,1000
102.0,1020,102.0,GaN(4x4)_9H_GaNH_configB2_2.md,19
104.0,1040,104.0,GaN(4x4)_9H_GaNH_configB2_2.md,39
106.0,1060,106.0,GaN(4x4)_9H_GaNH_configB2_2.md,59
108.0,1080,108.0,GaN(4x4)_9H_GaNH_configB2_2.md,79
110.0,1100,110.0,GaN(4x4)_9H_GaNH_configB2_2.md,99
112.0,1120,112.0,GaN(4x4)_9H_GaNH_configB2_2.md,119
114.0,1140,114.0,GaN(4x4)_9H_GaNH_configB2_2.md,139
116.0,1160,116.0,GaN(4x4)_9H_GaNH_configB2_2.md,159
118.0,1180,118.0,GaN(4x4)_9H_GaNH_configB2_2.md,179
120.0,1200,120.0,GaN(4x4)_9H_GaNH_configB2_2.md,199
122.0,1220,122.0,GaN(4x4)_9H_GaNH_configB2_2.md,219
124.0,1240,124.0,GaN(4x4)_9H_GaNH_configB2_2.md,239
126.0,1260,126.0,GaN(4x4)_9H_GaNH_configB2_2.md,259
128.0,1280,128.0,GaN(4x4)_9H_GaNH_configB2_2.md,279
130.0,1300,130.0,GaN(4x4)_9H_GaNH_configB2_2.md,299
132.0,1320,132.0,GaN(4x4)_9H_GaNH_configB2_2.md,319
134.0,1340,134.0,GaN(4x4)_9H_GaNH_configB2_2.md,339
136.0,1360,136.0,GaN(4x4)_9H_GaNH_configB2_2.md,359
138.0,1380,138.0,GaN(4x4)_9H_GaNH_configB2_2.md,379
140.0,1400,140.0,GaN(4x4)_9H_GaNH_configB2_2.md,399
142.0,1420,142.0,GaN(4x4)_9H_GaNH_configB2_2.md,419
144.0,1440,144.0,GaN(4x4)_9H_GaNH_configB2_2.md,439
146.0,1460,146.0,GaN(4x4)_9H_GaNH_configB2_2.md,459
148.0,1480,148.0,GaN(4x4)_9H_GaNH_configB2_2.md,479
150.0,1500,150.0,GaN(4x4)_9H_GaNH_configB2_2.md,499
152.0,1520,152.0,GaN(4x4)_9H_GaNH_configB2_2.md,519
154.0,1540,154.0,GaN(4x4)_9H_GaNH_configB2_2.md,539
156.0,1560,156.0,GaN(4x4)_9H_GaNH_configB2_2.md,559
158.0,1580,158.0,GaN(4x4)_9H_GaNH_configB2_2.md,579
160.0,1600,160.0,GaN(4x4)_9H_GaNH_configB2_2.md,599
162.0,1620,162.0,GaN(4x4)_9H_GaNH_configB2_2.md,619
164.0,1640,164.0,GaN(4x4)_9H_GaNH_configB2_2.md,639
166.0,1660,166.0,GaN(4x4)_9H_GaNH_configB2_2.md,659
168.0,1680,168.0,GaN(4x4)_9H_GaNH_configB2_2.md,679
170.0,1700,170.0,GaN(4x4)_9H_GaNH_configB2_2.md,699
172.0,1720,172.0,GaN(4x4)_9H_GaNH_configB2_2.md,719
174.0,1740,174.0,GaN(4x4)_9H_GaNH_configB2_2.md,739
176.0,1760,176.0,GaN(4x4)_9H_GaNH_configB2_2.md,759
178.0,1780,178.0,GaN(4x4)_9H_GaNH_configB2_2.md,779
180.0,1800,180.0,GaN(4x4)_9H_GaNH_configB2_2.md,799
182.0,1820,182.0,GaN(4x4)_9H_GaNH_configB2_2.md,819
184.0,1840,184.0,GaN(4x4)_9H_GaNH_configB2_2.md,839
186.0,1860,186.0,GaN(4x4)_9H_GaNH_configB2_2.md,859
188.0,1880,188.0,GaN(4x4)_9H_GaNH_configB2_2.md,879
190.0,1900,190.0,GaN(4x4)_9H_GaNH_configB2_2.md,899
192.0,1920,192.0,GaN(4x4)_9H_GaNH_configB2_2.md,919
194.0,1940,194.0,GaN(4x4)_9H_GaNH_configB2_2.md,939
196.0,1960,196.0,GaN(4x4)_9H_GaNH_configB2_2.md,959
198.0,1980,198.0,GaN(4x4)_9H_GaNH_configB2_2.md,979
200.0,2000,200.0,GaN(4x4)_9H_GaNH_configB2_2.md,999
202.0,2020,202.0,GaN(4x4)_9H_GaNH_configB2_3.md,19
204.0,2040,204.0,GaN(4x4)_9H_GaNH_configB2_3.md,39
206.0,2060,206.0,GaN(4x4)_9H_GaNH_configB2_3.md,59
208.0,2080,208.0,GaN(4x4)_9H_GaNH_configB2_3.md,79
210.0,2100,210.0,GaN(4x4)_9H_GaNH_configB2_3.md,99
212.0,2120,212.0,GaN(4x4)_9H_GaNH_configB2_3.md,119
214.0,2140,214.0,GaN(4x4)_9H_GaNH_configB2_3.md,139
216.0,2160,216.0,GaN(4x4)_9H_GaNH_configB2_3.md,159
218.0,2180,218.0,GaN(4x4)_9H_GaNH_configB2_3.md,179
220.0,2200,220.0,GaN(4x4)_9H_GaNH_configB2_3.md,199
222.0,2220,222.0,GaN(4x4)_9H_GaNH_configB2_3.md,219
224.0,2240,224.0,GaN(4x4)_9H_GaNH_configB2_3.md,239
226.0,2260,226.0,GaN(4x4)_9H_GaNH_configB2_3.md,259
228.0,2280,228.0,GaN(4x4)_9H_GaNH_configB2_3.md,279
230.0,2300,230.0,GaN(4x4)_9H_GaNH_configB2_3.md,299
232.0,2320,232.0,GaN(4x4)_9H_GaNH_configB2_3.md,319
234.0,2340,234.0,GaN(4x4)_9H_GaNH_configB2_3.md,339
236.0,2360,236.0,GaN(4x4)_9H_GaNH_configB2_3.md,359
238.0,2380,238.0,GaN(4x4)_9H_GaNH_configB2_3.md,379
240.0,2400,240.0,GaN(4x4)_9H_GaNH_configB2_3.md,399
242.0,2420,242.0,GaN(4x4)_9H_GaNH_configB2_3.md,419
244.0,2440,244.0,GaN(4x4)_9H_GaNH_configB2_3.md,439
246.0,2460,246.0,GaN(4x4)_9H_GaNH_configB2_3.md,459
248.0,2480,248.0,GaN(4x4)_9H_GaNH_configB2_3.md,479
250.0,2500,250.0,GaN(4x4)_9H_GaNH_configB2_3.md,499
252.0,2520,252.0,GaN(4x4)_9H_GaNH_configB2_3.md,519
254.0,2540,254.0,GaN(4x4)_9H_GaNH_configB2_3.md,539
256.0,2560,256.0,GaN(4x4)_9H_GaNH_configB2_3.md,559
258.0,2580,258.0,GaN(4x4)_9H_GaNH_configB2_3.md,579
260.0,2600,260.0,GaN(4x4)_9H_GaNH_configB2_3.md,599
262.0,2620,262.0,GaN(4x4)_9H_GaNH_configB2_3.md,619
264.0,2640,264.0,GaN(4x4)_9H_GaNH_configB2_3.md,639
266.0,2660,266.0,GaN(4x4)_9H_GaNH_configB2_3.md,659
268.0,2680,268.0,GaN(4x4)_9H_GaNH_configB2_3.md,679
270.0,2700,270.0,GaN(4x4)_9H_GaNH_configB2_3.md,699
272.0,2720,272.0,GaN(4x4)_9H_GaNH_configB2_3.md,719
274.0,2740,274.0,GaN(4x4)_9H_GaNH_configB2_3.md,739
276.0,2760,276.0,GaN(4x4)_9H_GaNH_configB2_3.md,759
278.0,2780,278.0,GaN(4x4)_9H_GaNH_configB2_3.md,779
280.0,2800,280.0,GaN(4x4)_9H_GaNH_configB2_3.md,799
282.0,2820,282.0,GaN(4x4)_9H_GaNH_configB2_3.md,819
284.0,2840,284.0,GaN(4x4)_9H_GaNH_configB2_3.md,839
286.0,2860,286.0,GaN(4x4)_9H_GaNH_configB2_3.md,859
288.0,2880,288.0,GaN(4x4)_9H_GaNH_configB2_3.md,879
290.0,2900,290.0,GaN(4x4)_9H_GaNH_configB2_3.md,899
292.0,2920,292.0,GaN(4x4)_9H_GaNH_configB2_3.md,919
294.0,2940,294.0,GaN(4x4)_9H_GaNH_configB2_3.md,939
296.0,2960,296.0,GaN(4x4)_9H_GaNH_configB2_3.md,959
298.0,2980,298.0,GaN(4x4)_9H_GaNH_configB2_3.md,979
300.0,3000,300.0,GaN(4x4)_9H_GaNH_configB2_3.md,999
302.0,3020,302.0,GaN(4x4)_9H_GaNH_configB2_4.md,19
304.0,3040,304.0,GaN(4x4)_9H_GaNH_configB2_4.md,39
306.0,3060,306.0,GaN(4x4)_9H_GaNH_configB2_4.md,59
308.0,3080,308.0,GaN(4x4)_9H_GaNH_configB2_4.md,79
310.0,3100,310.0,GaN(4x4)_9H_GaNH_configB2_4.md,99
312.0,3120,312.0,GaN(4x4)_9H_GaNH_configB2_4.md,119
314.0,3140,314.0,GaN(4x4)_9H_GaNH_configB2_4.md,139
316.0,3160,316.0,GaN(4x4)_9H_GaNH_configB2_4.md,159
318.0,3180,318.0,GaN(4x4)_9H_GaNH_configB2_4.md,179
320.0,3200,320.0,GaN(4x4)_9H_GaNH_configB2_4.md,199
322.0,3220,322.0,GaN(4x4)_9H_GaNH_configB2_4.md,219
324.0,3240,324.0,GaN(4x4)_9H_GaNH_configB2_4.md,239
326.0,3260,326.0,GaN(4x4)_9H_GaNH_configB2_4.md,259
328.0,3280,328.0,GaN(4x4)_9H_GaNH_configB2_4.md,279
330.0,3300,330.0,GaN(4x4)_9H_GaNH_configB2_4.md,299
332.0,3320,332.0,GaN(4x4)_9H_GaNH_configB2_4.md,319
334.0,3340,334.0,GaN(4x4)_9H_GaNH_configB2_4.md,339
336.0,3360,336.0,GaN(4x4)_9H_GaNH_configB2_4.md,359
338.0,3380,338.0,GaN(4x4)_9H_GaNH_configB2_4.md,379
340.0,3400,340.0,GaN(4x4)_9H_GaNH_configB2_4.md,399
342.0,3420,342.0,GaN(4x4)_9H_GaNH_configB2_4.md,419
344.0,3440,344.0,GaN(4x4)_9H_GaNH_configB2_4.md,439
346.0,3460,346.0,GaN(4x4)_9H_GaNH_configB2_4.md,459
348.0,3480,348.0,GaN(4x4)_9H_GaNH_configB2_4.md,479
350.0,3500,350.0,GaN(4x4)_9H_GaNH_configB2_4.md,499
352.0,3520,352.0,GaN(4x4)_9H_GaNH_configB2_4.md,519
354.0,3540,354.0,GaN(4x4)_9H_GaNH_configB2_4.md,539
356.0,3560,356.0,GaN(4x4)_9H_GaNH_configB2_4.md,559
358.0,3580,358.0,GaN(4x4)_9H_GaNH_configB2_4.md,579
360.0,3600,360.0,GaN(4x4)_9H_GaNH_configB2_4.md,599
362.0,3620,362.0,GaN(4x4)_9H_GaNH_configB2_4.md,619
364.0,3640,364.0,GaN(4x4)_9H_GaNH_configB2_4.md,639
366.0,3660,366.0,GaN(4x4)_9H_GaNH_configB2_4.md,659
368.0,3680,368.0,GaN(4x4)_9H_GaNH_configB2_4.md,679
370.0,3700,370.0,GaN(4x4)_9H_GaNH_configB2_4.md,699
372.0,3720,372.0,GaN(4x4)_9H_GaNH_configB2_4.md,719
374.0,3740,374.0,GaN(4x4)_9H_GaNH_configB2_4.md,739
376.0,3760,376.0,GaN(4x4)_9H_GaNH_configB2_4.md,759
378.0,3780,378.0,GaN(4x4)_9H_GaNH_configB2_4.md,779
380.0,3800,380.0,GaN(4x4)_9H_GaNH_configB2_4.md,799
382.0,3820,382.0,GaN(4x4)_9H_GaNH_configB2_4.md,819
384.0,3840,384.0,GaN(4x4)_9H_GaNH_configB2_4.md,839
386.0,3860,386.0,GaN(4x4)_9H_GaNH_configB2_4.md,859
388.0,3880,388.0,GaN(4x4)_9H_GaNH_configB2_4.md,879
390.0,3900,390.0,GaN(4x4)_9H_GaNH_configB2_4.md,899
392.0,3920,392.0,GaN(4x4)_9H_GaNH_configB2_4.md,919
394.0,3940,394.0,GaN(4x4)_9H_GaNH_configB2_4.md,939
396.0,3960,396.0,GaN(4x4)_9H_GaNH_configB2_4.md,959
398.0,3980,398.0,GaN(4x4)_9H_GaNH_configB2_4.md,979
400.0,4000,400.0,GaN(4x4)_9H_GaNH_configB2_4.md,999
402.0,4020,402.0,GaN(4x4)_9H_GaNH_configB2_5.md,19
404.0,4040,404.0,GaN(4x4)_9H_GaNH_configB2_5.md,39
406.0,4060,406.0,GaN(4x4)_9H_GaNH_configB2_5.md,59
408.0,4080,408.0,GaN(4x4)_9H_GaNH_configB2_5.md,79
410.0,4100,410.0,GaN(4x4)_9H_GaNH_configB2_5.md,99
412.0,4120,412.0,GaN(4x4)_9H_GaNH_configB2_5.md,119
414.0,4140,414.0,GaN(4x4)_9H_GaNH_configB2_5.md,139
416.0,4160,416.0,GaN(4x4)_9H_GaNH_configB2_5.md,159
418.0,4180,418.0,GaN(4x4)_9H_GaNH_configB2_5.md,179
420.0,4200,420.0,GaN(4x4)_9H_GaNH_configB2_5.md,199
422.0,4220,422.0,GaN(4x4)_9H_GaNH_configB2_5.md,219
424.0,4240,424.0,GaN(4x4)_9H_GaNH_configB2_5.md,239
426.0,4260,426.0,GaN(4x4)_9H_GaNH_configB2_5.md,259
428.0,4280,428.0,GaN(4x4)_9H_GaNH_configB2_5.md,279
430.0,4300,430.0,GaN(4x4)_9H_GaNH_configB2_5.md,299
432.0,4320,432.0,GaN(4x4)_9H_GaNH_configB2_5.md,319
434.0,4340,434.0,GaN(4x4)_9H_GaNH_configB2_5.md,339
436.0,4360,436.0,GaN(4x4)_9H_GaNH_configB2_5.md,359
438.0,4380,438.0,GaN(4x4)_9H_GaNH_configB2_5.md,379
440.0,4400,440.0,GaN(4x4)_9H_GaNH_configB2_5.md,399
442.0,4420,442.0,GaN(4x4)_9H_GaNH_configB2_5.md,419
444.0,4440,444.0,GaN(4x4)_9H_GaNH_configB2_5.md,439
446.0,4460,446.0,GaN(4x4)_9H_GaNH_configB2_5.md,459
448.0,4480,448.0,GaN(4x4)_9H_GaNH_configB2_5.md,479
450.0,4500,450.0,GaN(4x4)_9H_GaNH_configB2_5.md,499
452.0,4520,452.0,GaN(4x4)_9H_GaNH_configB2_5.md,519
454.0,4540,454.0,GaN(4x4)_9H_GaNH_configB2_5.md,539
456.0,4560,456.0,GaN(4x4)_9H_GaNH_configB2_5.md,559
458.0,4580,458.0,GaN(4x4)_9H_GaNH_configB2_5.md,579
460.0,4600,460.0,GaN(4x4)_9H_GaNH_configB2_5.md,599
462.0,4620,462.0,GaN(4x4)_9H_GaNH_configB2_5.md,619
464.0,4640,464.0,GaN(4x4)_9H_GaNH_configB2_5.md,639
466.0,4660,466.0,GaN(4x4)_9H_GaNH_configB2_5.md,659
468.0,4680,468.0,GaN(4x4)_9H_GaNH_configB2_5.md,679
470.0,4700,470.0,GaN(4x4)_9H_GaNH_configB2_5.md,699
472.0,4720,472.0,GaN(4x4)_9H_GaNH_configB2_5.md,719
474.0,4740,474.0,GaN(4x4)_9H_GaNH_configB2_5.md,739
476.0,4760,476.0,GaN(4x4)_9H_GaNH_configB2_5.md,759
478.0,4780,478.0,GaN(4x4)_9H_GaNH_configB2_5.md,779
480.0,4800,480.0,GaN(4x4)_9H_GaNH_configB2_5.md,799
482.0,4820,482.0,GaN(4x4)_9H_GaNH_configB2_5.md,819
484.0,4840,484.0,GaN(4x4)_9H_GaNH_configB2_5.md,839
486.0,4860,486.0,GaN(4x4)_9H_GaNH_configB2_5.md,859
488.0,4880,488.0,GaN(4x4)_9H_GaNH_configB2_5.md,879
490.0,4900,490.0,GaN(4x4)_9H_GaNH_configB2_5.md,899
492.0,4920,492.0,GaN(4x4)_9H_GaNH_configB2_5.md,919
494.0,4940,494.0,GaN(4x4)_9H_GaNH_configB2_5.md,939
496.0,4960,496.0,GaN(4x4)_9H_GaNH_configB2_5.md,959
498.0,4980,498.0,GaN(4x4)_9H_GaNH_configB2_5.md,979
500.0,5000,500.0,GaN(4x4)_9H_GaNH_configB2_5.md,999
502.0,5020,502.0,GaN(4x4)_9H_GaNH_configB2_6.md,19
504.0,5040,504.0,GaN(4x4)_9H_GaNH_configB2_6.md,39
506.0,5060,506.0,GaN(4x4)_9H_GaNH_configB2_6.md,59
508.0,5080,508.0,GaN(4x4)_9H_GaNH_configB2_6.md,79
510.0,5100,510.0,GaN(4x4)_9H_GaNH_configB2_6.md,99
512.0,5120,512.0,GaN(4x4)_9H_GaNH_configB2_6.md,119
514.0,5140,514.0,GaN(4x4)_9H_GaNH_configB2_6.md,139
516.0,5160,516.0,GaN(4x4)_9H_GaNH_configB2_6.md,159
518.0,5180,518.0,GaN(4x4)_9H_GaNH_configB2_6.md,179
520.0,5200,520.0,GaN(4x4)_9H_GaNH_configB2_6.md,199
522.0,5220,522.0,GaN(4x4)_9H_GaNH_configB2_6.md,219
524.0,5240,524.0,GaN(4x4)_9H_GaNH_configB2_6.md,239
526.0,5260,526.0,GaN(4x4)_9H_GaNH_configB2_6.md,259
528.0,5280,528.0,GaN(4x4)_9H_GaNH_configB2_6.md,279
530.0,5300,530.0,GaN(4x4)_9H_GaNH_configB2_6.md,299
532.0,5320,532.0,GaN(4x4)_9H_GaNH_configB2_6.md,319
534.0,5340,534.0,GaN(4x4)_9H_GaNH_configB2_6.md,339
536.0,5360,536.0,GaN(4x4)_9H_GaNH_configB2_6.md,359
538.0,5380,538.0,GaN(4x4)_9H_GaNH_configB2_6.md,379
540.0,5400,540.0,GaN(4x4)_9H_GaNH_configB2_6.md,399
542.0,5420,542.0,GaN(4x4)_9H_GaNH_configB2_6.md,419
544.0,5440,544.0,GaN(4x4)_9H_GaNH_configB2_6.md,439
546.0,5460,546.0,GaN(4x4)_9H_GaNH_configB2_6.md,459
548.0,5480,548.0,GaN(4x4)_9H_GaNH_configB2_6.md,479
550.0,5500,550.0,GaN(4x4)_9H_GaNH_configB2_6.md,499
552.0,5520,552.0,GaN(4x4)_9H_GaNH_configB2_6.md,519
554.0,5540,554.0,GaN(4x4)_9H_GaNH_configB2_6.md,539
556.0,5560,556.0,GaN(4x4)_9H_GaNH_configB2_6.md,559
558.0,5580,558.0,GaN(4x4)_9H_GaNH_configB2_6.md,579
560.0,5600,560.0,GaN(4x4)_9H_GaNH_configB2_6.md,599
562.0,5620,562.0,GaN(4x4)_9H_GaNH_configB2_6.md,619
564.0,5640,564.0,GaN(4x4)_9H_GaNH_configB2_6.md,639
566.0,5660,566.0,GaN(4x4)_9H_GaNH_configB2_6.md,659
568.0,5680,568.0,GaN(4x4)_9H_GaNH_configB2_6.md,679
570.0,5700,570.0,GaN(4x4)_9H_GaNH_configB2_6.md,699
572.0,5720,572.0,GaN(4x4)_9H_GaNH_configB2_6.md,719
574.0,5740,574.0,GaN(4x4)_9H_GaNH_configB2_6.md,739
576.0,5760,576.0,GaN(4x4)_9H_GaNH_configB2_6.md,759
578.0,5780,578.0,GaN(4x4)_9H_GaNH_configB2_6.md,779
580.0,5800,580.0,GaN(4x4)_9H_GaNH_configB2_6.md,799
582.0,5820,582.0,GaN(4x4)_9H_GaNH_configB2_6.md,819
584.0,5840,584.0,GaN(4x4)_9H_GaNH_configB2_6.md,839
586.0,5860,586.0,GaN(4x4)_9H_GaNH_configB2_6.md,859
588.0,5880,588.0,GaN(4x4)_9H_GaNH_configB2_6.md,879
590.0,5900,590.0,GaN(4x4)_9H_GaNH_configB2_6.md,899
592.0,5920,592.0,GaN(4x4)_9H_GaNH_configB2_6.md,919
594.0,5940,594.0,GaN(4x4)_9H_GaNH_configB2_6.md,939
596.0,5960,596.0,GaN(4x4)_9H_GaNH_configB2_6.md,959
598.0,5980,598.0,GaN(4x4)_9H_GaNH_configB2_6.md,979
600.0,6000,600.0,GaN(4x4)_9H_GaNH_configB2_6.md,999
602.0,6020,602.0,GaN(4x4)_9H_GaNH_configB2_7.md,19
604.0,6040,604.0,GaN(4x4)_9H_GaNH_configB2_7.md,39
606.0,6060,606.0,GaN(4x4)_9H_GaNH_configB2_7.md,59
608.0,6080,608.0,GaN(4x4)_9H_GaNH_configB2_7.md,79
610.0,6100,610.0,GaN(4x4)_9H_GaNH_configB2_7.md,99
612.0,6120,612.0,GaN(4x4)_9H_GaNH_configB2_7.md,119
614.0,6140,614.0,GaN(4x4)_9H_GaNH_configB2_7.md,139
616.0,6160,616.0,GaN(4x4)_9H_GaNH_configB2_7.md,159
618.0,6180,618.0,GaN(4x4)_9H_GaNH_configB2_7.md,179
620.0,6200,620.0,GaN(4x4)_9H_GaNH_configB2_7.md,199
622.0,6220,622.0,GaN(4x4)_9H_GaNH_configB2_7.md,219
624.0,6240,624.0,GaN(4x4)_9H_GaNH_configB2_7.md,239
626.0,6260,626.0,GaN(4x4)_9H_GaNH_configB2_7.md,259
628.0,6280,628.0,GaN(4x4)_9H_GaNH_configB2_7.md,279
630.0,6300,630.0,GaN(4x4)_9H_GaNH_configB2_7.md,299
632.0,6320,632.0,GaN(4x4)_9H_GaNH_configB2_7.md,319
634.0,6340,634.0,GaN(4x4)_9H_GaNH_configB2_7.md,339
636.0,6360,636.0,GaN(4x4)_9H_GaNH_configB2_7.md,359
638.0,6380,638.0,GaN(4x4)_9H_GaNH_configB2_7.md,379
640.0,6400,640.0,GaN(4x4)_9H_GaNH_configB2_7.md,399
642.0,6420,642.0,GaN(4x4)_9H_GaNH_configB2_7.md,419
644.0,6440,644.0,GaN(4x4)_9H_GaNH_configB2_7.md,439
646.0,6460,646.0,GaN(4x4)_9H_GaNH_configB2_7.md,459
648.0,6480,648.0,GaN(4x4)_9H_GaNH_configB2_7.md,479
650.0,6500,650.0,GaN(4x4)_9H_GaNH_configB2_7.md,499
652.0,6520,652.0,GaN(4x4)_9H_GaNH_configB2_7.md,519
654.0,6540,654.0,GaN(4x4)_9H_GaNH_configB2_7.md,539
656.0,6560,656.0,GaN(4x4)_9H_GaNH_configB2_7.md,559
658.0,6580,658.0,GaN(4x4)_9H_GaNH_configB2_7.md,579
660.0,6600,660.0,GaN(4x4)_9H_GaNH_configB2_7.md,599
662.0,6620,662.0,GaN(4x4)_9H_GaNH_configB2_7.md,619
664.0,6640,664.0,GaN(4x4)_9H_GaNH_configB2_7.md,639
666.0,6660,666.0,GaN(4x4)_9H_GaNH_configB2_7.md,659
668.0,6680,668.0,GaN(4x4)_9H_GaNH_configB2_7.md,679
670.0,6700,670.0,GaN(4x4)_9H_GaNH_configB2_7.md,699
672.0,6720,672.0,GaN(4x4)_9H_GaNH_configB2_7.md,719
674.0,6740,674.0,GaN(4x4)_9H_GaNH_configB2_7.md,739
676.0,6760,676.0,GaN(4x4)_9H_GaNH_configB2_7.md,759
678.0,6780,678.0,GaN(4x4)_9H_GaNH_configB2_7.md,779
680.0,6800,680.0,GaN(4x4)_9H_GaNH_configB2_7.md,799
682.0,6820,682.0,GaN(4x4)_9H_GaNH_configB2_7.md,819
684.0,6840,684.0,GaN(4x4)_9H_GaNH_configB2_7.md,839
686.0,6860,686.0,GaN(4x4)_9H_GaNH_configB2_7.md,859
688.0,6880,688.0,GaN(4x4)_9H_GaNH_configB2_7.md,879
690.0,6900,690.0,GaN(4x4)_9H_GaNH_configB2_7.md,899
692.0,6920,692.0,GaN(4x4)_9H_GaNH_configB2_7.md,919
694.0,6940,694.0,GaN(4x4)_9H_GaNH_configB2_7.md,939
696.0,6960,696.0,GaN(4x4)_9H_GaNH_configB2_7.md,959
698.0,6980,698.0,GaN(4x4)_9H_GaNH_configB2_7.md,979
700.0,7000,700.0,GaN(4x4)_9H_GaNH_configB2_7.md,999
702.0,7020,702.0,GaN(4x4)_9H_GaNH_configB2_8.md,19
704.0,7040,704.0,GaN(4x4)_9H_GaNH_configB2_8.md,39
706.0,7060,706.0,GaN(4x4)_9H_GaNH_configB2_8.md,59
708.0,7080,708.0,GaN(4x4)_9H_GaNH_configB2_8.md,79
710.0,7100,710.0,GaN(4x4)_9H_GaNH_configB2_8.md,99
712.0,7120,712.0,GaN(4x4)_9H_GaNH_configB2_8.md,119
714.0,7140,714.0,GaN(4x4)_9H_GaNH_configB2_8.md,139
716.0,7160,716.0,GaN(4x4)_9H_GaNH_configB2_8.md,159
718.0,7180,718.0,GaN(4x4)_9H_GaNH_configB2_8.md,179
720.0,7200,720.0,GaN(4x4)_9H_GaNH_configB2_8.md,199
722.0,7220,722.0,GaN(4x4)_9H_GaNH_configB2_8.md,219
724.0,7240,724.0,GaN(4x4)_9H_GaNH_configB2_8.md,239
726.0,7260,726.0,GaN(4x4)_9H_GaNH_configB2_8.md,259
728.0,7280,728.0,GaN(4x4)_9H_GaNH_configB2_8.md,279
730.0,7300,730.0,GaN(4x4)_9H_GaNH_configB2_8.md,299
732.0,7320,732.0,GaN(4x4)_9H_GaNH_configB2_8.md,319
734.0,7340,734.0,GaN(4x4)_9H_GaNH_configB2_8.md,339
736.0,7360,736.0,GaN(4x4)_9H_GaNH_configB2_8.md,359
738.0,7380,738.0,GaN(4x4)_9H_GaNH_configB2_8.md,379
