frame_index,time_fs,energy_raw_eV,natoms,cell_det_A3,position_checksum,energy_relative_eV
3840,384.0,-956.4219922594872,184,4497.501628757582,3375.0234571056867,28.299703359603882
3860,386.0,-956.1645228438225,184,4497.501628757582,3375.2186914016143,28.557172775268555
3880,388.0,-955.6942417197075,184,4497.501628757582,3375.2995578978303,29.027453899383545
3900,390.0,-955.1416546873894,184,4497.501628757582,3375.385316661801,29.58004093170166
3920,392.0,-955.1318146757927,184,4497.501628757582,3375.6650290891694,29.58988094329834
3940,394.0,-956.196599679455,184,4497.501628757582,3376.178807124302,28.525095939636117
3960,396.0,-957.0313844256249,184,4497.501628757582,3376.733743278881,27.690311193466187
3980,398.0,-957.331231551632,184,4497.501628757582,3377.1244090251157,27.390464067459106
4000,400.0,-957.2248029284325,184,4497.501628757582,3377.2855404988295,27.49689269065857
4020,402.0,-956.9437455706444,184,4497.501628757582,3377.2519189943323,27.777950048446655
4040,404.0,-956.6196317248192,184,4497.501628757582,3377.0857866597867,28.10206389427185
4060,406.0,-956.0180775694695,184,4497.501628757582,3376.836845965364,28.703618049621582
4080,408.0,-955.3013188414421,184,4497.501628757582,3376.54894148327,29.420376777648926
4100,410.0,-954.7433034949152,184,4497.501628757582,3376.311806077415,29.97839212417591
4120,412.0,-954.7133833937493,184,4497.501628757582,3376.217573797094,30.008312225341797
4140,414.0,-955.1815378241387,184,4497.501628757582,3376.18567253746,29.540157794952393
4160,416.0,-955.5361506514397,184,4497.501628757582,3376.0127666418666,29.185544967651367
4180,418.0,-955.7246601157036,184,4497.501628757582,3375.5300561686727,28.99703550338745
4200,420.0,-955.8163339667168,184,4497.501628757582,3374.6702547415434,28.905361652374268
4220,422.0,-955.9733912520256,184,4497.501628757582,3373.5683650772603,28.74830436706543
4240,424.0,-956.4115621619072,184,4497.501628757582,3372.419485918351,28.310133457183838
4260,426.0,-956.8223678641168,184,4497.501628757582,3371.3336914511838,27.89932775497425
4280,428.0,-956.6274923853722,184,4497.501628757582,3370.3906146125128,28.094203233718872
4300,430.0,-955.9059774451105,184,4497.501628757582,3369.592976589527,28.8157181739806
4320,432.0,-955.4358150534479,184,4497.501628757582,3368.970018120739,29.285880565643197
4340,434.0,-955.0184075407831,184,4497.501628757582,3368.4764510959685,29.703288078307992
4360,436.0,-954.5780155234185,184,4497.501628757582,3368.0390075411055,30.143680095672607
4380,438.0,-954.2294003538934,184,4497.501628757582,3367.628790929742,30.49229526519764
4400,440.0,-954.1859409384576,184,4497.501628757582,3367.3013333137083,30.53575468063343
4420,442.0,-954.5621583037224,184,4497.501628757582,3367.1844487235767,30.159537315368652
4440,444.0,-954.9386298231926,184,4497.501628757582,3367.353802017462,29.783065795898438
4460,446.0,-954.9280025534478,184,4497.501628757582,3367.736191821701,29.79369306564331
4480,448.0,-954.3692977003899,184,4497.501628757582,3368.2082112599037,30.352397918701172
4500,450.0,-954.0445901923027,184,4497.501628757582,3368.6478233992448,30.67710542678833
4520,452.0,-954.5642439894525,184,4497.501628757582,3368.911701005982,30.157451629638558
4540,454.0,-955.0950696043817,184,4497.501628757582,3368.872653144537,29.62662601470936
4560,456.0,-955.1614901594963,184,4497.501628757582,3368.537411513198,29.560205459594727
4580,458.0,-954.8787490897028,184,4497.501628757582,3368.029294063934,29.842946529388314
4600,460.0,-954.7367465071526,184,4497.501628757582,3367.50936022399,29.984949111938477
4620,462.0,-954.8736702971306,184,4497.501628757582,3367.054309860095,29.84802532196045
4640,464.0,-954.9290663771477,184,4497.501628757582,3366.6000990406983,29.79262924194336
4660,466.0,-954.7987677626458,184,4497.501628757582,3366.078645054209,29.922927856445312
4680,468.0,-954.6878101401177,184,4497.501628757582,3365.487438526088,30.03388547897339
4700,470.0,-954.8366939596978,184,4497.501628757582,3364.842803401366,29.88500165939331
4720,472.0,-955.4816019110527,184,4497.501628757582,3364.1583557706854,29.24009370803833
4740,474.0,-955.9749800734368,184,4497.501628757582,3363.4777740440645,28.746715545654297
4760,476.0,-955.7643591933098,184,4497.501628757582,3362.8916870962466,28.95733642578125
4780,478.0,-955.6195342116204,184,4497.501628757582,3362.5233696517016,29.102161407470703
4800,480.0,-955.999560552105,184,4497.501628757582,3362.370184087939,28.722135066986084
4820,482.0,-956.2987095885125,184,4497.501628757582,3362.2681532736815,28.422986030578613
4840,484.0,-956.358857350811,184,4497.501628757582,3362.038343003459,28.36283826828003
4860,486.0,-956.3668224387017,184,4497.501628757582,3361.6268948724837,28.354873180389404
4880,488.0,-956.4193532042351,184,4497.501628757582,3361.103142229325,28.302342414855957
4900,490.0,-956.4943711333123,184,4497.501628757582,3360.578474623174,28.22732448577881
4920,492.0,-956.614534335598,184,4497.501628757582,3360.1630566576996,28.107161283493042
4940,494.0,-956.5296859316674,184,4497.501628757582,3359.9552468593397,28.192009687423706
4960,496.0,-956.4825322203484,184,4497.501628757582,3360.0573154002245,28.239163398742676
4980,498.0,-956.9835261874048,184,4497.501628757582,3360.479565319845,27.738169431686288
5000,500.0,-957.6015505366173,184,4497.501628757582,3361.063008127953,27.120145082473755
5020,502.0,-958.073559003338,184,4497.501628757582,3361.589753814588,26.64813661575306
5040,504.0,-958.5228057675209,184,4497.501628757582,3361.930197101942,26.19888985157013
5060,506.0,-958.8993913702814,184,4497.501628757582,3362.1118120534356,25.8223042488097
5080,508.0,-958.9173634819832,184,4497.501628757582,3362.234275721933,25.80433213710785
5100,510.0,-958.6653011612741,184,4497.501628757582,3362.4096800631496,26.056394457816964
5120,512.0,-958.5239715151635,184,4497.501628757582,3362.7064445617725,26.197724103927612
5140,514.0,-958.4326099924889,184,4497.501628757582,3363.0973361861134,26.289085626602173
5160,516.0,-958.4500937037316,184,4497.501628757582,3363.494388291372,26.271601915359497
5180,518.0,-958.4836898617592,184,4497.501628757582,3363.770260818335,26.238005757331848
5200,520.0,-958.5392815642205,184,4497.501628757582,3363.8430520460206,26.182414054870605
5220,522.0,-958.8155709080544,184,4497.501628757582,3363.6841331411874,25.906124711036682
5240,524.0,-959.4335337452736,184,4497.501628757582,3363.3346967727175,25.288161873817444
5260,526.0,-960.000211345419,184,4497.501628757582,3362.873194384801,24.721484273672104
5280,528.0,-959.9449171595422,184,4497.501628757582,3362.411644093648,24.776778459548837
5300,530.0,-959.3691422514763,184,4497.501628757582,3362.1388042393337,25.352553367614746
5320,532.0,-959.2683698706475,184,4497.501628757582,3362.2199049685323,25.453325748443604
5340,534.0,-959.4931984119263,184,4497.501628757582,3362.6339352275154,25.228497207164764
5360,536.0,-959.3632554583397,184,4497.501628757582,3363.2409721217045,25.358440160751343
5380,538.0,-958.8342015318718,184,4497.501628757582,3363.869066423984,25.88749408721924
5400,540.0,-958.4621409945336,184,4497.501628757582,3364.398656784306,26.259554624557495
5420,542.0,-958.595572071537,184,4497.501628757582,3364.7598590105895,26.126123547554016
5440,544.0,-958.9719284348336,184,4497.501628757582,3364.9153138124166,25.749767184257507
5460,546.0,-959.0276549630013,184,4497.501628757582,3364.913403388069,25.694040656089783
5480,548.0,-958.5959916882363,184,4497.501628757582,3364.9118320292,26.125703930854797
5500,550.0,-958.5264805130806,184,4497.501628757582,3365.1393888542907,26.195215106010437
5520,552.0,-959.0950221590844,184,4497.501628757582,3365.6732198151713,25.626673460006714
5540,554.0,-959.3061849646416,184,4497.501628757582,3366.326195700465,25.415510654449463
5560,556.0,-958.9398470692482,184,4497.501628757582,3366.8585129475537,25.781848549842834
5580,558.0,-958.5672198109474,184,4497.501628757582,3367.1223928556783,26.154475808143616
5600,560.0,-958.4549521975359,184,4497.501628757582,3367.0826789360212,26.266743421555134
5620,562.0,-958.2638673357811,184,4497.501628757582,3366.7630960268443,26.457828283309937
5640,564.0,-957.4805132918206,184,4497.501628757582,3366.259684467887,27.241182327270508
5660,566.0,-955.9659153990594,184,4497.501628757582,3365.7710016619244,28.755780220031625
5680,568.0,-954.8380853705254,184,4497.501628757582,3365.5467297462164,29.883610248565674
5700,570.0,-954.9027049116937,184,4497.501628757582,3365.6741891003494,29.818990707397347
5720,572.0,-954.9790660910454,184,4497.501628757582,3365.9839596596457,29.742629528045654
5740,574.0,-954.7366063170281,184,4497.501628757582,3366.2950170715317,29.98508930206299
5760,576.0,-954.6421768240776,184,4497.501628757582,3366.5298924345934,30.079518795013428
5780,578.0,-955.0689427428094,184,4497.501628757582,3366.677700015961,29.652752876281625
5800,580.0,-955.816183763012,184,4497.501628757582,3366.727301884154,28.9055118560791
5820,582.0,-956.4060473017541,184,4497.501628757582,3366.692925899345,28.315648317336922
5840,584.0,-956.4775564246025,184,4497.501628757582,3366.662954288981,28.244139194488525
5860,586.0,-956.0567385725824,184,4497.501628757582,3366.7778422325937,28.664957046508675
5880,588.0,-955.9110171370354,184,4497.501628757582,3367.1453809872733,28.810678482055664
5900,590.0,-955.7734367422906,184,4497.501628757582,3367.737555146243,28.948258876800423
5920,592.0,-954.7867443137017,184,4497.501628757582,3368.432050871112,29.934951305389404
5940,594.0,-953.3895270399896,184,4497.501628757582,3369.112454548463,31.33216857910145
5960,596.0,-952.1420676283684,184,4497.501628757582,3369.7089391566033,32.579627990722656
5980,598.0,-951.2470490507928,184,4497.501628757582,3370.14452191764,33.474646568298226
6000,600.0,-950.7374226622429,184,4497.501628757582,3370.4284862582404,33.984272956848145
6020,602.0,-950.5885598234979,184,4497.501628757582,3370.623419885454,34.13313579559315
6040,604.0,-950.4556376509514,184,4497.501628757582,3370.815609254308,34.26605796813965
6060,606.0,-950.2140690855829,184,4497.501628757582,3371.1444267083007,34.50762653350819
6080,608.0,-950.4172484450188,184,4497.501628757582,3371.7497458339612,34.304447174072266
6100,610.0,-950.6898676924554,184,4497.501628757582,3372.6261815468547,34.03182792663563
6120,612.0,-950.82651014851,184,4497.501628757582,3373.6641475659194,33.895185470581055
6140,614.0,-950.8679158263055,184,4497.501628757582,3374.690419508234,33.85377979278553
6160,616.0,-950.832673745617,184,4497.501628757582,3375.5216751152075,33.88902187347412
6180,618.0,-951.0295941405144,184,4497.501628757582,3376.0182450174734,33.69210147857666
6200,620.0,-951.5643555693474,184,4497.501628757582,3376.1642351287414,33.15734004974365
6220,622.0,-951.9772870116082,184,4497.501628757582,3376.05019985296,32.74440860748291
6240,624.0,-952.0279433302727,184,4497.501628757582,3375.860028345395,32.69375228881836
6260,626.0,-952.312820153698,184,4497.501628757582,3375.7678066714425,32.408875465393066
6280,628.0,-952.7021028570977,184,4497.501628757582,3375.7865217128897,32.01959276199341
6300,630.0,-952.6269790701715,184,4497.501628757582,3375.8385778019383,32.094716548919564
6320,632.0,-952.2865225844231,184,4497.501628757582,3375.891226060339,32.43517303466797
6340,634.0,-951.7484061293451,184,4497.501628757582,3375.914776856909,32.97328948974598
6360,636.0,-951.2443587355461,184,4497.501628757582,3375.8573541520145,33.47733688354492
6380,638.0,-950.9205328993646,184,4497.501628757582,3375.6989513017097,33.80116271972645
6400,640.0,-950.7039525084343,184,4497.501628757582,3375.4811637481025,34.01774311065674
6420,642.0,-950.407808976635,184,4497.501628757582,3375.312168486894,34.313886642456055
6440,644.0,-950.1458613447991,184,4497.501628757582,3375.3119177611907,34.57583427429199
6460,646.0,-950.6678750090447,184,4497.501628757582,3375.538061545003,34.05382061004639
6480,648.0,-951.601731973156,184,4497.501628757582,3375.955273760985,33.11996364593506
6500,650.0,-952.7451636366692,184,4497.501628757582,3376.5369033004317,31.976531982421875
6520,652.0,-953.9837901167717,184,4497.501628757582,3377.281800280211,30.737905502319336
6540,654.0,-955.1886407904473,184,4497.501628757582,3378.1335413579086,29.5330548286438
