time_fs,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min
32.0,1.9772039374752823,1.0296738546468316,1.627064068088286,1.9876277440001875,0.1853577540676543,174,1,173,-1,4.232058512421631,4,1.9703087028058859
34.0,1.985127187792022,1.057990378213309,1.6125271944264608,1.971843728500538,0.20095525540822656,174,1,173,-1,4.2237216837123,4,1.9484455392832487
36.0,1.9906071236511251,1.0620445901741467,1.5980165946044895,1.9555449857840586,0.21814370661822835,174,1,173,-1,4.216464091763666,4,1.9266242982600719
38.0,1.9939750409855987,1.0433726010061748,1.5828543514148894,1.9388857613326405,0.23673704744711266,174,1,173,-1,4.2031783221941845,4,1.9055810300607108
40.0,1.9954051017890069,1.0365428018955851,1.5664789993053017,1.9204223022186504,0.25675191549746224,174,1,173,-1,4.177212377487689,4,1.884554090070557
42.0,1.9954832863731005,1.060593885189495,1.5486338341829544,1.8997554449093954,0.2781022507406732,174,1,173,-1,4.135535224408053,4,1.8634784500087742
44.0,1.995881988483426,1.085375764546774,1.5298359737722702,1.8790107674171619,0.29988229758121854,174,1,173,-1,4.080645065743134,4,1.8438440213131477
46.0,1.998213153102865,1.077399294207932,1.5105386678558368,1.8598421338165085,0.32143555945251556,174,1,173,-1,4.0190298684842745,4,1.8263145027630574
48.0,2.0024573535875465,1.0422193509191446,1.4910192556779247,1.8424892341629917,0.3426813696790063,174,1,173,-1,3.957705189573517,4,1.8109475855262112
50.0,2.006794237186718,1.0223626649460464,1.4719959977373982,1.82699644953499,0.36362432598310335,174,1,173,-1,3.9018669954932563,4,1.7985237187208971
52.0,2.0098622486899362,1.0469228377274251,1.4544038441600708,1.8140840602027843,0.3839400039641685,174,1,173,-1,3.8543366498901563,4,1.7902102016746584
54.0,2.013239514384587,1.0840404486062298,1.4381183737787282,1.805072858765696,0.40335213336428666,174,1,173,-1,3.8177547148380513,4,1.7864651614169669
56.0,2.0190418422056466,1.0910816521483058,1.4163560326277018,1.7956473791297292,0.4164216526781992,174,1,173,-1,3.792957121521787,4,1.7878774146780354
58.0,2.027041819502767,1.062361088129117,1.3927801235390724,1.790251301443691,0.42644603018846006,174,1,173,-1,3.779182337479557,4,1.795119473560799
60.0,2.035113713312615,1.0329987829122935,1.3699647082279363,1.7902352202859255,0.4363765203034742,174,1,173,-1,3.7736795776719867,4,1.8079053760128334
62.0,2.0408418482951243,1.0403825231690267,1.3479898202426064,1.793090586300707,0.44618169132541396,174,1,173,-1,3.7752267614126627,4,1.8248355942241805
64.0,2.043401951180883,1.0649855722658774,1.3270505565159958,1.7986378954258466,0.4556618061207942,174,1,173,-1,3.7843424217524464,4,1.8457042485832733
66.0,2.042672865813497,1.063808723353968,1.307018115130056,1.808044714476475,0.4647522682951237,174,1,173,-1,3.8009034614076334,4,1.8715088895166678
68.0,2.0381059378665167,1.0302446132287097,1.2883937236887917,1.8198762733720546,0.4733362636341294,174,1,173,-1,3.8219109276925667,4,1.9005188943970053
70.0,2.0290094972241355,1.0062426958116095,1.2708371728532075,1.829927706029089,0.4819295944345825,174,1,173,-1,3.846821897196609,4,1.9291342112548062
72.0,2.01526902245017,1.0283432162607653,1.2548779615710117,1.8341535918764809,0.4905619758280757,174,1,173,-1,3.8787997244600767,4,1.952947975597918
74.0,1.9968338292071561,1.0641200637900692,1.2401376243423758,1.8341195574751712,0.49945029886888115,174,1,173,-1,3.919867611143611,4,1.9738110471349308
76.0,1.9741818904046036,1.0694748309126183,1.2263361322449846,1.832776988121175,0.508585863770584,174,1,173,-1,3.9664116276086294,4,1.9946412018160098
78.0,1.9486755692889701,1.0463658887380254,1.2137044614384909,1.8304912277276308,0.5175333334514303,174,1,173,-1,4.012228869344366,4,2.014952780989819
80.0,1.9208222874138414,1.0346006967711041,1.2021375830590504,1.8253548187759812,0.5259750005894261,174,1,173,-1,4.054735460836163,4,2.0327192158888967
82.0,1.8926132016958792,1.057059440834758,1.1919621251562962,1.8167928903188155,0.5331947818218552,174,1,173,-1,4.093613435345185,4,2.0460414563125378
84.0,1.8665875506451644,1.0810513199706058,1.1832969754858436,1.8068294407621242,0.5388749947789435,174,1,173,-1,4.132844879373739,4,2.054986140667512
86.0,1.8453176525990655,1.0711627314227072,1.1798397980878157,1.8007087931749926,0.546702488496214,174,1,173,-1,4.136453845597909,8,2.059174127825762
88.0,1.8300981039307007,1.032306510109859,1.1782658406311874,1.7944351820803561,0.5534134399742854,174,1,173,-1,4.073363982157706,8,2.0573754459033817
90.0,1.8196060124975242,1.0106679033786066,1.1784022038150166,1.7857496462037705,0.5591783206334195,174,1,173,-1,3.9875296877617896,8,2.0491124196646013
92.0,1.8128527767043427,1.0332012945066733,1.1797630986068395,1.7732536582771647,0.5637602328254037,174,1,173,-1,3.903231897598113,8,2.034749457199999
94.0,1.8115159225511885,1.0633705579854598,1.1819213150411123,1.758132819834243,0.5668049003475577,174,1,173,-1,3.8501751065239556,8,2.014756799360526
96.0,1.8173568643794598,1.0620673601827153,1.1846394542307266,1.7422220878489494,0.5679121821400877,174,1,173,-1,3.838054020709547,8,1.9899693210752971
98.0,1.829810460871791,1.0392049616999557,1.1884237112977178,1.7261659714806576,0.567266065011589,174,1,173,-1,3.8618756679189934,8,1.9611249574796759
100.0,1.8463734035167105,1.0348494841827212,1.1966419603415765,1.713390823232837,0.5679102098850652,174,1,173,-1,3.9144959490736997,8,1.9304363565489837
102.0,1.8652731551696626,1.0596629983596133,1.2062187170799703,1.7014559583637627,0.5665745573532952,174,1,173,-1,3.9901796243557555,8,1.8997953287425882
104.0,1.8854698623845532,1.0786946507653967,1.2169190685915332,1.6928109733616452,0.5631456942642412,174,1,173,-1,4.084551412837641,8,1.8723411962657066
106.0,1.9050788158091827,1.0617194426685903,1.2285182807525654,1.689706306192491,0.557923289384604,174,1,173,-1,4.172823256419437,4,1.8515742819253278
108.0,1.9220986140563703,1.0218883419923086,1.2409483161529344,1.6913924301428604,0.5511615182114991,174,1,173,-1,4.124364837650366,4,1.8381838988838357
110.0,1.934600264061394,1.0076490574737083,1.253678317137405,1.6943219066153699,0.5430627402304982,174,1,173,-1,4.077647839109659,4,1.8302338731465153
112.0,1.9419698531697411,1.0334341917320062,1.2666812572170443,1.6969812740997927,0.5334146747601825,174,1,173,-1,4.0277581946235586,4,1.8264544451364568
114.0,1.9437697658183193,1.0556132518949302,1.279995525814547,1.7019854890974262,0.5220354550845361,174,1,173,-1,3.972051896395057,4,1.8292648893933585
116.0,1.9400520760639406,1.0433263044446135,1.29359781124184,1.711204085841871,0.5091538298452232,174,1,173,-1,3.9123429989910785,4,1.839979064519858
118.0,1.9308401818376923,1.0193524289669271,1.3085480261237468,1.723597156559972,0.4945471880158827,174,1,173,-1,3.84955200912985,4,1.856749413400449
120.0,1.9159477611066884,1.0273242767117146,1.3254198937389372,1.736365758164185,0.4785429717877765,174,1,173,-1,3.7874985754108894,4,1.8761079077149818
122.0,1.8967357865259167,1.0599074013496974,1.343980860696707,1.7490578005155228,0.46161317751722564,174,1,173,-1,3.728620370708549,4,1.8969862595122056
124.0,1.8761828077036404,1.0706485916210255,1.3640352823797404,1.7632369031306645,0.4439778697396193,174,1,173,-1,3.6706882399376353,4,1.9201391909180276
126.0,1.8560936316617433,1.044877558280551,1.388413180574977,1.7812751931504138,0.42825067505329706,174,1,173,-1,3.6118060066230098,4,1.9447602195620401
128.0,1.8357966744749812,1.0162275537171814,1.417301582992561,1.8005644927762319,0.41447923910305384,174,1,173,-1,3.5465263900021395,6,1.968290949273588
130.0,1.81425237650909,1.0242507273526198,1.4475957230783578,1.8155953626952037,0.40025828048311496,174,1,173,-1,3.5068757237895105,4,1.988129827366117
132.0,1.793463553308876,1.0496429426354457,1.479334901450267,1.8266006102213428,0.38549746530513396,174,1,173,-1,3.4701360023596894,4,2.003936025228861
134.0,1.777485763475894,1.0487937462535808,1.5096391216485792,1.832117340747896,0.36783391853741243,174,1,173,-1,3.446917081291535,4,2.015554054898719
136.0,1.7675871013273423,1.0180857144064852,1.5353250724797363,1.8287722691363193,0.35406147554463807,172,1,173,-1,3.4384289112807322,4,2.0226313875697053
138.0,1.7615715798146176,1.0036366971126496,1.5627459293941115,1.8221505215366083,0.3438817284484976,172,1,173,-1,3.443053894315891,4,2.024931704901691
140.0,1.7587412561539872,1.0309527936350487,1.591791333848656,1.8121146872173632,0.334508869543928,172,1,173,-1,3.4542579266218145,4,2.0223227645148727
142.0,1.7624270870142196,1.0607755541933424,1.6215042900503729,1.7996242933089324,0.3254750270999054,172,1,173,-1,3.461892304957287,4,2.0154487529246445
144.0,1.7751085320059035,1.0553629830744464,1.6519975438684806,1.7855877877315347,0.3158869734593477,172,1,173,-1,3.461945080399492,4,2.0055691642244295
146.0,1.7949117903526204,1.027948910394401,1.6827146500012713,1.7703204755946995,0.30544981803647175,172,1,173,-1,3.459670568386188,4,1.9938012402750502
148.0,1.8177527332740973,1.0221802612445399,1.713364509722986,1.7529985691231325,0.29408501442530977,172,1,173,-1,3.461457809194914,4,1.9801536346513833
150.0,1.841361204221006,1.0466195914115888,1.7440634332401999,1.733806041767071,0.2817476038907074,172,1,173,-1,3.469582686896466,4,1.9652422739427151
152.0,1.8648727965739107,1.061072206072544,1.7746506904278814,1.7151877037132692,0.2685234945913546,172,1,173,-1,3.4841840438019394,4,1.9517283681127162
154.0,1.8871364151746708,1.0407561193217112,1.805412810002517,1.6986833678545477,0.2543947969927398,172,1,173,-1,3.505063655195566,4,1.9412569826695736
156.0,1.9063182572810935,1.0099280112007365,1.8366904638375008,1.6835833784673735,0.23955980809929223,172,1,173,-1,3.530843367777396,4,1.9326135828959468
158.0,1.9211352651241946,1.0140388671810603,1.869121627396483,1.668459414011899,0.2244986447974462,172,1,173,-1,3.5568400574708408,4,1.9232463886094244
160.0,1.9309380783674024,1.0470004917980003,1.902460295690389,1.6548800655507971,0.2097959907411795,172,1,173,-1,3.5757722030708297,4,1.9140755169889168
162.0,1.9359653736912408,1.0627581369618269,1.9415968753524542,1.6505382513548206,0.2001851259129772,172,1,173,-1,3.585824777617202,4,1.9083128577322768
164.0,1.9365154911106106,1.0459501692931135,1.9822310863254433,1.6519556238503341,0.1910239975426702,172,1,173,-1,3.590986319282429,4,1.9072528888638602
166.0,1.9327296591403662,1.0276559451641494,2.023383146086033,1.6560508567463472,0.1803649527209359,172,1,173,-1,3.594844882834042,4,1.9095255804197546
168.0,1.9251171136144594,1.0421318956871615,2.06335909241807,1.6608154190531437,0.1685872910989481,172,1,173,-1,3.597999815775113,4,1.913302306512148
170.0,1.9155425638518424,1.0706442635242732,2.103152923428391,1.6658424726748393,0.1554093388059261,172,1,173,-1,3.600617832177012,4,1.918359343576652
172.0,1.9071239341959012,1.073532915266687,2.142344837947123,1.6706593214481913,0.15363890381229517,168,1,173,-1,3.6034539392806426,4,1.9241976047924412
174.0,1.9014761220857697,1.0416190807378076,2.185585435169431,1.6794348069122584,0.16488747405727544,168,1,173,-1,3.6059230582599127,4,1.9293841943331143
176.0,1.8971613632515554,1.0122690445761167,2.23029122025674,1.6880069101424908,0.17709594619656066,168,1,173,-1,3.6030995519867623,4,1.9327400375039394
178.0,1.8923507046013313,1.0258834517568212,2.274463871547617,1.6933867629119295,0.1881321126967812,168,1,173,-1,3.58752637072196,4,1.9338258452815043
180.0,1.88900401847225,1.0619989571739579,2.3177394015006776,1.695499439679251,0.19818431323214902,168,1,173,-1,3.556818061898422,4,1.9324563338970249
182.0,1.8905272584165815,1.0747716043642916,2.3601721302983467,1.6950325573809284,0.20754631655699463,168,1,173,-1,3.5156062726921333,4,1.9286547498318958
184.0,1.8977544406628193,1.0549105314538965,2.4017964101499363,1.6929887146295695,0.21639494931072178,168,1,173,-1,3.470551298632323,4,1.9229937655839
186.0,1.9088281967643697,1.0349829073111627,2.442604838636912,1.689913210828692,0.22476260677494508,168,1,173,-1,3.4267766110099473,4,1.91618542031673
188.0,1.9214056585360424,1.0466186880949846,2.482295968927245,1.6862022220184905,0.23251999585628802,168,1,173,-1,3.3888071080524553,4,1.9090076743154605
190.0,1.9343029765484125,1.0715126591037707,2.519824349688223,1.6824883112855638,0.23837746605594035,168,1,173,-1,3.359614855192984,4,1.9032173540334816
192.0,1.9465434133979054,1.0718711345242875,2.5557824053699747,1.6808175122727214,0.24204197540094263,168,1,173,-1,3.3375786101647935,4,1.9009812346395218
194.0,1.956639998404429,1.0422269990405821,2.597755913351028,1.6892365708744101,0.25124181876126883,168,1,173,-1,3.313857784805298,4,1.902922718690362
196.0,1.9638546851210987,1.018727519314764,2.6348915290671435,1.6948645247743581,0.25576798733253625,168,1,173,-1,3.2765086199178373,4,1.9072391485085176
198.0,1.9685078769787345,1.0358591552577987,2.671704528179161,1.6992962249256465,0.2597761865338324,168,1,173,-1,3.2247016425737383,4,1.9122767257099864
200.0,1.970308945597862,1.0745108520497004,2.707618344438684,1.704019123362933,0.2634402762190664,168,1,173,-1,3.173959645807449,4,1.9192454813495032
202.0,1.969024365678979,1.0918030198447903,2.741842286210103,1.7118707055039621,0.2667791483200581,168,1,173,-1,3.140929602285104,4,1.9300063085573655
204.0,1.965309208202272,1.0764906281608357,2.7747202252879326,1.7235752463538123,0.26975808891310216,168,1,173,-1,3.133483250336395,4,1.9445125229612825
206.0,1.9602199290451048,1.0521658074793552,2.806521217543896,1.7376625363950637,0.27219728387087194,168,1,173,-1,3.153066059861609,4,1.9610671827512394
208.0,1.954519368604148,1.0514163241258028,2.837688435168353,1.7522310302888577,0.27386468353109095,168,1,173,-1,3.194262656328994,4,1.9780008781030212
210.0,1.9490380828129876,1.070933076528556,2.867755255374071,1.76604251129233,0.27449220808685126,168,1,173,-1,3.2410896504331843,4,1.9939866245872533
212.0,1.944698185604392,1.0779757651542659,2.8970676349837614,1.7788515930550357,0.2740381330361572,168,1,173,-1,3.26976592419494,4,2.008530879037104
214.0,1.94196255023189,1.0574775584829077,2.925337501556605,1.790005994307709,0.27268898464131297,168,1,173,-1,3.2650322338900173,4,2.021150729816645
216.0,1.9402425548387094,1.0312175762036724,2.952720231031215,1.7990526881020905,0.27073628621482193,168,1,173,-1,3.238321301090264,4,2.0321000114644345
218.0,1.938893014022642,1.0360445991202973,2.979678795507281,1.8057073329570805,0.2684074301846504,168,1,173,-1,3.2156920382198035,4,2.041692456790393
220.0,1.938709573558268,1.0708893260629624,3.010547380949969,1.814307367009647,0.2703078591240313,168,1,173,-1,3.2190083814258363,4,2.04929133555228
222.0,1.940745797789228,1.0955088436223743,3.042416259832164,1.82290746746229,0.2736971383320288,168,1,173,-1,3.258000362699731,4,2.054567147666488
224.0,1.9446881421690667,1.0860782912666915,3.081906413097016,1.8389596926645702,0.28449161975789394,168,1,173,-1,3.3335587379439287,4,2.058461957942086
226.0,1.9494764615148972,1.0551994271507077,3.123145140636785,1.8567759963968786,0.2960835254719427,168,1,173,-1,3.4398137156575666,4,2.062022378592743
228.0,1.954334229867333,1.038511741390126,3.1641163082326074,1.8739631764524631,0.3066681253411794,168,1,173,-1,3.559779610470873,4,2.0651603754874603
230.0,1.9591373486384691,1.051855567865907,3.2022187164664047,1.8871692413541155,0.31372585820395393,168,1,173,-1,3.672463404085704,4,2.0674768638455276
232.0,1.9634736870494431,1.072956956897995,3.2293085882072106,1.888774715239789,0.3091673207938417,168,1,173,-1,3.7644662693271527,4,2.0696128227826387
234.0,1.9668196678917684,1.0766769201214121,3.255412702566497,1.8903005277380025,0.3037617897974094,168,1,173,-1,3.8340128567089073,4,2.0724429852822848
236.0,1.969577960170388,1.0644139825305998,3.2813358047332386,1.891977470658377,0.29754300268963263,168,1,173,-1,3.8884768318989646,4,2.075950731975058
238.0,1.9727534283657058,1.0582412546033215,3.3068951066527887,1.8930399210431919,0.29058874273586177,168,1,173,-1,3.93024080479374,4,2.079057327072381
240.0,1.9774549848274463,1.0694949710870594,3.331319929754139,1.8927447976049088,0.2830131539209262,168,1,173,-1,3.958599055558035,4,2.08053050301471
242.0,1.9851507463132643,1.0811559423675847,3.355221541981196,1.8906470485307736,0.27436527848196235,168,1,173,-1,3.974217879541684,4,2.079370667470095
244.0,1.9968824283715378,1.0723284335241987,3.382893212956983,1.8907442909543057,0.2689558549583495,168,1,173,-1,3.9769572975446126,4,2.0746820101746835
246.0,2.0125651278222763,1.0453369279584364,3.4166160139826864,1.8947819020259704,0.26886626060290375,168,1,173,-1,3.9644696305022453,4,2.066186679035148
248.0,2.0308832619787895,1.0272029631307822,3.4494239464985323,1.8955165877177507,0.2669220725949977,168,1,173,-1,3.930341392336209,4,2.0543814790569894
250.0,2.050044553909679,1.0409164635514467,3.4764054620586453,1.8890787565306457,0.2591379180148099,168,1,173,-1,3.872738076026854,4,2.0402460532265345
252.0,2.0699167307219892,1.0702687867799903,3.501944157219869,1.8808782085280562,0.25078568109312727,168,1,173,-1,3.802575888658349,4,2.024069801848597
254.0,2.091294438390734,1.0846915720823238,3.5259751189664925,1.8710156083674825,0.24135062758860926,168,1,173,-1,3.7351965742482007,4,2.0058149546875574
256.0,2.1134123775478266,1.0746887659770465,3.548523452941577,1.8604572220369011,0.2303819771660809,168,1,173,-1,3.683641249859799,4,1.9865697709788634
258.0,2.133969483309839,1.055719441249378,3.5695357037335302,1.85073417755018,0.21758876720803855,168,1,173,-1,3.6566141261110707,4,1.9682432230734386
260.0,2.1504815272198092,1.048966224875236,3.5890218241284497,1.8432556249742191,0.2027838490129259,168,1,173,-1,3.6572703370862105,4,1.9525279636652482
262.0,2.161109992479193,1.0543097456956514,3.60703607664383,1.8393445753127509,0.20110253672898715,173,1,173,-1,3.680423696810119,4,1.9408210524787417
264.0,2.1647441320563567,1.0541610083034343,3.624216681721018,1.8404038226586898,0.21069169078478467,173,1,173,-1,3.709494935475401,4,1.934197684186307
266.0,2.16094769355922,1.0429612687110117,3.6415863092618643,1.8475270819679483,0.22038669968441305,173,1,173,-1,3.717183991417864,4,1.9330263019142506
268.0,2.150057579783685,1.0379250742819575,3.661926103985836,1.8634640905738014,0.2330631424938705,173,1,173,-1,3.683679855471796,4,1.9369162419380361
270.0,2.1327739285152134,1.055538612506875,3.686003531738992,1.8885166581493014,0.24948129253947293,173,1,173,-1,3.6209167139645206,4,1.945315793396205
272.0,2.1102620836719823,1.0848811741755444,3.709012724562255,1.917166986904176,0.26488049224867005,173,1,173,-1,3.560334858276372,4,1.9578646845299503
274.0,2.084727119305582,1.0994862038534328,3.7310254771860016,1.9477615613225172,0.27940222634702216,173,1,173,-1,3.5279451020265493,4,1.9732806847558813
276.0,2.0588059024656977,1.0825263775317862,3.7516591198882665,1.9775850022404402,0.2926815671769756,173,1,173,-1,3.5363171074736153,4,1.989324946092155
278.0,2.03418299653983,1.042145928372294,3.7649755092815287,1.9991355305311664,0.29872063255166204,173,1,173,-1,3.5874890809546307,4,2.004074625514514
280.0,2.0113067969300458,1.0172566233413485,3.77844304559755,2.019856160202105,0.3050629413500676,173,1,173,-1,3.671992328769033,4,2.0166495510131264
282.0,1.9893048238299713,1.0363605317928455,3.7973266404364523,2.0456973202848268,0.3167525707325147,173,1,173,-1,3.7716621814350386,4,2.02741396752718
284.0,1.970343401999863,1.0737958335893272,3.8219902851660983,2.075392854690792,0.33432385254225316,173,1,173,-1,3.8560285729559056,4,2.0351141546488614
286.0,1.9562472735899255,1.0908056538439552,3.847682234530712,2.102223238061514,0.35303482906333095,173,1,173,-1,3.9054747520622444,4,2.038568852837017
288.0,1.9470548526109537,1.0814734038105265,3.877951007900524,2.1294413462542643,0.37645774295796386,173,1,173,-1,3.923202803883047,4,2.037915690541207
290.0,1.9415796050071439,1.0673378686584896,3.907125285176301,2.1525720102130474,0.3989929464190176,173,1,173,-1,3.925201983267252,4,2.034292303422867
292.0,1.9382972459961794,1.0678584802709314,3.927597147207228,2.16535568882113,0.4128221825812499,173,1,173,-1,3.9252905900311887,4,2.028901593799355
294.0,1.9360899162656258,1.0774387969922634,3.941535206114013,2.170940748657589,0.41982328963801585,173,1,173,-1,3.9314166188607107,4,2.022861209346249
296.0,1.934257222779585,1.0772323742124505,3.956156260403448,2.1770450640548766,0.42686319244886484,173,1,173,-1,3.9467868212902504,4,2.0170692432831876
298.0,1.9328409560815605,1.063996540147611,3.9712244082585393,2.183826139613103,0.4338230918277599,173,1,173,-1,3.9692049585720435,4,2.012015234686509
300.0,1.932407334392381,1.0581973664839859,3.9980963888359327,2.2020554229751,0.45192856300363715,173,1,173,-1,3.990505263925784,4,2.007105337825928
302.0,1.9337417047036254,1.0768620160033127,4.026557550100502,2.220750153749698,0.4710741789409525,173,1,173,-1,3.9936913147556776,4,2.001638431419654
304.0,1.9378444464417726,1.1030101911640897,4.053174163382641,2.2350987398628703,0.4878690280590572,173,1,173,-1,3.963726892478549,4,1.9946442654418612
306.0,1.9463300508495316,1.1040603158831133,4.076138337638003,2.2413761639086864,0.5004991981055458,173,1,173,-1,3.9032147880726273,4,1.9844568786094652
308.0,1.9596897366867645,1.06975693908053,4.098042977886335,2.2420652023545706,0.5118876000034742,173,1,173,-1,3.836676636018353,4,1.970514398678315
310.0,1.977887595502568,1.0254824477990723,4.119643950014899,2.2380078446807055,0.5221888523716078,173,1,173,-1,3.7843764869805137,4,1.9528690384516845
312.0,1.9988051088178505,1.0262338451433435,4.14093154904392,2.231791756490777,0.5313200712665971,173,1,173,-1,3.7609145327386324,4,1.9338017125405698
314.0,2.0211494745579586,1.0826269536695436,4.162202864592995,2.224944950978754,0.5397078015746626,173,1,173,-1,3.7722707780482927,4,1.9145515719057293
316.0,2.0440602318423857,1.1392835084001884,4.1838666028884415,2.2179497461456865,0.5479919137505611,173,1,173,-1,3.8133417314273883,4,1.8955107928980721
318.0,2.065220438503673,1.1509920847342874,4.205743491650617,2.212189040970543,0.5559937938238626,173,1,173,-1,3.870356426751364,4,1.878605782622727
320.0,2.081518510286987,1.107294055893079,4.22720765350601,2.210009361720699,0.5630894353835352,173,1,173,-1,3.921234163757721,4,1.8669509030173026
322.0,2.0914346265141543,1.0379398870610443,4.248131969482188,2.2133061205501754,0.5690482297190034,173,1,173,-1,3.9453842102264045,4,1.8624466468781768
324.0,2.096167159257634,1.0087249417588726,4.268395225144413,2.2217447289542136,0.5737615588620457,173,1,173,-1,3.9398083383032616,4,1.8641752843114094
326.0,2.097160859260896,1.047530216080267,4.288344955143975,2.2344869113152264,0.5771963461835643,173,1,173,-1,3.9206160998516264,4,1.8708010314075945
328.0,2.0929541341463644,1.0991794781196895,4.307141452889921,2.2517840877648343,0.5791154799235301,173,1,173,-1,3.908289991199098,4,1.88337400813313
330.0,2.0825426187424476,1.1141918140070306,4.32495840519144,2.2741368609154904,0.5822217081305627,176,1,173,-1,3.9140370528693325,4,1.902934815144142
332.0,2.067518800292959,1.0895196176437685,4.34201161987092,2.3001152093985198,0.603579198659741,176,1,173,-1,3.9399951704053042,4,1.9278727468492642
334.0,2.050866506470268,1.0568222818694755,4.358865939780111,2.3276831344590008,0.6248393367445289,176,1,173,-1,3.9816868801982337,4,1.955170351786477
336.0,2.0354971819274437,1.051596521163744,4.3755762279650074,2.3545351152422764,0.6459663894642311,176,1,173,-1,4.0270882117795574,4,1.9816228131293008
338.0,2.022982096154351,1.067712551209502,4.392032387195549,2.3790690659770135,0.6669197777694418,176,1,173,-1,4.059336047851313,4,2.0058485114702185
340.0,2.0149637886266896,1.07147600210904,4.4077793735191175,2.399210640328274,0.6872521756267513,176,1,173,-1,4.060445485076089,4,2.0264230991786643
342.0,2.0123057571354495,1.0515036874646093,4.422634807980115,2.413970065415958,0.7068382737929593,176,1,173,-1,4.023961646056717,4,2.042633213775452
344.0,2.01461969248684,1.0361357370781212,4.436518501105679,2.4237165846410065,0.7257237241979819,176,1,173,-1,3.961026850450938,4,2.054723529530224
346.0,2.0211031810690505,1.057179835359487,4.44386137925688,2.423689091962924,0.7383139620584771,176,1,173,-1,3.895317641189491,4,2.0626422035628957
348.0,2.0312310720426003,1.0959861393471217,4.446584444116391,2.4162263153264742,0.7466817853485495,176,1,173,-1,3.8466927555472856,4,2.0672994341894015
350.0,2.0435838680454044,1.1083694931680048,4.4482215833019225,2.406333167172148,0.7544296932547621,176,1,173,-1,3.829019993916217,4,2.0706243201992907
352.0,2.05643793066137,1.0764804668785042,4.449168556691918,2.396272243805086,0.7621843326108628,176,1,173,-1,3.847051596754109,4,2.0748493734069227
354.0,2.0681444486683187,1.0262662613921998,4.450106683358166,2.38825607059589,0.7705609337050099,176,1,173,-1,3.896147163165073,4,2.0804197206190254
356.0,2.0785014068786225,1.015006108015229,4.451382697502476,2.382332977272423,0.7799052767740005,176,1,173,-1,3.95998574266189,4,2.085679496310352
358.0,2.0869788310714132,1.0558566448845121,4.452455618810781,2.3779898788657032,0.789506057592229,176,1,173,-1,4.015759131732402,4,2.089919533942795
360.0,2.0929234120973454,1.0940864813144748,4.4527580057387866,2.375577750926798,0.7989973821969745,176,1,173,-1,4.053702689973297,4,2.0952638159200396
362.0,2.096337048003079,1.0916959232437404,4.452019755402393,2.3750363508830663,0.8078338720251654,176,1,173,-1,4.080511394430221,4,2.102490026021617
